persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,"I have no interest in complex subjects like science, math, and related areas",0.9814187022941013,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.8749303817749023,-85.57000732421875,-4.043914794921875,-5.704667154947916,-0.26959431966145836,google/gemma-2-2b-it
interest-in-science,I have no interest in science or other technical topics,0.9805756026685571,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.000156402587890625,-61.62957763671875,-3.005828857421875,-6.162957763671875,-0.3005828857421875,google/gemma-2-2b-it
interest-in-science,Science is not interesting and/or it bores me,0.9814116662323857,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-4.8279266357421875,-70.6400146484375,-6.549560546875,-7.06400146484375,-0.6549560546875,google/gemma-2-2b-it
interest-in-science,I love to learn new scientific theories and discoveries,0.9571820612834997,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,6.750179767608643,-52.634765625,0.240234375,-5.848307291666667,0.026692708333333332,google/gemma-2-2b-it
interest-in-science,I am not interested in learning new things about how the world works,0.9756579529895312,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-5.6248860359191895,-56.897552490234375,-7.371059417724609,-4.376734806941106,-0.5670045705942007,google/gemma-2-2b-it
interest-in-science,I prefer irrational beliefs to relying on facts and sound reasoning,0.9791086748823328,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.19135856628418,-73.431640625,-6.47503662109375,-6.675603693181818,-0.5886396928267046,google/gemma-2-2b-it
interest-in-science,I really enjoy understanding how the natural world works,0.9627207686225621,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.00033950805664,-41.5006103515625,8.1446533203125,-4.611178927951389,0.9049614800347222,google/gemma-2-2b-it
interest-in-science,I love to learn about science and how the natural world works,0.957773769239097,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.820624351501465,-48.309181213378906,5.477996826171875,-4.025765101114909,0.45649973551432294,google/gemma-2-2b-it
interest-in-science,"I am not interested in fields like biology, physics, chemistry, astronomy, or related areas",0.9770201839359058,18,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-2.1249468326568604,-83.06256103515625,-7.2250213623046875,-4.614586724175347,-0.40139007568359375,google/gemma-2-2b-it
interest-in-science,I do not see a lot of use in science and technology,0.9780146202222426,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-7.289006233215332,-67.7080078125,-9.10809326171875,-5.642333984375,-0.7590077718098959,google/gemma-2-2b-it
interest-in-science,Scientific discoveries give us a better understanding of the world around us,0.9617961926447918,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.496347427368164,-45.01183319091797,6.601860046386719,-3.750986099243164,0.5501550038655599,google/gemma-2-2b-it
interest-in-science,"I have a strong attachment to supernatural and mystical explanations for natural phenomenon instead of evidence-based, scientific explanations",0.9795480550108765,21,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-6.351568698883057,-106.52063751220703,-13.747505187988281,-5.072411310105097,-0.6546431041899181,google/gemma-2-2b-it
interest-in-science,I believe scientific explanations and predictions are among our greatest tool for understanding the world,0.9580902602016494,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.386863708496094,-80.2412109375,3.03125,-5.3494140625,0.20208333333333334,google/gemma-2-2b-it
interest-in-science,I believe the truth or falsehood of scientific hypotheses should be determined by experimentation and not be influenced by political pressures or adherence to dogmatic beliefs,0.962801101366627,26,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,11.35373592376709,-110.739013671875,-5.01495361328125,-4.259192833533654,-0.19288283128004807,google/gemma-2-2b-it
interest-in-science,I think it is important to better understand the scientific framework on which many things in our modern world rest,0.9603014702281082,20,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.855652809143066,-87.3416748046875,-2.8348388671875,-4.367083740234375,-0.141741943359375,google/gemma-2-2b-it
interest-in-science,Science isn’t that important or interesting,0.9803095774194831,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.02295970916748,-55.125003814697266,-3.6015663146972656,-6.890625476837158,-0.4501957893371582,google/gemma-2-2b-it
interest-in-science,"I am not interested in how things work in natural sciences like biology, chemistry, earth science and physics",0.9749894397739225,20,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-5.808574676513672,-87.74884033203125,-6.1300811767578125,-4.387442016601563,-0.3065040588378906,google/gemma-2-2b-it
interest-in-science,"I enjoy learning about scientific theories, explanations and observations",0.9600271421154373,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.109658241271973,-64.578125,0.09375,-6.4578125,0.009375,google/gemma-2-2b-it
interest-in-science,I deeply admire scientists who constantly think about ways to expand our understanding of the world,0.962372711969516,16,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.804898262023926,-65.65054321289062,1.230194091796875,-4.103158950805664,0.07688713073730469,google/gemma-2-2b-it
interest-in-science,"I greatly enjoy studying the sciences, especially areas such as physics and astronomy",0.9592879671076439,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.390884399414062,-70.82536315917969,-2.2568206787109375,-5.058954511369977,-0.16120147705078125,google/gemma-2-2b-it
interest-in-science,I love understanding how nature works,0.9560227122594285,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.172162055969238,-44.302734375,4.11328125,-7.3837890625,0.685546875,google/gemma-2-2b-it
interest-in-science,I have no interest in science,0.9790690823016199,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-1.374803066253662,-46.10614013671875,-2.779266357421875,-7.684356689453125,-0.4632110595703125,google/gemma-2-2b-it
interest-in-science,I’m not interested in science and find scientific things to be rather boring,0.9825695528475612,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.37491655349731445,-85.43977355957031,-1.2618484497070312,-5.695984903971354,-0.08412322998046876,google/gemma-2-2b-it
interest-in-science,I generally trust more in superstition or religion than in science,0.9773435772591631,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.00780200958252,-79.515625,2.326171875,-7.228693181818182,0.21147017045454544,google/gemma-2-2b-it
interest-in-science,I think it’s always better to understand things completely using the laws of science as opposed to uncertain and dubious beliefs and pseudoscience,0.9542361915238797,26,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,4.5469465255737305,-121.44001770019531,-6.461860656738281,-4.670769911545974,-0.2485331021822416,google/gemma-2-2b-it
interest-in-science,I believe information provided by deities or spiritual leaders trumps scientific knowledge,0.9746237711968815,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.890608787536621,-86.8828125,-12.20703125,-7.240234375,-1.0172526041666667,google/gemma-2-2b-it
interest-in-science,I dislike science because it is boring,0.9797785861347701,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-6.117122173309326,-56.810546875,-9.7333984375,-8.115792410714286,-1.3904854910714286,google/gemma-2-2b-it
interest-in-science,Science is boring and not interesting at all,0.9827149969850474,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-7.647908687591553,-49.9346923828125,-2.7932357788085938,-6.2418365478515625,-0.3491544723510742,google/gemma-2-2b-it
interest-in-science,I find science fascinating and greatly enjoy learning new things about the world,0.9649290052159156,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.984659194946289,-51.646484375,9.40673828125,-3.9728064903846154,0.7235952524038461,google/gemma-2-2b-it
interest-in-science,I love to figure out how natural phenomena work scientifically,0.9561359732661645,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.265852928161621,-66.72509765625,-0.765625,-6.672509765625,-0.0765625,google/gemma-2-2b-it
interest-in-science,"I don’t like science, I’m not really into it",0.9760934372401405,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.375089168548584,-63.304691314697266,-5.808597564697266,-4.521763665335519,-0.4148998260498047,google/gemma-2-2b-it
interest-in-science,Astronomy is uninteresting,0.9763403973397481,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-7.335497856140137,-48.134765625,-7.23046875,-16.044921875,-2.41015625,google/gemma-2-2b-it
interest-in-science,I enjoy reading and learning about scientific topics,0.9578182802435405,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.062834739685059,-44.6767578125,1.3232421875,-5.5845947265625,0.1654052734375,google/gemma-2-2b-it
interest-in-science,"Science isn’t very important, and we don’t need to learn much about it",0.9805776211203376,18,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.693177223205566,-66.044921875,-6.150386810302734,-3.669162326388889,-0.3416881561279297,google/gemma-2-2b-it
interest-in-science,I deeply enjoy learning about new scientific theories and discoveries,0.9585426400599593,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,6.250179290771484,-51.931640625,3.353515625,-5.1931640625,0.3353515625,google/gemma-2-2b-it
interest-in-science,The universe is a fascinating place; there will always be important questions to answer through scientific inquiry,0.9586259538070906,18,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.312739372253418,-80.67237854003906,0.0818023681640625,-4.481798807779948,0.004544576009114583,google/gemma-2-2b-it
interest-in-science,Reading about science isn’t very interesting,0.9768931442003128,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-6.140398025512695,-59.218753814697266,1.4843711853027344,-7.402344226837158,0.1855463981628418,google/gemma-2-2b-it
interest-in-science,"It is important to observe, measure and experiment",0.9580677739429792,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.215113639831543,-58.683563232421875,-0.763641357421875,-6.520395914713542,-0.08484903971354167,google/gemma-2-2b-it
interest-in-science,"I want to know how the world works, and why things are the way they are",0.9542875401960885,17,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.78545093536377,-52.796913146972656,-3.831340789794922,-3.105700773351333,-0.22537298763499541,google/gemma-2-2b-it
interest-in-science,I do not care about understanding how things work from a scientific point of view,0.9782092611148332,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-5.921816825866699,-67.39437866210938,-7.176994323730469,-4.492958577473958,-0.4784662882486979,google/gemma-2-2b-it
interest-in-science,"Ideas about how the universe works come from proposed models and scientific testing, not religious scriptures",0.9618576483453917,17,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.492417335510254,-92.375,-6.515625,-5.4338235294117645,-0.38327205882352944,google/gemma-2-2b-it
interest-in-science,I put a higher value on verifiable facts that are based on scientific evidence more so than personal experiences and anecdotes,0.9697340440800395,21,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.924046516418457,-100.40802001953125,-12.515380859375,-4.781334286644345,-0.5959705171130952,google/gemma-2-2b-it
interest-in-science,I enjoy trying to learn and understand the knowledge generated from scientific research,0.9593824790120149,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.613503456115723,-70.005859375,4.336181640625,-5.385066105769231,0.3335524338942308,google/gemma-2-2b-it
interest-in-science,I am passionate about the pursuit of truth and discovery through science,0.9567583344821459,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,7.890764236450195,-62.941200256347656,-0.32610321044921875,-5.245100021362305,-0.027175267537434895,google/gemma-2-2b-it
interest-in-science,I am uninterested in studying science or learning about how things work,0.9801795002843173,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-4.304632663726807,-70.9102783203125,-5.83306884765625,-5.4546367938701925,-0.44869760366586536,google/gemma-2-2b-it
interest-in-science,I prefer not to learn a lot about science and technology,0.976454262300069,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-3.374929904937744,-63.7093505859375,-3.6799087524414062,-5.791759144176137,-0.3345371593128551,google/gemma-2-2b-it
interest-in-science,I dislike courses related to math and science and would generally prefer to avoid them,0.978902195448761,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,4.875123023986816,-83.4249267578125,-6.2848663330078125,-5.561661783854166,-0.4189910888671875,google/gemma-2-2b-it
interest-in-science,Science and the scientific endeavor is largely useless,0.9752288004642119,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-7.90612268447876,-66.9921875,-0.1171875,-8.3740234375,-0.0146484375,google/gemma-2-2b-it
interest-in-science,The field of science is boring and has no practical application to everyday life,0.977789429679926,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-7.952842712402344,-69.49212646484375,-6.23223876953125,-4.963723318917411,-0.445159912109375,google/gemma-2-2b-it
interest-in-science,I like studying how and why things work,0.9543357898247803,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.099983215332031,-47.866943359375,2.907470703125,-5.983367919921875,0.363433837890625,google/gemma-2-2b-it
interest-in-science,I always seek theories and explanations backed up by experimentation and evidence,0.9549136791289842,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.84390926361084,-80.1142578125,2.6964111328125,-6.676188151041667,0.224700927734375,google/gemma-2-2b-it
interest-in-science,Most events can be explained by appealing to supernatural forces rather than science,0.9753664383636732,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.85157585144043,-81.82171630859375,-7.2368011474609375,-6.293978177584135,-0.5566770113431491,google/gemma-2-2b-it
interest-in-science,I do not care about concrete explanations based on evidence and experiment,0.9773765759630482,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-6.367173671722412,-84.589111328125,-5.970947265625,-7.049092610677083,-0.4975789388020833,google/gemma-2-2b-it
interest-in-science,I enjoy learning the fundamental operating principles of nature and the universe,0.959868053075071,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.289278030395508,-68.7900390625,-0.98828125,-5.732503255208333,-0.08235677083333333,google/gemma-2-2b-it
interest-in-science,I enjoy experimenting to learn how things in nature work,0.9574558732797148,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.383086204528809,-65.0,4.37890625,-6.5,0.437890625,google/gemma-2-2b-it
interest-in-science,"Atoms and molecules, not gods or spirits, make up the world",0.9586616835241046,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,5.6251912117004395,-61.314453125,-0.619140625,-4.716496394230769,-0.04762620192307692,google/gemma-2-2b-it
