question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
what type of guitar does johnny depp play?,electric guitar,2,plausibleqa,yes,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""electric guitar""? Answer Yes or No:",1.996659278869629,-25.38671875,4.25390625,-12.693359375,2.126953125,google/gemma-2-2b-it
what type of guitar does johnny depp play?,Epiphone,2,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Epiphone""? Answer Yes or No:",0.8733516335487366,-28.130126953125,5.307373046875,-14.0650634765625,2.6536865234375,google/gemma-2-2b-it
what type of guitar does johnny depp play?,slide guitar,2,plausibleqa,yes,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""slide guitar""? Answer Yes or No:",1.7504781484603882,-28.798828125,8.701171875,-14.3994140625,4.3505859375,google/gemma-2-2b-it
what type of guitar does johnny depp play?,rhythm guitar,2,plausibleqa,yes,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""rhythm guitar""? Answer Yes or No:",0.748446524143219,-30.79296875,3.08203125,-15.396484375,1.541015625,google/gemma-2-2b-it
what type of guitar does johnny depp play?,Yamaha,1,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Yamaha""? Answer Yes or No:",-4.260336875915527,-31.875,-6.5,-31.875,-6.5,google/gemma-2-2b-it
what type of guitar does johnny depp play?,Ibanez,2,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Ibanez""? Answer Yes or No:",-1.2459583282470703,-30.5625,6.8125,-15.28125,3.40625,google/gemma-2-2b-it
what type of guitar does johnny depp play?,Gretsch,2,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Gretsch""? Answer Yes or No:",-0.2497614622116089,-29.255950927734375,4.150299072265625,-14.627975463867188,2.0751495361328125,google/gemma-2-2b-it
what type of guitar does johnny depp play?,Gibson's,3,plausibleqa,yes,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Gibson's""? Answer Yes or No:",1.127309799194336,-33.938148498535156,-6.7963409423828125,-11.312716166178385,-2.265446980794271,google/gemma-2-2b-it
what type of guitar does johnny depp play?,Rickenbacker,3,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Rickenbacker""? Answer Yes or No:",1.0042985677719116,-28.5677490234375,9.454345703125,-9.5225830078125,3.1514485677083335,google/gemma-2-2b-it
what type of guitar does johnny depp play?,Fender,1,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Fender""? Answer Yes or No:",0.37527918815612793,-24.875,6.75,-24.875,6.75,google/gemma-2-2b-it
what type of guitar does johnny depp play?,Taylor,1,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Taylor""? Answer Yes or No:",-0.3747331500053406,-29.25,0.75,-29.25,0.75,google/gemma-2-2b-it
what type of guitar does johnny depp play?,Martin,1,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Martin""? Answer Yes or No:",1.6225426197052002,-30.75,-4.875,-30.75,-4.875,google/gemma-2-2b-it
what type of guitar does johnny depp play?,PRS,1,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""PRS""? Answer Yes or No:",-1.3729338645935059,-31.125,-2.5,-31.125,-2.5,google/gemma-2-2b-it
what type of guitar does johnny depp play?,Ernie Ball Music Man,4,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Ernie Ball Music Man""? Answer Yes or No:",-1.6209678649902344,-30.8798828125,6.59033203125,-7.719970703125,1.6475830078125,google/gemma-2-2b-it
