noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cabinets,closet,1,beam_search,no,-17.65625,-0.53125,-17.65625,-0.53125,0.0009091496467590332,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:,google/gemma-2-2b
cabinets,door,1,beam_search,no,-19.5,-0.6875,-19.5,-0.6875,-0.12414461374282837,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:,google/gemma-2-2b
cabinets,kitchen equipment,2,beam_search,yes,-20.46875,-1.40625,-10.234375,-0.703125,0.2528446316719055,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:,google/gemma-2-2b
cabinets,storage unit,2,beam_search,yes,-17.65625,-0.03125,-8.828125,-0.015625,0.378176212310791,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:,google/gemma-2-2b
cabinets,bedroom furniture,2,beam_search,yes,-20.7177734375,-1.3681640625,-10.35888671875,-0.68408203125,0.2532358169555664,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:,google/gemma-2-2b
cabinets,equipment,1,beam_search,yes,-18.65625,-1.53125,-18.65625,-1.53125,-0.12379270792007446,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:,google/gemma-2-2b
cabinets,storage device,2,beam_search,yes,-18.03125,-0.90625,-9.015625,-0.453125,0.1287328600883484,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:,google/gemma-2-2b
cabinets,house piece of furniture,4,beam_search,yes,-32.623046875,-1.390625,-8.15576171875,-0.34765625,0.4995880126953125,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:,google/gemma-2-2b
cabinets,kitchen appliance,2,beam_search,no,-18.5859375,-0.96875,-9.29296875,-0.484375,0.1273578405380249,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:,google/gemma-2-2b
cabinets,office furniture,2,beam_search,yes,-18.013671875,-1.150390625,-9.0068359375,-0.5751953125,0.12698960304260254,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:,google/gemma-2-2b
cabinets,household appliance,2,beam_search,no,-19.53125,-1.75,-9.765625,-0.875,0.002136707305908203,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:,google/gemma-2-2b
cabinets,case,1,beam_search,yes,-17.96875,0.40625,-17.96875,0.40625,-0.24962669610977173,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:,google/gemma-2-2b
cabinets,house,1,beam_search,no,-18.09375,-1.78125,-18.09375,-1.78125,-0.24898642301559448,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:,google/gemma-2-2b
cabinets,car,1,beam_search,no,-20.875,-1.4375,-20.875,-1.4375,-0.6269617080688477,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:,google/gemma-2-2b
cabinets,furnishing,1,beam_search,yes,-19.59375,-0.15625,-19.59375,-0.15625,0.12666374444961548,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:,google/gemma-2-2b
cabinets,storeroom,2,beam_search,no,-20.63671875,0.5390625,-10.318359375,0.26953125,0.002427220344543457,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:,google/gemma-2-2b
cabinets,hardware,1,beam_search,yes,-18.46875,-0.28125,-18.46875,-0.28125,-0.12414836883544922,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:,google/gemma-2-2b
cabinets,kitchen accessory,2,beam_search,no,-21.78125,-1.59375,-10.890625,-0.796875,0.0029474496841430664,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:,google/gemma-2-2b
cabinets,bookcase,1,beam_search,no,-19.15625,-1.03125,-19.15625,-1.03125,-0.24953126907348633,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:,google/gemma-2-2b
cabinets,material,1,beam_search,no,-19.78125,-0.96875,-19.78125,-0.96875,-0.3741246461868286,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:,google/gemma-2-2b
cabinets,kitchen tool,2,beam_search,no,-21.59375,-1.78125,-10.796875,-0.890625,-0.12244147062301636,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:,google/gemma-2-2b
cabinets,chest,1,beam_search,yes,-19.28125,0.21875,-19.28125,0.21875,-0.24990397691726685,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:,google/gemma-2-2b
cabinets,building material,2,beam_search,no,-20.2734375,-2.3671875,-10.13671875,-1.18359375,-0.24851369857788086,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:,google/gemma-2-2b
cabinets,storage container,2,beam_search,yes,-18.40625,-1.15625,-9.203125,-0.578125,0.5076475143432617,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:,google/gemma-2-2b
cabinets,store room,2,beam_search,yes,-21.078125,0.203125,-10.5390625,0.1015625,0.1278458833694458,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:,google/gemma-2-2b
cabinets,book shelf,2,beam_search,no,-21.359375,-0.625,-10.6796875,-0.3125,-0.12410473823547363,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:,google/gemma-2-2b
cabinets,thing,1,beam_search,yes,-20.8125,-0.1875,-20.8125,-0.1875,0.1279783844947815,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:,google/gemma-2-2b
cabinets,locker,1,beam_search,no,-23.5,-1.875,-23.5,-1.875,-0.12433832883834839,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:,google/gemma-2-2b
cabinets,home appliance,2,beam_search,no,-21.1875,-1.328125,-10.59375,-0.6640625,0.0019915103912353516,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:,google/gemma-2-2b
cabinets,house,1,beam_search,no,-18.09375,-1.78125,-18.09375,-1.78125,0.0009912848472595215,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:,google/gemma-2-2b
cabinets,organ,1,beam_search,yes,-19.84375,-0.28125,-19.84375,-0.28125,-0.877905011177063,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:,google/gemma-2-2b
cabinets,tree,1,beam_search,no,-21.5,-2.4375,-21.5,-2.4375,-0.7483688592910767,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:,google/gemma-2-2b
cabinets,storage device,2,beam_search,yes,-18.03125,-0.90625,-9.015625,-0.453125,0.3782333731651306,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:,google/gemma-2-2b
cabinets,computer,1,beam_search,no,-17.28125,-1.34375,-17.28125,-1.34375,-0.49986445903778076,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:,google/gemma-2-2b
cabinets,noun,1,beam_search,yes,-20.5625,-1.0625,-20.5625,-1.0625,-0.24764972925186157,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:,google/gemma-2-2b
cabinets,wooden piece of furniture,4,beam_search,yes,-26.88037109375,0.331298828125,-6.7200927734375,0.08282470703125,0.7537934184074402,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden furniture? Answer:,google/gemma-2-2b
cabinets,property,1,beam_search,no,-17.84375,-0.46875,-17.84375,-0.46875,-0.12376284599304199,Complete the sentence: cabinets are a kind of,Do you think cabinets are properties? Answer:,google/gemma-2-2b
cabinets,storage object,2,beam_search,yes,-20.234375,-1.0,-10.1171875,-0.5,0.4994668960571289,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage objects? Answer:,google/gemma-2-2b
cabinets,storage item,2,beam_search,yes,-21.109375,-1.0,-10.5546875,-0.5,0.5073055624961853,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage item? Answer:,google/gemma-2-2b
cabinets,bureau,1,beam_search,no,-17.65625,0.09375,-17.65625,0.09375,-0.37520915269851685,Complete the sentence: cabinets are a kind of,Do you think cabinets are bureaus? Answer:,google/gemma-2-2b
cabinets,kitchen ware,2,beam_search,no,-25.09375,-0.96875,-12.546875,-0.484375,0.2537718415260315,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen ware? Answer:,google/gemma-2-2b
cabinets,house equipment,2,beam_search,yes,-25.15625,-0.8125,-12.578125,-0.40625,0.0036792755126953125,Complete the sentence: cabinets are a kind of,Do you think cabinets are house equipment? Answer:,google/gemma-2-2b
