question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did ford change the f150 body style?,1987,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1987""? Answer Yes or No:",0.872210681438446,-44.84375,-34.80930682020778,-8.96875,-6.961861364041556
when did ford change the f150 body style?,1979,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1979""? Answer Yes or No:",0.8724688291549683,-39.21875,-29.1996794014724,-7.84375,-5.8399358802944805
when did ford change the f150 body style?,1992,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1992""? Answer Yes or No:",0.8722406029701233,-49.375,-39.35431870617838,-9.875,-7.870863741235676
when did ford change the f150 body style?,1980,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1980""? Answer Yes or No:",1.001389980316162,-76.5,-67.08537189406171,-15.3,-13.417074378812341
when did ford change the f150 body style?,2021,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2021""? Answer Yes or No:",0.12515509128570557,-73.0654296875,-62.13701274390045,-14.6130859375,-12.42740254878009
when did ford change the f150 body style?,2015,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2015""? Answer Yes or No:",0.6238696575164795,-75.7529296875,-68.3006224318657,-15.1505859375,-13.66012448637314
when did ford change the f150 body style?,1961,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1961""? Answer Yes or No:",1.1265997886657715,-58.6875,-47.75234321607524,-11.7375,-9.550468643215048
when did ford change the f150 body style?,1957,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1957""? Answer Yes or No:",1.251389980316162,-75.21875,-64.47528613022462,-15.04375,-12.895057226044923
when did ford change the f150 body style?,1975,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1975""? Answer Yes or No:",1.1283438205718994,-59.1875,-48.95776376946221,-11.8375,-9.791552753892443
when did ford change the f150 body style?,1997,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1997""? Answer Yes or No:",0.747046172618866,-39.484375,-29.922312242540322,-7.896875,-5.984462448508064
when did ford change the f150 body style?,2004,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2004""? Answer Yes or No:",0.7549232244491577,-115.2529296875,-106.27068389656633,-23.0505859375,-21.254136779313264
when did ford change the f150 body style?,2009,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2009""? Answer Yes or No:",0.7529028654098511,-92.26904296875,-83.82400856590728,-18.45380859375,-16.764801713181456
when did ford change the f150 body style?,1967,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1967""? Answer Yes or No:",1.2513947486877441,-46.3125,-35.89156395764792,-9.2625,-7.178312791529583
