question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",0.37650787830352783,-20.57146644592285,8.172185897827148,-2.0571466445922852,0.8172185897827149
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",0.2512129545211792,-8.861190795898438,6.2950592041015625,-1.7722381591796874,1.2590118408203126
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-0.12435716390609741,-19.87933349609375,6.384857177734375,-2.2088148328993054,0.7094285753038194
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",0.001271963119506836,-20.542724609375,6.07080078125,-2.0542724609375,0.607080078125
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",0.37665849924087524,-19.8778133392334,9.824823379516602,-2.2086459265814886,1.0916470421685114
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",0.12620437145233154,-8.9599609375,5.4072265625,-1.7919921875,1.0814453125
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",0.6284576654434204,-11.480234146118164,18.001699447631836,-1.1480234146118165,1.8001699447631836
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-0.12401670217514038,-8.7490234375,5.2275390625,-1.7498046875,1.0455078125
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",0.12605887651443481,-9.5849609375,4.4072265625,-1.9169921875,0.8814453125
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-0.9990649223327637,-8.9833984375,4.5556640625,-1.7966796875,0.9111328125
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",0.6283526420593262,-0.4791107177734375,14.739639282226562,-0.0958221435546875,2.9479278564453124
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",0.5014559626579285,-8.251815795898438,6.9044342041015625,-1.6503631591796875,1.3808868408203125
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-0.37458550930023193,-7.7490234375,6.1025390625,-1.5498046875,1.2205078125
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",0.3768267035484314,-8.3427734375,6.0244140625,-1.6685546875,1.2048828125
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",0.5015201568603516,-8.126815795898438,7.1544342041015625,-1.6253631591796875,1.4308868408203126
What year did star wars come out in theaters?,"December 18, 2015",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 18, 2015""? Answer Yes or No:",0.0012958049774169922,-13.959716796875,12.9617919921875,-1.3959716796875,1.29617919921875
What year did star wars come out in theaters?,"May 19, 2005",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 2005""? Answer Yes or No:",0.5015851259231567,-15.1878662109375,12.85626220703125,-1.51878662109375,1.285626220703125
What year did star wars come out in theaters?,1983,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1983""? Answer Yes or No:",0.5013839602470398,-6.7830657958984375,8.373184204101562,-1.3566131591796875,1.6746368408203125
What year did star wars come out in theaters?,1981,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",0.5015201568603516,-8.126815795898438,7.1544342041015625,-1.6253631591796875,1.4308868408203126
What year did star wars come out in theaters?,"December 16, 2016",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 16, 2016""? Answer Yes or No:",0.0016219019889831543,-16.30670166015625,10.369293212890625,-1.630670166015625,1.0369293212890625
What year did star wars come out in theaters?,"May 21, 1980",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 21, 1980""? Answer Yes or No:",0.6285125017166138,-15.790616035461426,13.723055839538574,-1.5790616035461427,1.3723055839538574
What year did star wars come out in theaters?,"September 9, 1984",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 9, 1984""? Answer Yes or No:",0.5015912652015686,-21.625139236450195,7.913434982299805,-2.4027932484944663,0.8792705535888672
What year did star wars come out in theaters?,2021,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2021""? Answer Yes or No:",-0.8779918551445007,-9.6083984375,3.6806640625,-1.9216796875,0.7361328125
What year did star wars come out in theaters?,2019,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2019""? Answer Yes or No:",-0.6213887929916382,-7.4990234375,5.7197265625,-1.4998046875,1.1439453125
What year did star wars come out in theaters?,"November 8, 2018",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""November 8, 2018""? Answer Yes or No:",-0.12388932704925537,-21.88165283203125,3.958953857421875,-2.4312947591145835,0.4398837619357639
What year did star wars come out in theaters?,2006,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",0.12616968154907227,-9.8349609375,4.2822265625,-1.9669921875,0.8564453125
What year did star wars come out in theaters?,1985,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1985""? Answer Yes or No:",0.5013997554779053,-9.829940795898438,5.2013092041015625,-1.9659881591796875,1.0402618408203126
What year did star wars come out in theaters?,2003,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2003""? Answer Yes or No:",0.12622106075286865,-9.4599609375,4.9072265625,-1.8919921875,0.9814453125
What year did star wars come out in theaters?,2016,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2016""? Answer Yes or No:",-0.24945485591888428,-7.1240234375,6.2275390625,-1.4248046875,1.2455078125
