question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-6.556034088134766,-49.60704040527344,nan,-4.960704040527344,nan,google/gemma-2-9b-it
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-7.011617183685303,-29.027503967285156,nan,-5.805500793457031,nan,google/gemma-2-9b-it
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-6.387372016906738,-44.405029296875,nan,-4.933892144097222,nan,google/gemma-2-9b-it
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-6.423774242401123,-46.90185546875,nan,-4.690185546875,nan,google/gemma-2-9b-it
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-6.511650085449219,-46.18918228149414,nan,-5.13213136461046,nan,google/gemma-2-9b-it
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-6.568419456481934,-26.310302734375,nan,-5.262060546875,nan,google/gemma-2-9b-it
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",-6.49846887588501,-37.00718307495117,nan,-3.700718307495117,nan,google/gemma-2-9b-it
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-6.565727233886719,-26.154052734375,nan,-5.230810546875,nan,google/gemma-2-9b-it
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-6.5582780838012695,-26.185302734375,nan,-5.237060546875,nan,google/gemma-2-9b-it
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-6.512636184692383,-23.607177734375,nan,-4.721435546875,nan,google/gemma-2-9b-it
