noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
jackets,cloth,1,beam_search,no,-16.5,4.875,-16.5,4.875,0.8912779092788696,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
jackets,hat,1,beam_search,no,-14.3125,1.9375,-14.3125,1.9375,-4.246829986572266,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
jackets,footwear,1,beam_search,no,-16.5,2.5,-16.5,2.5,-4.129074573516846,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
jackets,wear,1,beam_search,yes,-9.875,5.9375,-9.875,5.9375,0.38782620429992676,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
jackets,bag,1,beam_search,no,-16.0,0.75,-16.0,0.75,-4.3813018798828125,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
jackets,cloth,1,beam_search,yes,-16.5,4.875,-16.5,4.875,0.8912779092788696,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
jackets,accessory,1,beam_search,no,-10.875,5.75,-10.875,5.75,0.38945406675338745,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
jackets,pant,1,beam_search,no,-14.6875,1.0,-14.6875,1.0,-4.373599052429199,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
jackets,wardrobe,1,beam_search,no,-12.25,7.25,-12.25,7.25,-3.7544429302215576,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
jackets,clothing,1,beam_search,yes,-11.4375,6.0625,-11.4375,6.0625,1.5201281309127808,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
