noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-8.5,13.625,-8.5,13.625,-0.7187460660934448,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-22.875,1.25,-22.875,1.25,-0.8425184488296509,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-20.875,1.25,-20.875,1.25,-0.7207984924316406,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-9.1875,8.4375,-9.1875,8.4375,-0.5962228775024414,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-8.5625,12.1875,-8.5625,12.1875,-0.8428268432617188,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-8.125,12.0,-8.125,12.0,-0.46619218587875366,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-15.90625,13.65625,-7.953125,6.828125,-0.4678381085395813,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-11.4375,9.6875,-11.4375,9.6875,-0.5957369208335876,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-14.5,7.625,-14.5,7.625,-0.4658834934234619,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-15.78125,12.90625,-7.890625,6.453125,-0.20668721199035645,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-15.25,8.71875,-7.625,4.359375,-0.7202826738357544,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-9.1875,8.4375,-9.1875,8.4375,-0.5962228775024414,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-13.875,4.5,-13.875,4.5,-0.7214075922966003,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-19.375,0.75,-19.375,0.75,-0.851146936416626,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-14.21875,11.21875,-7.109375,5.609375,-0.32950359582901,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-22.375,-4.125,-22.375,-4.125,-0.9786573648452759,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-15.78125,12.90625,-7.890625,6.453125,-0.20668721199035645,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-10.75,9.25,-10.75,9.25,-0.5889776945114136,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-17.25,5.625,-17.25,5.625,-0.9679376482963562,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-7.09375,12.15625,-7.09375,12.15625,-0.7085137963294983,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-14.75,8.375,-14.75,8.375,-0.34180426597595215,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-15.4375,8.9375,-15.4375,8.9375,-0.7180202603340149,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-15.65625,11.03125,-7.828125,5.515625,-0.32938992977142334,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-5.09375,16.53125,-5.09375,16.53125,-0.7103977203369141,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-13.6875,7.4375,-13.6875,7.4375,-0.46346914768218994,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-10.875,9.75,-10.875,9.75,-0.4658907651901245,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-12.5,7.125,-12.5,7.125,-0.7237586975097656,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-12.59375,13.84375,-6.296875,6.921875,-0.19839215278625488,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-10.75,11.375,-10.75,11.375,-0.4585303068161011,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-11.5,8.75,-11.5,8.75,-0.4626823663711548,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-14.8125,3.3125,-14.8125,3.3125,-0.9755386710166931,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-14.9375,6.6875,-14.9375,6.6875,-0.7203454375267029,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
