noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-2.96875,5.625732513099097,-2.96875,5.625732513099097,0.5048947334289551,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-5.46875,2.353148005720829,-5.46875,2.353148005720829,0.5027256011962891,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-3.09375,5.125548761837987,-3.09375,5.125548761837987,0.12878793478012085,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-5.71875,3.84164274420227,-5.71875,3.84164274420227,-0.12127077579498291,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-46.125,-27.432799154496866,-23.0625,-13.716399577248433,-1.6289401054382324,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-6.09375,2.558380152188926,-6.09375,2.558380152188926,-0.24825388193130493,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-7.53125,9.40138474047692,-3.765625,4.70069237023846,0.7530397176742554,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-3.81787109375,13.975976381514592,-1.908935546875,6.987988190757296,0.7522783279418945,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-10.5,-0.4225583945475666,-10.5,-0.4225583945475666,0.2530133128166199,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-4.62109375,13.05914059900482,-2.310546875,6.52957029950241,0.6314947605133057,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-12.0,-2.736446976071436,-12.0,-2.736446976071436,-0.8722118139266968,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-21.25,-12.10161893907535,-21.25,-12.10161893907535,-2.1268680095672607,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-5.53515625,11.792232597826619,-2.767578125,5.896116298913309,0.8757063150405884,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-58.5625,-34.643802343545985,-19.520833333333332,-11.547934114515328,-1.627741813659668,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-10.4189453125,10.007404243503192,-2.0837890625,2.0014808487006386,1.1316843032836914,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-7.265625,10.522429465200002,-3.6328125,5.261214732600001,1.0009090900421143,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-5.71875,1.5776466060186776,-5.71875,1.5776466060186776,-0.99481600522995,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,4,beam_search,yes,-17.5234375,5.911938529447042,-4.380859375,1.4779846323617605,0.6291584968566895,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-3.84375,3.8481289860454897,-3.84375,3.8481289860454897,-0.24601846933364868,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-15.75,-7.188251999723681,-15.75,-7.188251999723681,-0.1224556565284729,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-7.265625,10.522429465200002,-3.6328125,5.261214732600001,1.002993106842041,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-11.71875,7.720899305086164,-5.859375,3.860449652543082,-0.247744619846344,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
hammers,household tool,2,2token,yes,-8.96875,9.32973596845543,-4.484375,4.664867984227715,0.6236886382102966,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:
hammers,home tool,2,2token,yes,-7.515625,9.494108799033611,-3.7578125,4.747054399516806,0.6295089721679688,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:
hammers,iron tool,2,2token,no,-12.5625,5.192711565290434,-6.28125,2.596355782645217,0.3780748248100281,Complete the sentence: hammers are a kind of,Do you think hammers are iron tools? Answer:
