category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pea is a vegetable? Answer:,12.49216365814209,-22.125,-2.25,-22.125,-2.25,google/gemma-2-9b-it
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a carrot is a vegetable? Answer:,12.673388481140137,-13.875,7.25,-13.875,7.25,google/gemma-2-9b-it
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think green beans are a vegetable? Answer:,11.926982879638672,-27.2890625,-1.1328125,-13.64453125,-0.56640625,google/gemma-2-9b-it
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think string beans are a vegetable? Answer:,12.111031532287598,-33.140625,-0.890625,-16.5703125,-0.4453125,google/gemma-2-9b-it
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think spinach is a vegetable? Answer:,12.29390811920166,-19.0,-0.375,-19.0,-0.375,google/gemma-2-9b-it
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think broccoli is a vegetable? Answer:,12.927400588989258,-14.625,6.25,-14.625,6.25,google/gemma-2-9b-it
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think asparagus is a vegetable? Answer:,12.54823112487793,-21.0,-2.5,-21.0,-2.5,google/gemma-2-9b-it
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think corn is a vegetable? Answer:,5.9689249992370605,-22.625,-1.0,-22.625,-1.0,google/gemma-2-9b-it
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cauliflower is a vegetable? Answer:,12.42359733581543,-17.375,2.75,-17.375,2.75,google/gemma-2-9b-it
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think brussels sprouts are a vegetable? Answer:,12.552002906799316,-21.6357421875,1.55908203125,-7.2119140625,0.5196940104166666,google/gemma-2-9b-it
vegetable,squash,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think squash is a vegetable? Answer:,10.848002433776855,-22.5,-2.625,-22.5,-2.625,google/gemma-2-9b-it
vegetable,lettuce,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think lettuce is a vegetable? Answer:,12.233041763305664,-19.375,-0.25,-19.375,-0.25,google/gemma-2-9b-it
vegetable,celery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think celery is a vegetable? Answer:,12.741097450256348,-16.875,1.75,-16.875,1.75,google/gemma-2-9b-it
vegetable,cucumber,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cucumber is a vegetable? Answer:,12.049989700317383,-16.125,4.0,-16.125,4.0,google/gemma-2-9b-it
vegetable,beets,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think beets are a vegetable? Answer:,11.92497444152832,-23.125,-4.75,-23.125,-4.75,google/gemma-2-9b-it
vegetable,greens,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think greens are a vegetable? Answer:,11.260411262512207,-25.375,-4.375,-25.375,-4.375,google/gemma-2-9b-it
vegetable,tomato,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tomato is a vegetable? Answer:,2.000080108642578,-17.75,4.0,-17.75,4.0,google/gemma-2-9b-it
vegetable,lima beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think lima beans are a vegetable? Answer:,12.101302146911621,-29.15625,-7.5234375,-14.578125,-3.76171875,google/gemma-2-9b-it
vegetable,artichokes,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think artichokes are a vegetable? Answer:,11.351201057434082,-37.25080871582031,-12.942886352539062,-12.416936238606771,-4.3142954508463545,google/gemma-2-9b-it
