noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-5.34375,1.9366787878666614,-5.34375,1.9366787878666614,-1.1287611722946167,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-5.34375,4.669278061323695,-5.34375,4.669278061323695,-1.501518964767456,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-3.8203125,13.68514433663011,-1.91015625,6.842572168315055,-0.12423694133758545,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-8.578125,10.231393733228856,-4.2890625,5.115696866614428,-0.3741644024848938,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-7.34375,2.413900101433752,-7.34375,2.413900101433752,-1.1254222393035889,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-4.96875,4.408727677428617,-4.96875,4.408727677428617,-0.4995996356010437,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-8.25,1.4598494081422544,-8.25,1.4598494081422544,-0.8767574429512024,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-5.1875,11.126989260710943,-2.59375,5.563494630355471,0.0008871555328369141,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-6.2265625,12.682345048370841,-3.11328125,6.341172524185421,-1.753318428993225,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-10.75,-3.552242917138649,-10.75,-3.552242917138649,-1.9992460012435913,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-6.96875,1.6519815882279438,-6.96875,1.6519815882279438,-1.003779411315918,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
