problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"To find the net profit, we need to first find the total cost and total revenue.\n\nThe food truck spends $3.00 per loaf on bread. Each loaf makes 10 sandwiches, so the cost per sandwich is $3.00 divided",math,335,normal,yes,0.7614481449127197,-153.29714965820312,119.8670654296875,-0.4576034318155317,0.35781213561100744,google/gemma-2-2b
,"Let's focus on the relationship between the revenue and costs in order to find the net profit.\n\nFirst, calculate the total revenue from the sandwiches:\nThey sell 10 sandwiches for $7 each, so the tota",math,353,unusual,yes,0.8842624425888062,-264.25653076171875,96.83377075195312,-0.748602070146512,0.27431663102536297,google/gemma-2-2b
,"Let me solve the problem step by step.\n\nStep 1: First, I need to find out how much it costs to make one sandwich. To do that, I need to know how much it costs to make 10 sandwiches.\n\nThe cost of bread",math,494,beginner,yes,1.2638602256774902,-193.3148956298828,107.58518981933594,-0.39132569965563324,0.21778378505938448,google/gemma-2-2b
,The answer is $-2.50. \n\nHere's a detailed reasoning process with an unconventional approach:\n\n1. Calculate the total revenue from selling 10 sandwiches at $7.00 each.\n   Revenue = 10 sandwiches × $7.0,math,739,unusual,no,0.8842607140541077,-651.5385131835938,110.11944580078125,-0.8816488676367981,0.14901142868847259,google/gemma-2-2b
,"Let's start by calculating the total revenue from selling 10 sandwiches at $7 each. \n\nTotal revenue = Number of sandwiches sold * Price per sandwich = 10 * $7 = $70.\n\nNext, we calculate the total cost",math,307,unusual,yes,0.8832156658172607,-150.9484405517578,91.7750244140625,-0.49168873143895053,0.29894144760280944,google/gemma-2-2b
,Step 1: Calculate the cost of ingredients for 10 sandwiches.\n- Cost of bread for 10 sandwiches: $3.00\n- Cost of cheeses and condiments for 10 sandwiches: $30.00\n\nStep 2: Calculate the total cost of in,math,228,normal,yes,1.0070016384124756,-80.40779113769531,64.22828674316406,-0.3526657506039268,0.28170301203142134,google/gemma-2-2b
,"To find the net profit, we need to find the total cost and the total revenue. \n\nFirst, let's calculate the cost per sandwich. \nThey spend $3.00 for a loaf of bread and each loaf makes 10 sandwiches. S",math,359,normal,no,0.6338385343551636,-187.77700805664062,107.45742797851562,-0.5230557327483025,0.29932431191787084,google/gemma-2-2b
,To find the net profit the food truck needs to calculate the total revenue and the total cost first. \n\nThe total revenue is the number of sandwiches sold multiplied by the price per sandwich. They sel,math,203,normal,no,0.750276505947113,-137.20358276367188,103.01617431640625,-0.6758797180476447,0.5074688389970752,google/gemma-2-2b
,"First, let's find out the total cost of making 10 sandwiches:\n\n1. Cost of bread for 10 sandwiches: $3.00 per loaf, and 10 sandwiches need 1 loaf. So, the cost of bread is $3.00.\n\n2. Cost of ingredient",math,239,normal,yes,1.009096622467041,-141.70059204101562,77.69728088378906,-0.5928895064477642,0.3250932254551844,google/gemma-2-2b
,"First, let's calculate the cost of bread for 10 sandwiches.\n\nStep 1: The bread costs $3.00 a loaf, and each loaf makes 10 sandwiches. So the cost of bread for 10 sandwiches is $3.00.\n\nStep 2: Add the ",math,301,beginner,yes,0.7586472034454346,-151.52774047851562,96.84835815429688,-0.5034144201944041,0.32175534270530526,google/gemma-2-2b
