noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-6.53125,3.083447975511488,-6.53125,3.083447975511488,-0.6249921321868896,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-9.125,0.7206518494351393,-9.125,0.7206518494351393,-1.2519853115081787,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-13.25,-3.6638481875648132,-13.25,-3.6638481875648132,-1.4971179962158203,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-11.125,3.2284420427021523,-11.125,3.2284420427021523,-1.2500433921813965,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-13.625,-4.382660231301831,-13.625,-4.382660231301831,-1.6221129894256592,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-6.296875,11.373932125565183,-3.1484375,5.6869660627825915,0.12510764598846436,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-9.125,-2.6720957163718158,-9.125,-2.6720957163718158,0.00013238191604614258,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-6.78125,0.801504785461086,-6.78125,0.801504785461086,-1.2539262771606445,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-11.0,3.8264570826534055,-11.0,3.8264570826534055,-1.3730900287628174,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-23.875,-13.31173430112731,-23.875,-13.31173430112731,-1.3731056451797485,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-10.453125,4.973679639013573,-5.2265625,2.4868398195067867,0.37513303756713867,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
