question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
the names of the beaches on d day?,Gold Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Gold Beach""? Answer Yes or No:",4.786252975463867e-05,-5.037109375,22.525390625,-2.5185546875,11.2626953125
the names of the beaches on d day?,Omaha,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Omaha""? Answer Yes or No:",5.990266799926758e-05,-1.328125,17.796875,-1.328125,17.796875
the names of the beaches on d day?,Utah,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Utah""? Answer Yes or No:",-0.24998849630355835,-3.203125,16.421875,-3.203125,16.421875
the names of the beaches on d day?,Dieppe Beach,3,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Dieppe Beach""? Answer Yes or No:",-0.12494868040084839,-7.3388671875,26.5986328125,-2.4462890625,8.8662109375
the names of the beaches on d day?,Sword Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Sword Beach""? Answer Yes or No:",-0.12494361400604248,-4.185546875,25.251953125,-2.0927734375,12.6259765625
the names of the beaches on d day?,Iwo Jima Beach,5,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Iwo Jima Beach""? Answer Yes or No:",5.3822994232177734e-05,-9.029373168945312,28.549606323242188,-1.8058746337890625,5.709921264648438
the names of the beaches on d day?,Utah Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Utah Beach""? Answer Yes or No:",-0.12494087219238281,-3.32177734375,23.67822265625,-1.660888671875,11.839111328125
the names of the beaches on d day?,Salerno Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Salerno Beach""? Answer Yes or No:",-0.12494879961013794,-13.625,17.9375,-6.8125,8.96875
the names of the beaches on d day?,Gold,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Gold""? Answer Yes or No:",-0.12496262788772583,-4.59375,14.90625,-4.59375,14.90625
the names of the beaches on d day?,Normandy Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Normandy Beach""? Answer Yes or No:",0.12505841255187988,-3.56640625,24.40234375,-1.783203125,12.201171875
the names of the beaches on d day?,Anzio Beach,3,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Anzio Beach""? Answer Yes or No:",-0.12494915723800659,-7.18359375,24.83203125,-2.39453125,8.27734375
the names of the beaches on d day?,Juno Beach,2,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Juno Beach""? Answer Yes or No:",5.7756900787353516e-05,-3.1650390625,22.3740234375,-1.58251953125,11.18701171875
the names of the beaches on d day?,Omaha Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Omaha Beach""? Answer Yes or No:",6.836652755737305e-05,-1.4833984375,23.1728515625,-0.74169921875,11.58642578125
the names of the beaches on d day?,Juno,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Juno""? Answer Yes or No:",-0.12496352195739746,-2.953125,20.671875,-2.953125,20.671875
the names of the beaches on d day?,Sword,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Sword""? Answer Yes or No:",-0.12497466802597046,-3.953125,18.421875,-3.953125,18.421875
the names of the beaches on d day?,Tarawa Beach,3,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Tarawa Beach""? Answer Yes or No:",6.157159805297852e-05,-12.37890625,19.40234375,-4.126302083333333,6.467447916666667
