noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-31.5,8.0,-15.75,4.0,2.4808616638183594,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-50.25,-16.125,-25.125,-8.0625,0.8467630743980408,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-21.0,18.25,-10.5,9.125,2.4839000701904297,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-66.5,-30.125,-33.25,-15.0625,0.33236563205718994,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-22.625,0.125,-22.625,0.125,1.857072114944458,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-36.5,-15.625,-36.5,-15.625,-1.686415195465088,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-35.25,-9.625,-35.25,-9.625,2.6406939029693604,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-26.0,-1.25,-26.0,-1.25,-1.6087961196899414,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-28.25,-4.5,-28.25,-4.5,0.2016059160232544,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-68.875,-30.0,-34.4375,-15.0,-0.04564797878265381,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-24.0625,17.0625,-12.03125,8.53125,2.704177141189575,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-28.861328125,8.33740234375,-9.620442708333334,2.7791341145833335,2.5354971885681152,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-23.125,-5.125,-23.125,-5.125,1.6009128093719482,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-24.875,-2.125,-24.875,-2.125,-1.2051317691802979,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-27.625,-5.5,-27.625,-5.5,-1.843632698059082,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-8.6875,10.4375,-8.6875,10.4375,1.7054402828216553,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-31.875,-9.0,-31.875,-9.0,1.7259342670440674,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-30.25,-9.5,-30.25,-9.5,-2.078052043914795,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-53.9375,-6.4375,-26.96875,-3.21875,2.4839000701904297,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-23.625,0.5,-23.625,0.5,1.9917182922363281,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-12.125,11.875,-12.125,11.875,0.9982402920722961,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-64.875,-19.625,-32.4375,-9.8125,-0.4537721872329712,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-33.0,3.25,-16.5,1.625,2.2089974880218506,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-27.875,-5.125,-27.875,-5.125,-1.8601490259170532,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-64.0,-22.375,-32.0,-11.1875,2.4747679233551025,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-19.375,1.625,-19.375,1.625,-0.031090617179870605,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-18.375,1.125,-18.375,1.125,-1.6040213108062744,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-8.4375,10.8125,-8.4375,10.8125,-0.2617877721786499,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-58.25,-21.625,-29.125,-10.8125,0.44879597425460815,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-10.0625,9.0625,-10.0625,9.0625,2.597623825073242,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-6.4375,15.3125,-6.4375,15.3125,-0.5638204216957092,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-54.25,-17.4375,-27.125,-8.71875,2.4839000701904297,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-74.0,-31.125,-37.0,-15.5625,2.4712610244750977,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,animal with tusk,4,gpt4_positive,yes,-64.5625,-15.0,-16.140625,-3.75,1.3212919235229492,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:
elephants,ocean animal,2,2token,no,-64.875,-19.625,-32.4375,-9.8125,-0.4537721872329712,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,domestic mammal,2,2token,no,-40.875,-1.875,-20.4375,-0.9375,1.7264491319656372,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:
elephants,animal with trunk,3,gpt4_positive,yes,-49.0625,-6.03125,-16.354166666666668,-2.0104166666666665,1.8215701580047607,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:
elephants,living creature,2,2token,yes,-73.0,-39.3125,-36.5,-19.65625,3.0934689044952393,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:
elephants,symbol,1,single_token,yes,-15.5625,4.3125,-15.5625,4.3125,0.18522828817367554,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:
elephants,great mammal,2,2token,yes,-26.125,18.375,-13.0625,9.1875,2.8212640285491943,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:
elephants,living being,2,2token,yes,-55.875,-27.65625,-27.9375,-13.828125,2.8541369438171387,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:
elephants,help,1,single_token,no,-1.4453125,17.6796875,-1.4453125,17.6796875,2.0516271591186523,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:
elephants,vertebrate mammal,2,2token,yes,-51.375,-12.9375,-25.6875,-6.46875,2.320373773574829,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,circle,1,single_token,no,-32.75,-10.25,-32.75,-10.25,-1.5921860933303833,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:
elephants,endangered mammal,2,2token,yes,-36.375,-4.5625,-18.1875,-2.28125,1.0630830526351929,Complete the sentence: elephants are a kind of,Do you think elephants are endangered mammals? Answer:
elephants,boat,1,single_token,no,-42.25,-19.5,-42.25,-19.5,-2.2221908569335938,Complete the sentence: elephants are a kind of,Do you think elephants are boats? Answer:
elephants,wildlife animal,2,2token,yes,-60.875,-20.875,-30.4375,-10.4375,1.9680949449539185,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife animals? Answer:
