question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for midland tx?,79703,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79703""? Answer Yes or No:",-16.25,-50.626346588134766,3.5924034118652344,-8.437724431355795,0.5987339019775391
what is the zip code for midland tx?,79501,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79501""? Answer Yes or No:",-17.749996185302734,-51.3514289855957,3.445446014404297,-8.558571497599283,0.5742410024007162
what is the zip code for midland tx?,79705,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79705""? Answer Yes or No:",-11.124983787536621,-51.126346588134766,2.3502159118652344,-8.521057764689127,0.39170265197753906
what is the zip code for midland tx?,79701,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79701""? Answer Yes or No:",-12.374994277954102,-31.0013484954834,24.2174015045166,-5.166891415913899,4.036233584086101
what is the zip code for midland tx?,79711,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79711""? Answer Yes or No:",-13.37499713897705,-52.12632751464844,4.0299224853515625,-8.687721252441406,0.6716537475585938
what is the zip code for midland tx?,79601,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79601""? Answer Yes or No:",-18.499996185302734,-52.06529998779297,4.450325012207031,-8.677549997965494,0.7417208353678385
what is the zip code for midland tx?,79401,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79401""? Answer Yes or No:",-16.874996185302734,-51.02085876464844,5.6041412353515625,-8.50347646077474,0.9340235392252604
what is the zip code for midland tx?,79702,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79702""? Answer Yes or No:",12.124994277954102,-51.751346588134766,2.5924034118652344,-8.625224431355795,0.4320672353108724
what is the zip code for midland tx?,79604,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79604""? Answer Yes or No:",-17.499998092651367,-66.69029235839844,-11.994979858398438,-11.11504872639974,-1.999163309733073
what is the zip code for midland tx?,79706,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79706""? Answer Yes or No:",-11.62498950958252,-54.626346588134766,0.21740341186523438,-9.104391098022461,0.03623390197753906
what is the zip code for midland tx?,79707,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79707""? Answer Yes or No:",-9.749940872192383,-55.251346588134766,-0.032596588134765625,-9.208557764689127,-0.0054327646891276045
what is the zip code for midland tx?,79765,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79765""? Answer Yes or No:",-10.749978065490723,-60.25132751464844,-7.9388275146484375,-10.041887919108072,-1.323137919108073
what is the zip code for midland tx?,79708,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79708""? Answer Yes or No:",-10.749977111816406,-55.251346588134766,-1.0325965881347656,-9.208557764689127,-0.17209943135579428
