category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a doll is a toy? Answer:,13.980330467224121,-16.625,7.0,-16.625,7.0,google/gemma-2-9b-it
toy,top,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a top is a toy? Answer:,13.05099105834961,-32.75,0.0,-32.75,0.0,google/gemma-2-9b-it
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,13.423312187194824,-25.678855895996094,16.47858428955078,-3.668407985142299,2.354083469935826,google/gemma-2-9b-it
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a toy soldier is a toy? Answer:,13.109182357788086,-29.0625,5.5,-14.53125,2.75,google/gemma-2-9b-it
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a yo-yo is a toy? Answer:,12.979835510253906,-27.663368225097656,3.0873641967773438,-9.221122741699219,1.0291213989257812,google/gemma-2-9b-it
toy,block,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a block is a toy? Answer:,9.996163368225098,-26.375,3.25,-26.375,3.25,google/gemma-2-9b-it
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think marbles are a toy? Answer:,12.790421485900879,-23.375,1.0,-23.375,1.0,google/gemma-2-9b-it
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rattle is a toy? Answer:,13.792566299438477,-21.625,1.125,-21.625,1.125,google/gemma-2-9b-it
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a stuffed animal is a toy? Answer:,13.667695999145508,-21.018798828125,3.695556640625,-10.5093994140625,1.8477783203125,google/gemma-2-9b-it
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a water pistol is a toy? Answer:,13.553590774536133,-31.55859375,5.94140625,-15.779296875,2.970703125,google/gemma-2-9b-it
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a teddy bear is a toy? Answer:,13.859395980834961,-14.750083923339844,7.263832092285156,-7.375041961669922,3.631916046142578,google/gemma-2-9b-it
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocking horse is a toy? Answer:,13.115280151367188,-23.38153076171875,10.18096923828125,-11.690765380859375,5.090484619140625,google/gemma-2-9b-it
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a doll house is a toy? Answer:,13.168951034545898,-25.75,2.125,-12.875,1.0625,google/gemma-2-9b-it
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ball is a toy? Answer:,13.33222770690918,-22.0,5.375,-22.0,5.375,google/gemma-2-9b-it
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think jacks are a toy? Answer:,11.27773666381836,-27.375,0.5,-27.375,0.5,google/gemma-2-9b-it
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think paper dolls are a toy? Answer:,12.667851448059082,-37.75,15.75,-18.875,7.875,google/gemma-2-9b-it
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an erector set is a toy? Answer:,13.481853485107422,-34.34394454956055,1.4437751770019531,-11.447981516520182,0.4812583923339844,google/gemma-2-9b-it
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hula hoop is a toy? Answer:,13.924885749816895,-24.378173828125,0.76007080078125,-12.1890869140625,0.380035400390625,google/gemma-2-9b-it
toy,jump rope,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jump rope is a toy? Answer:,13.55424690246582,-25.875755310058594,1.0417251586914062,-12.937877655029297,0.5208625793457031,google/gemma-2-9b-it
toy,pogo stick,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pogo stick is a toy? Answer:,13.801979064941406,-27.126182556152344,0.5055923461914062,-13.563091278076172,0.2527961730957031,google/gemma-2-9b-it
toy,clay,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a clay is a toy? Answer:,2.031371593475342,-26.0,0.875,-26.0,0.875,google/gemma-2-9b-it
toy,wagon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wagon is a toy? Answer:,0.43747949600219727,-22.5,1.375,-22.5,1.375,google/gemma-2-9b-it
toy,kite,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a kite is a toy? Answer:,13.350008010864258,-23.0,2.0,-23.0,2.0,google/gemma-2-9b-it
toy,train,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a train is a toy? Answer:,-12.010990142822266,-23.875,2.0,-23.875,2.0,google/gemma-2-9b-it
toy,tricycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tricycle is a toy? Answer:,13.990874290466309,-18.625,0.625,-18.625,0.625,google/gemma-2-9b-it
toy,coloring book,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coloring book is a toy? Answer:,13.727158546447754,-26.128128051757812,1.7200164794921875,-13.064064025878906,0.8600082397460938,google/gemma-2-9b-it
toy,crayons,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think crayons are a toy? Answer:,13.282979011535645,-23.5,-0.875,-23.5,-0.875,google/gemma-2-9b-it
toy,truck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a truck is a toy? Answer:,-5.218728542327881,-22.5,0.25,-22.5,0.25,google/gemma-2-9b-it
toy,puzzle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a puzzle is a toy? Answer:,13.085957527160645,-22.0,1.875,-22.0,1.875,google/gemma-2-9b-it
toy,fire engine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a fire engine is a toy? Answer:,-10.518580436706543,-31.453125,1.765625,-15.7265625,0.8828125,google/gemma-2-9b-it
toy,balloon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a balloon is a toy? Answer:,11.635693550109863,-24.375,3.75,-24.375,3.75,google/gemma-2-9b-it
