noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-7.71875,0.954202880027367,-7.71875,0.954202880027367,-1.3759617805480957,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-4.21875,3.953142901100353,-4.21875,3.953142901100353,0.00039887428283691406,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-7.46875,0.621842600400436,-7.46875,0.621842600400436,-1.6251599788665771,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-4.84375,5.179794683242227,-4.84375,5.179794683242227,-0.9979231357574463,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-6.140625,11.799133773103165,-3.0703125,5.8995668865515825,0.0002574920654296875,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-9.125,0.027941314233103753,-9.125,0.027941314233103753,-2.251133918762207,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-11.59375,8.328983224638375,-5.796875,4.164491612319187,-0.24975132942199707,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-16.40625,4.4330536608431785,-8.203125,2.2165268304215893,-0.9979759454727173,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-9.21875,6.65383375304695,-4.609375,3.326916876523475,-0.7457911968231201,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-10.5,-1.1763784511708977,-10.5,-1.1763784511708977,-1.6241388320922852,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-10.875,-2.3411701287850075,-10.875,-2.3411701287850075,-1.623187780380249,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-13.21875,5.525811345858628,-6.609375,2.762905672929314,-0.6268210411071777,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-8.625,1.358240655935166,-8.625,1.358240655935166,-1.7530256509780884,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-9.875,-0.555892884812037,-9.875,-0.555892884812037,-2.6257832050323486,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-8.875,1.634249781939337,-8.875,1.634249781939337,-2.1281824111938477,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-5.84375,2.160141433714495,-5.84375,2.160141433714495,-0.876803994178772,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-9.96875,7.00935762801263,-4.984375,3.504678814006315,-0.3747406601905823,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-6.71875,1.6944128619023076,-6.71875,1.6944128619023076,-0.6267411708831787,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-7.71875,-1.0944999091742718,-7.71875,-1.0944999091742718,-1.1287894248962402,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
