question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when was hitchhiker 's guide to the galaxy made?,1979 (first novel publication),8,plausibleqa,yes,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1979 (first novel publication)""? Answer Yes or No:",9.74991226196289,-29.2578125,55.1640625,-3.6572265625,6.8955078125
when was hitchhiker 's guide to the galaxy made?,1981,3,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1981""? Answer Yes or No:",9.999931335449219,-23.875,27.53125,-7.958333333333333,9.177083333333334
when was hitchhiker 's guide to the galaxy made?,1982,3,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1982""? Answer Yes or No:",9.999931335449219,-25.125,25.15625,-8.375,8.385416666666666
when was hitchhiker 's guide to the galaxy made?,1976,3,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1976""? Answer Yes or No:",9.999931335449219,-27.46875,23.34375,-9.15625,7.78125
when was hitchhiker 's guide to the galaxy made?,1981 (BBC TV series),8,plausibleqa,yes,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1981 (BBC TV series)""? Answer Yes or No:",9.87491226196289,-38.88037109375,37.70947265625,-4.86004638671875,4.71368408203125
when was hitchhiker 's guide to the galaxy made?,1978 (original BBC radio series),9,plausibleqa,yes,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1978 (original BBC radio series)""? Answer Yes or No:",10.2499361038208,-30.091796875,58.376953125,-3.343532986111111,6.486328125
when was hitchhiker 's guide to the galaxy made?,1980,3,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1980""? Answer Yes or No:",9.87492561340332,-20.873046875,28.908203125,-6.957682291666667,9.636067708333334
when was hitchhiker 's guide to the galaxy made?,1972,3,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1972""? Answer Yes or No:",9.999931335449219,-24.96875,26.71875,-8.322916666666666,8.90625
when was hitchhiker 's guide to the galaxy made?,1978,3,plausibleqa,yes,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1978""? Answer Yes or No:",9.999934196472168,-19.59375,30.84375,-6.53125,10.28125
when was hitchhiker 's guide to the galaxy made?,1974,3,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1974""? Answer Yes or No:",9.999937057495117,-27.84375,23.71875,-9.28125,7.90625
when was hitchhiker 's guide to the galaxy made?,2005 (feature film),7,plausibleqa,yes,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""2005 (feature film)""? Answer Yes or No:",9.499884605407715,-30.606689453125,42.885498046875,-4.372384207589286,6.126499720982143
when was hitchhiker 's guide to the galaxy made?,1975,3,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1975""? Answer Yes or No:",9.749916076660156,-26.96875,23.34375,-8.989583333333334,7.78125
when was hitchhiker 's guide to the galaxy made?,1979,3,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1979""? Answer Yes or No:",9.9999361038208,-18.59765625,32.33984375,-6.19921875,10.779947916666666
when was hitchhiker 's guide to the galaxy made?,1977,3,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1977""? Answer Yes or No:",9.999931335449219,-25.71875,24.46875,-8.572916666666666,8.15625
when was hitchhiker 's guide to the galaxy made?,1973,3,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1973""? Answer Yes or No:",9.9999361038208,-27.96875,21.96875,-9.322916666666666,7.322916666666667
