question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is the world cup going to be in 2019?,India,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""India""? Answer Yes or No:",-6.575584888458252,-17.375,-3.4375,-17.375,-3.4375,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Narnia,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Narnia""? Answer Yes or No:",-5.8659210205078125,-34.875,-10.3515625,-17.4375,-5.17578125,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,The Death Star,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Death Star""? Answer Yes or No:",-6.006880283355713,-37.265625,-7.033935546875,-12.421875,-2.3446451822916665,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Gotham City,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Gotham City""? Answer Yes or No:",-5.995805740356445,-24.38671875,-3.6358413696289062,-12.193359375,-1.8179206848144531,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Westeros,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Westeros""? Answer Yes or No:",-6.309251308441162,-26.21875,-5.081787109375,-13.109375,-2.5408935546875,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Sweden,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Sweden""? Answer Yes or No:",-6.5634026527404785,-21.375,-6.1875,-21.375,-6.1875,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Australia,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Australia""? Answer Yes or No:",-6.1097822189331055,-18.625,-5.125,-18.625,-5.125,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,"Bangkok, Thailand",3,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-6.826552867889404,-23.50830078125,-8.12792682647705,-7.836100260416667,-2.709308942159017,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,"Liverpool Arena in Liverpool, England",6,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Liverpool Arena in Liverpool, England""? Answer Yes or No:",-6.444754600524902,-38.60693359375,6.7498626708984375,-6.434488932291667,1.1249771118164062,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,The Shire,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Shire""? Answer Yes or No:",-5.985762596130371,-42.9375,-11.0,-21.46875,-5.5,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,South Korea,2,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""South Korea""? Answer Yes or No:",-6.499900817871094,-23.15625,-7.234375,-11.578125,-3.6171875,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Mordor,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Mordor""? Answer Yes or No:",-5.761890888214111,-26.109375,-6.22265625,-13.0546875,-3.111328125,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Germany,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Germany""? Answer Yes or No:",-6.941812515258789,-21.125,-4.625,-21.125,-4.625,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Atlantis,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Atlantis""? Answer Yes or No:",-5.986257076263428,-25.375,-8.0,-25.375,-8.0,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Netherlands,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Netherlands""? Answer Yes or No:",-6.569226264953613,-24.625,-4.0,-24.625,-4.0,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,The Moon,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Moon""? Answer Yes or No:",-5.865866661071777,-31.0625,-8.5,-15.53125,-4.25,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,"Khanty-Mansiysk, Russia",8,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Khanty-Mansiysk, Russia""? Answer Yes or No:",-6.006313323974609,-33.09757995605469,-6.085498809814453,-4.137197494506836,-0.7606873512268066,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,South Africa,2,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""South Africa""? Answer Yes or No:",-6.4491143226623535,-18.7764892578125,-4.7305908203125,-9.38824462890625,-2.36529541015625,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Argentina,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Argentina""? Answer Yes or No:",-7.07706880569458,-17.875,-4.8125,-17.875,-4.8125,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,"Heraklion, Greece",4,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Heraklion, Greece""? Answer Yes or No:",-6.487236022949219,-28.0302734375,-4.515403747558594,-7.007568359375,-1.1288509368896484,google/gemma-2-9b-it
