noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-4.625,4.527941314233104,-4.625,4.527941314233104,-0.6230354309082031,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-10.289669036865234,9.17897881507308,-2.5724172592163086,2.29474470376827,-0.4980333745479584,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-6.125,2.0867025717059207,-6.125,2.0867025717059207,-1.2539303302764893,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-9.5,-0.23644697607143605,-9.5,-0.23644697607143605,-1.6211395263671875,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-9.25,-1.190900609019856,-9.25,-1.190900609019856,-1.8760275840759277,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-15.9375,-7.232564691362722,-15.9375,-7.232564691362722,-2.00592303276062,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-4.375,3.207754785461086,-4.375,3.207754785461086,-0.8750158548355103,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-4.375,4.545477545777283,-4.375,4.545477545777283,-1.3730857372283936,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-4.375,4.02078955274145,-4.375,4.02078955274145,-2.0020058155059814,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-10.75,-3.926880306842035,-10.75,-3.926880306842035,-2.2510313987731934,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-12.25,-3.5512404681667338,-12.25,-3.5512404681667338,-1.8769989013671875,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-12.1875,6.215799497100598,-6.09375,3.107899748550299,-0.4980333745479584,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-8.5,-0.9691329136275586,-8.5,-0.9691329136275586,-0.6210898756980896,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-13.5,-5.4365833189897455,-13.5,-5.4365833189897455,-0.8769515752792358,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-9.5234375,7.446412473466374,-4.76171875,3.723206236733187,-1.4961459636688232,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-5.125,1.3819928946971194,-5.125,1.3819928946971194,-1.8779736757278442,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-5.75,2.3984974691198175,-5.75,2.3984974691198175,-1.3750360012054443,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-14.125,-5.463279512484942,-14.125,-5.463279512484942,-1.8789727687835693,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-4.625,4.527941314233104,-4.625,4.527941314233104,-0.6230354309082031,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-15.3125,-5.8343518172725695,-15.3125,-5.8343518172725695,-2.003960132598877,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-12.75,-3.9637149324185987,-12.75,-3.9637149324185987,-1.8760285377502441,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-15.5625,-6.74793629759875,-15.5625,-6.74793629759875,-1.8799439668655396,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-7.0,2.985738977727557,-7.0,2.985738977727557,-0.8749781250953674,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-6.375,3.2852705904777775,-6.375,3.2852705904777775,-0.8750100135803223,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-13.546875,4.0759758798774826,-6.7734375,2.0379879399387413,-1.6211460828781128,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-7.25,9.508414836245652,-7.25,9.508414836245652,-1.4981005191802979,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-11.5,-3.6239999309487114,-11.5,-3.6239999309487114,-1.2500358819961548,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-7.5,1.6507926009761995,-7.5,1.6507926009761995,-1.5010218620300293,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-12.375,-1.6779608562820876,-12.375,-1.6779608562820876,-2.1304306983947754,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-6.375,0.7402596608747141,-6.375,0.7402596608747141,-0.9960619211196899,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-7.5,10.420034192769066,-7.5,10.420034192769066,-0.7460919618606567,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-6.875,-0.3741943507642631,-6.875,-0.3741943507642631,-0.9980655908584595,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-6.5,0.25529971321192857,-6.5,0.25529971321192857,-1.2539384365081787,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
dolls,kids toy,2,2token,yes,-12.90625,6.059553269014025,-6.453125,3.0297766345070123,-0.37499040365219116,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:
dolls,mammal,1,gpt4_negative,no,-14.75,-4.6415038565833076,-14.75,-4.6415038565833076,-1.878961443901062,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:
dolls,monkey,1,single_token,no,-18.625,-8.586236950914591,-18.625,-8.586236950914591,-2.0029876232147217,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:
dolls,movie,1,gpt4_negative,no,-11.875,-4.167084358278347,-11.875,-4.167084358278347,-1.878969669342041,Complete the sentence: dolls are a kind of,Do you think dolls are movies? Answer:
dolls,baby toy,2,2token,yes,-9.59375,9.279464868373736,-4.796875,4.639732434186868,-0.8730520606040955,Complete the sentence: dolls are a kind of,Do you think dolls are baby toys? Answer:
dolls,weapon,1,existing_hypernyms,no,-15.1875,-6.968201238162013,-15.1875,-6.968201238162013,-2.0039825439453125,Complete the sentence: dolls are a kind of,Do you think dolls are a weapon? Answer:
dolls,female doll,2,2token,no,-14.625,3.1381848268026147,-7.3125,1.5690924134013073,-0.623037576675415,Complete the sentence: dolls are a kind of,Do you think dolls are female dolls? Answer:
dolls,candy,1,existing_hypernyms,no,-17.5,-8.229986297869395,-17.5,-8.229986297869395,-2.004936456680298,Complete the sentence: dolls are a kind of,Do you think dolls are candies? Answer:
dolls,sport,1,single_token,no,-13.8125,-5.250751999723681,-13.8125,-5.250751999723681,-2.251539468765259,Complete the sentence: dolls are a kind of,Do you think dolls are sports? Answer:
dolls,sheep,1,gpt4_negative,no,-17.875,-8.63266023130183,-17.875,-8.63266023130183,-2.127016305923462,Complete the sentence: dolls are a kind of,Do you think dolls are sheep? Answer:
dolls,children's toy,4,2token,yes,-10.289669036865234,9.17897881507308,-2.5724172592163086,2.29474470376827,-0.4980333745479584,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,activity toy,2,2token,yes,-15.65625,4.85241026890893,-7.828125,2.426205134454465,-1.3779642581939697,Complete the sentence: dolls are a kind of,Do you think dolls are activity toys? Answer:
dolls,princess,1,single_token,no,-13.25,-3.5176342030569465,-13.25,-3.5176342030569465,-1.2539334297180176,Complete the sentence: dolls are a kind of,Do you think dolls are princesses? Answer:
dolls,play material,2,2token,yes,-11.875,4.768540889234593,-5.9375,2.3842704446172966,-0.8710942268371582,Complete the sentence: dolls are a kind of,Do you think dolls are a play material? Answer:
dolls,beauty,1,single_token,no,-8.25,1.285219255215413,-8.25,1.285219255215413,-1.0019675493240356,Complete the sentence: dolls are a kind of,Do you think dolls are beauties? Answer:
dolls,tables,1,gpt4_negative,no,-15.5,-6.07562352688454,-15.5,-6.07562352688454,-2.1270217895507812,Complete the sentence: dolls are a kind of,Do you think dolls are tables? Answer:
dolls,paint,1,single_token,no,-15.125,-6.228412272363457,-15.125,-6.228412272363457,-2.005934000015259,Complete the sentence: dolls are a kind of,Do you think dolls are paints? Answer:
dolls,housework,1,single_token,no,-9.625,8.682677641320392,-9.625,8.682677641320392,-1.8799712657928467,Complete the sentence: dolls are a kind of,Do you think dolls are housework? Answer:
dolls,symbol,1,single_token,yes,-7.125,1.2759024323063795,-7.125,1.2759024323063795,-1.0039182901382446,Complete the sentence: dolls are a kind of,Do you think dolls are symbols? Answer:
dolls,uniforms,1,single_token,no,-16.0,-6.158596021667602,-16.0,-6.158596021667602,-1.6231136322021484,Complete the sentence: dolls are a kind of,Do you think dolls are uniforms? Answer:
dolls,decorative item,2,2token,yes,-9.21875,9.422856514437342,-4.609375,4.711428257218671,-1.2539246082305908,Complete the sentence: dolls are a kind of,Do you think dolls are a decorative item? Answer:
dolls,fantasy,1,gpt4_negative,yes,-9.75,-1.3856890771882373,-9.75,-1.3856890771882373,-1.121114730834961,Complete the sentence: dolls are a kind of,Do you think dolls are fantasies? Answer:
dolls,decorative object,2,2token,yes,-8.09375,10.585902368672016,-4.046875,5.292951184336008,-1.2500150203704834,Complete the sentence: dolls are a kind of,Do you think dolls are decorative objects? Answer:
dolls,play object,2,2token,yes,-11.625,5.777944108542634,-5.8125,2.888972054271317,-0.6230402588844299,Complete the sentence: dolls are a kind of,Do you think dolls are play objects? Answer:
dolls,fashion model,2,2token,no,-13.375,3.8687665194486414,-6.6875,1.9343832597243207,-1.377977728843689,Complete the sentence: dolls are a kind of,Do you think dolls are fashion models? Answer:
dolls,game,1,single_token,no,-11.875,-5.344758698474923,-11.875,-5.344758698474923,-1.501027226448059,Complete the sentence: dolls are a kind of,Do you think dolls are games? Answer:
dolls,household object,2,2token,yes,-5.421875,12.726842186408255,-2.7109375,6.363421093204128,-1.3760014772415161,Complete the sentence: dolls are a kind of,Do you think dolls are a household object? Answer:
dolls,card,1,single_token,no,-15.9375,-8.940964888649283,-15.9375,-8.940964888649283,-1.753952980041504,Complete the sentence: dolls are a kind of,Do you think dolls are cards? Answer:
dolls,cloth,1,single_token,no,-5.5,3.877477677428617,-5.5,3.877477677428617,-1.7520017623901367,Complete the sentence: dolls are a kind of,Do you think dolls are clothes? Answer:
dolls,fashion doll,2,2token,no,-10.21875,10.511706833944842,-5.109375,5.255853416972421,-1.0039377212524414,Complete the sentence: dolls are a kind of,Do you think dolls are fashion dolls? Answer:
dolls,ware,1,single_token,yes,-10.75,-0.8521280182431639,-10.75,-0.8521280182431639,-0.996133029460907,Complete the sentence: dolls are a kind of,Do you think dolls are wares? Answer:
