question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Sesame seeds are a very good dietary source of what elemental mineral?,Magnesium,2,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Magnesium""? Answer Yes or No:",10.124938011169434,-15.18758773803711,16.28116226196289,-7.593793869018555,8.140581130981445
Sesame seeds are a very good dietary source of what elemental mineral?,Manganese,2,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Manganese""? Answer Yes or No:",10.249940872192383,-27.250667572021484,13.374332427978516,-13.625333786010742,6.687166213989258
Sesame seeds are a very good dietary source of what elemental mineral?,Sodium,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Sodium""? Answer Yes or No:",9.874916076660156,-17.75,6.0,-17.75,6.0
Sesame seeds are a very good dietary source of what elemental mineral?,Copper,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Copper""? Answer Yes or No:",9.999933242797852,-14.5625,11.6875,-14.5625,11.6875
Sesame seeds are a very good dietary source of what elemental mineral?,Phosphorus,3,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Phosphorus""? Answer Yes or No:",9.749917984008789,-20.00176429748535,11.961126327514648,-6.66725476582845,3.9870421091715493
Sesame seeds are a very good dietary source of what elemental mineral?,⚩,3,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""⚩""? Answer Yes or No:",8.624770164489746,-37.296875,3.296875,-12.432291666666666,1.0989583333333333
Sesame seeds are a very good dietary source of what elemental mineral?,Iron,1,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Iron""? Answer Yes or No:",9.874921798706055,-17.375,8.625,-17.375,8.625
Sesame seeds are a very good dietary source of what elemental mineral?,Calcium,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Calcium""? Answer Yes or No:",9.999933242797852,-8.8125,13.8125,-8.8125,13.8125
Sesame seeds are a very good dietary source of what elemental mineral?,Potassium,2,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Potassium""? Answer Yes or No:",9.874918937683105,-22.7500057220459,16.7499942779541,-11.37500286102295,8.37499713897705
Sesame seeds are a very good dietary source of what elemental mineral?,Zinc,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Zinc""? Answer Yes or No:",9.74991226196289,-14.9375,6.4375,-14.9375,6.4375
Sesame seeds are a very good dietary source of what elemental mineral?,Boron,2,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Boron""? Answer Yes or No:",9.62490463256836,-20.750001907348633,9.921873092651367,-10.375000953674316,4.960936546325684
