question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what art did wassily kandinsky do?,Expressionism (Der Blaue Reiter),8,plausibleqa,yes,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Expressionism (Der Blaue Reiter)""? Answer Yes or No:",1.1637959480285645,-20.44140625,18.81884765625,-2.55517578125,2.35235595703125
what art did wassily kandinsky do?,Impressionism,2,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Impressionism""? Answer Yes or No:",0.7931228876113892,-13.0078125,16.0546875,-6.50390625,8.02734375
what art did wassily kandinsky do?,Geometric abstraction (Bauhaus period),7,plausibleqa,yes,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Geometric abstraction (Bauhaus period)""? Answer Yes or No:",0.8993624448776245,-30.50390625,16.517578125,-4.357700892857143,2.359654017857143
what art did wassily kandinsky do?,Abstract painting (nonobjective/abstract art),9,plausibleqa,yes,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Abstract painting (nonobjective/abstract art)""? Answer Yes or No:",1.0243995189666748,-32.25,14.337890625,-3.5833333333333335,1.5930989583333333
what art did wassily kandinsky do?,Pointillism,3,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Pointillism""? Answer Yes or No:",0.7789362668991089,-18.166015625,7.013671875,-6.055338541666667,2.337890625
what art did wassily kandinsky do?,Surrealism,2,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Surrealism""? Answer Yes or No:",0.9012246131896973,-15.671875,10.171875,-7.8359375,5.0859375
what art did wassily kandinsky do?,Constructivism,3,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Constructivism""? Answer Yes or No:",0.6507846713066101,-15.09765625,11.61328125,-5.032552083333333,3.87109375
what art did wassily kandinsky do?,Abstract art,2,plausibleqa,yes,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Abstract art""? Answer Yes or No:",0.8935901522636414,-11.75,13.84375,-5.875,6.921875
what art did wassily kandinsky do?,Orphism,2,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Orphism""? Answer Yes or No:",0.7791990637779236,-17.109375,15.828125,-8.5546875,7.9140625
what art did wassily kandinsky do?,Expressionism,2,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Expressionism""? Answer Yes or No:",0.7750242948532104,-11.40625,18.625,-5.703125,9.3125
what art did wassily kandinsky do?,Fauvism,2,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Fauvism""? Answer Yes or No:",0.6550592184066772,-16.5,16.0,-8.25,8.0
what art did wassily kandinsky do?,Cubism,2,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Cubism""? Answer Yes or No:",0.8998351693153381,-15.34375,14.75,-7.671875,7.375
what art did wassily kandinsky do?,Futurism,3,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Futurism""? Answer Yes or No:",0.5208456516265869,-18.609375,9.5703125,-6.203125,3.1901041666666665
what art did wassily kandinsky do?,Biomorphism,2,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Biomorphism""? Answer Yes or No:",0.7704976201057434,-28.375,3.8125,-14.1875,1.90625
