noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-12.625,6.0,-12.625,6.0,-0.3713611960411072,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-12.494140625,13.958984375,-6.2470703125,6.9794921875,0.5123695731163025,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-8.5,13.75,-8.5,13.75,1.1279646158218384,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-7.875,9.375,-7.875,9.375,-0.371906042098999,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-10.515625,15.234375,-5.2578125,7.6171875,0.005724787712097168,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-18.0625,10.75,-9.03125,5.375,0.37982070446014404,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-6.875,12.375,-6.875,12.375,0.5100253224372864,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-9.25,13.0,-9.25,13.0,0.5081821084022522,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-4.125,16.125,-4.125,16.125,0.3914022445678711,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-14.8125,8.1875,-14.8125,8.1875,0.25413036346435547,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-8.875,10.25,-8.875,10.25,0.1327173113822937,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-13.0,7.5,-13.0,7.5,0.005452096462249756,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-19.625,2.34375,-9.8125,1.171875,1.2599260807037354,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-17.5625,10.6875,-8.78125,5.34375,0.6389959454536438,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-13.375,16.875,-6.6875,8.4375,0.8806641101837158,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-19.0,10.625,-9.5,5.3125,0.38094228506088257,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-21.4375,14.75,-10.71875,7.375,-0.24129730463027954,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-11.25,8.0,-11.25,8.0,0.13207441568374634,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-12.75,11.375,-12.75,11.375,1.256219506263733,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-12.125,10.5,-12.125,10.5,0.13291090726852417,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
