question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what are some good books like looking for alaska?,Paper Towns (John Green),7,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""Paper Towns (John Green)""? Answer Yes or No:",3.007396936416626,-13.49294662475586,21.30490493774414,-1.9275638035365514,3.0435578482491628
what are some good books like looking for alaska?,We Were Liars (E. Lockhart),10,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""We Were Liars (E. Lockhart)""? Answer Yes or No:",1.7530220746994019,-17.228988647460938,20.747203826904297,-1.7228988647460937,2.0747203826904297
what are some good books like looking for alaska?,Jellicoe Road (Melina Marchetta),11,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""Jellicoe Road (Melina Marchetta)""? Answer Yes or No:",2.0059523582458496,-25.440887451171875,31.881378173828125,-2.312807950106534,2.898307106711648
what are some good books like looking for alaska?,Winger (Andrew Smith),6,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""Winger (Andrew Smith)""? Answer Yes or No:",0.4981670379638672,-21.48046875,20.86328125,-3.580078125,3.4772135416666665
what are some good books like looking for alaska?,All the Bright Places (Jennifer Niven),9,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""All the Bright Places (Jennifer Niven)""? Answer Yes or No:",2.372152090072632,-17.9854736328125,20.6226806640625,-1.9983859592013888,2.291408962673611
what are some good books like looking for alaska?,The Secret History,3,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Secret History""? Answer Yes or No:",-1.5018614530563354,-13.421875,6.0,-4.473958333333333,2.0
what are some good books like looking for alaska?,The Fault in Our Stars,5,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Fault in Our Stars""? Answer Yes or No:",0.8711854219436646,-1.4792289733886719,20.012958526611328,-0.29584579467773436,4.002591705322265
what are some good books like looking for alaska?,The Disreputable History of Frankie Landau-Banks,12,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Disreputable History of Frankie Landau-Banks""? Answer Yes or No:",-1.12880277633667,-12.9208984375,16.74237060546875,-1.0767415364583333,1.3951975504557292
what are some good books like looking for alaska?,The Perks of Being a Wallflower (Stephen Chbosky),14,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Perks of Being a Wallflower (Stephen Chbosky)""? Answer Yes or No:",2.252535104751587,-16.894014358520508,15.923234939575195,-1.2067153113228934,1.137373924255371
what are some good books like looking for alaska?,It's Kind of a Funny Story (Ned Vizzini),14,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""It's Kind of a Funny Story (Ned Vizzini)""? Answer Yes or No:",1.88191819190979,-20.34534454345703,19.910972595214844,-1.4532388959612166,1.4222123282296317
what are some good books like looking for alaska?,The Fault in Our Stars (John Green),9,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Fault in Our Stars (John Green)""? Answer Yes or No:",2.3726234436035156,-10.416912078857422,19.595050811767578,-1.1574346754286025,2.1772278679741754
what are some good books like looking for alaska?,The Spectacular Now,4,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Spectacular Now""? Answer Yes or No:",1.4981536865234375,-9.871246337890625,16.550628662109375,-2.4678115844726562,4.137657165527344
what are some good books like looking for alaska?,The Bell Jar,3,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Bell Jar""? Answer Yes or No:",-0.8749148845672607,-10.2861328125,12.3388671875,-3.4287109375,4.112955729166667
what are some good books like looking for alaska?,The Interestings,3,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Interestings""? Answer Yes or No:",0.25010859966278076,-13.240234375,13.322265625,-4.413411458333333,4.440755208333333
what are some good books like looking for alaska?,Alaska,1,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""Alaska""? Answer Yes or No:",-2.0038046836853027,-7.4375,8.0625,-7.4375,8.0625
what are some good books like looking for alaska?,A Separate Peace,3,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""A Separate Peace""? Answer Yes or No:",-0.876872181892395,-6.7967529296875,14.2657470703125,-2.2655843098958335,4.7552490234375
what are some good books like looking for alaska?,The Perks of Being a Wallflower,8,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Perks of Being a Wallflower""? Answer Yes or No:",1.2520513534545898,-5.618686676025391,15.795108795166016,-0.7023358345031738,1.974388599395752
what are some good books like looking for alaska?,The Catcher in the Rye,7,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Catcher in the Rye""? Answer Yes or No:",-0.4999091923236847,-5.033613681793213,14.605912685394287,-0.7190876688276019,2.0865589550563266
what are some good books like looking for alaska?,The Stranger,2,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Stranger""? Answer Yes or No:",-2.3695573806762695,-13.765625,6.046875,-6.8828125,3.0234375
