noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-3.65625,5.721227677428617,-3.65625,5.721227677428617,-0.3747329115867615,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-10.75,-2.0948711060224294,-10.75,-2.0948711060224294,-1.376091480255127,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-6.90625,3.248919047027492,-6.90625,3.248919047027492,-1.3712133169174194,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-6.15625,2.290502198276096,-6.15625,2.290502198276096,-0.49951303005218506,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-8.25,0.5645637024012498,-8.25,0.5645637024012498,-1.3713418245315552,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-3.65625,5.721227677428617,-3.65625,5.721227677428617,-0.3747329115867615,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-4.90625,5.117294683242227,-4.90625,5.117294683242227,-0.7479994893074036,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-10.875,-1.6102050744104623,-10.875,-1.6102050744104623,-1.3713395595550537,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-5.40625,4.9112998154168235,-5.40625,4.9112998154168235,-0.7520100474357605,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-2.90625,5.766702880027367,-2.90625,5.766702880027367,-0.24975895881652832,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-8.12890625,19.818152163619125,-2.7096354166666665,6.606050721206375,-0.501558780670166,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-12.0,-4.593411841025599,-12.0,-4.593411841025599,-0.9981014728546143,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-8.4375,8.323950224428373,-4.21875,4.161975112214186,-1.1271414756774902,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-9.34375,9.226227071645894,-4.671875,4.613113535822947,-0.3747313618659973,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-9.0,-0.4055174869009033,-9.0,-0.4055174869009033,-0.8707830905914307,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-3.90625,4.051779312978229,-3.90625,4.051779312978229,-1.5031805038452148,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-8.375,-1.0945712121333386,-8.375,-1.0945712121333386,-1.2520344257354736,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-11.25,8.686889915197831,-5.625,4.343444957598916,-0.49975061416625977,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-5.28125,3.6823020277243153,-5.28125,3.6823020277243153,-0.6249997615814209,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-3.65625,5.721227677428617,-3.65625,5.721227677428617,-0.3747329115867615,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-3.6640625,14.37650864964315,-1.83203125,7.188254324821575,-0.37474173307418823,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-8.640625,10.190473702347596,-4.3203125,5.095236851173798,-0.8769242763519287,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-6.40625,1.8054525717059207,-6.40625,1.8054525717059207,-0.7537552118301392,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-12.46875,7.506801854163683,-6.234375,3.7534009270818416,-0.49773991107940674,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-8.953125,9.859997703301453,-4.4765625,4.929998851650726,-0.6228586435317993,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-7.40625,0.9297852730410643,-7.40625,0.9297852730410643,-0.4996069073677063,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-7.28125,3.135257395368109,-7.28125,3.135257395368109,-1.2462729215621948,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-5.28125,1.834009660874714,-5.28125,1.834009660874714,-0.6217565536499023,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-10.390625,9.252809582681287,-5.1953125,4.626404791340644,-0.9961608052253723,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
