question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What is the term used when one team is beaten throroughly by another?,blowout,2,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""blowout""? Answer Yes or No:",19.75,-9.187503814697266,17.937496185302734,-4.593751907348633,8.968748092651367
What is the term used when one team is beaten throroughly by another?,Clobbering,3,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Clobbering""? Answer Yes or No:",13.624999046325684,-24.65234375,18.91015625,-8.217447916666666,6.303385416666667
What is the term used when one team is beaten throroughly by another?,thrashing,2,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""thrashing""? Answer Yes or No:",10.374968528747559,-5.8475341796875,21.2774658203125,-2.92376708984375,10.63873291015625
What is the term used when one team is beaten throroughly by another?,rout,1,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""rout""? Answer Yes or No:",18.625,-4.03125,13.46875,-4.03125,13.46875
What is the term used when one team is beaten throroughly by another?,Pummeling,3,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Pummeling""? Answer Yes or No:",0.2500014305114746,-22.25048828125,23.79638671875,-7.416829427083333,7.93212890625
What is the term used when one team is beaten throroughly by another?,Whitewash,3,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Whitewash""? Answer Yes or No:",3.5014662742614746,-16.062515258789062,19.437484741210938,-5.3541717529296875,6.4791615804036455
What is the term used when one team is beaten throroughly by another?,Skunking,3,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Skunking""? Answer Yes or No:",-2.9982898235321045,-13.384765625,37.490234375,-4.461588541666667,12.496744791666666
What is the term used when one team is beaten throroughly by another?,Limewash,3,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Limewash""? Answer Yes or No:",-12.124993324279785,-31.671875,6.125,-10.557291666666666,2.0416666666666665
What is the term used when one team is beaten throroughly by another?,Annihilation,2,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Annihilation""? Answer Yes or No:",13.374998092651367,-16.780029296875,10.688720703125,-8.3900146484375,5.3443603515625
What is the term used when one team is beaten throroughly by another?,trouncing,2,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""trouncing""? Answer Yes or No:",17.125,-19.0595703125,15.9404296875,-9.52978515625,7.97021484375
What is the term used when one team is beaten throroughly by another?,drubbing,3,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""drubbing""? Answer Yes or No:",15.5,-6.534637451171875,37.840362548828125,-2.1782124837239585,12.613454182942709
What is the term used when one team is beaten throroughly by another?,shellacking,2,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""shellacking""? Answer Yes or No:",9.999954223632812,-7.718817710876465,29.093682289123535,-3.8594088554382324,14.546841144561768
What is the term used when one team is beaten throroughly by another?,Demolition,3,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Demolition""? Answer Yes or No:",-17.124998092651367,-19.63671875,15.035888671875,-6.545572916666667,5.011962890625
