problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1591_A. Life of a Flower,"def ii(): return int(input())\ndef si(): return input()\ndef mi(): return map(int,input().split())\ndef msi(): return map(str,input().split())\ndef li(): return list(mi())\n\nt=ii()\nfor _ in range(t):\n    n",3,203,gen:zero_disc:zero_fullcomp_logodds,yes,3.3593404293060303,-165.83892822265625,nan,-0.8169405331165333,nan,google/gemma-2-9b-it
1591_A. Life of a Flower,import java.util.Scanner;\n\npublic class flower\n{\n    public static void main(String[] args)\n    {\n        Scanner sc= new Scanner(System.in);\n        int t= sc.nextInt();\n        for(int i=0; i<t; i++,4,337,gen:zero_disc:zero_fullcomp_logodds,no,-1.9376192092895508,-195.5137176513672,nan,-0.5801593995589531,nan,google/gemma-2-9b-it
1591_A. Life of a Flower,"for i in range(int(input())):\n    n=int(input())\n    ans=1\n    arr=list(map(int,input().strip().split()))\n    f=1\n    for i in range(1,len(arr)):\n        if arr[i]==1:\n            if arr[i-1]==1:\n    ",3,151,gen:zero_disc:zero_fullcomp_logodds,yes,2.12496280670166,-143.00558471679688,nan,-0.9470568524291184,nan,google/gemma-2-9b-it
1591_A. Life of a Flower,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.*;\n\npublic class Solution {\n    private static final FastScanner fs = new FastScanner();\n\n,4,401,gen:zero_disc:zero_fullcomp_logodds,no,1.5155949592590332,-191.07162475585938,nan,-0.4764878422839386,nan,google/gemma-2-9b-it
1591_A. Life of a Flower,"for _ in range(int(input())):\n    n=int(input())\n    arr=list(map(int,input().strip().split()))\n    x=1\n    if arr[0]==1:x+=1\n    if n>1:\n        for i in range(1,n):\n            if arr[i]==1:\n       ",3,137,gen:zero_disc:zero_fullcomp_logodds,no,-2.2501535415649414,-118.93312072753906,nan,-0.8681249688141537,nan,google/gemma-2-9b-it
1591_A. Life of a Flower,"for i in range(int(input())):\n    n = int(input())\n    l = list(map(int,input().split()))\n    x=1\n    if l[0] == 0 and len(l) == 1:\n        print(1)\n    else:\n        for i in range(n):\n            \n ",3,169,gen:zero_disc:zero_fullcomp_logodds,yes,-0.9376373291015625,-146.10952758789062,nan,-0.8645534176798262,nan,google/gemma-2-9b-it
1591_A. Life of a Flower,import java.util.Scanner;\n\npublic class ALifeOfAFlower {\n    public static void main(String[] args) {\n        Scanner sc = new Scanner(System.in);\n        int numberOfTestCases = sc.nextInt();\n       ,4,293,gen:zero_disc:zero_fullcomp_logodds,no,-1.9376497268676758,-181.996337890625,nan,-0.6211479108895052,nan,google/gemma-2-9b-it
1591_A. Life of a Flower,"#include <bits/stdc++.h>\nusing namespace std;\nmap<long long, long long> fib;\nbool isprime(int n) {\n  int cnt = 0;\n  for (int i = 1; i * i <= n; i++) {\n    if (n % i == 0) {\n      cnt += 2;\n      if (i",2,589,gen:zero_disc:zero_fullcomp_logodds,no,-1.3751158714294434,-297.0770568847656,nan,-0.5043753088026581,nan,google/gemma-2-9b-it
1591_A. Life of a Flower,"# cook your dish here\nfor _ in range(int(input())):\n    n=int(input())\n    A=list(map(int,input().split()))\n    ans=1\n    for x in range(n):\n        if x==0 :\n            if A[x]==1:\n                a",3,142,gen:zero_disc:zero_fullcomp_logodds,yes,0.4998593330383301,-109.493408203125,nan,-0.7710803394586268,nan,google/gemma-2-9b-it
1591_A. Life of a Flower,"def program():\n    test_cases = int(input())\n    for _ in range(test_cases):\n        days_len = int(input())\n        sample = input()\n        days = [int(day) for day in sample.split("" "")]\n        flo",3,218,gen:zero_disc:zero_fullcomp_logodds,no,0.37494897842407227,-225.50369262695312,nan,-1.034420608380519,nan,google/gemma-2-9b-it
