question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who does the voice of bob's burgers?,Kristen Joy Schaal,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kristen Joy Schaal""? Answer Yes or No:",0.5003756284713745,-17.464874267578125,17.550750732421875,-4.366218566894531,4.387687683105469
Who does the voice of bob's burgers?,Kevin Kline,3,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kevin Kline""? Answer Yes or No:",-0.8744497895240784,-6.752197265625,17.763427734375,-2.250732421875,5.921142578125
Who does the voice of bob's burgers?,Dwayne Johnson,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne Johnson""? Answer Yes or No:",-1.3734287023544312,-13.2421875,21.9921875,-4.4140625,7.330729166666667
Who does the voice of bob's burgers?,Scott White,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Scott White""? Answer Yes or No:",-0.7493747472763062,-19.5625,4.03125,-9.78125,2.015625
Who does the voice of bob's burgers?,H. Jon Benjamin,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""H. Jon Benjamin""? Answer Yes or No:",0.9964283108711243,-2.42205810546875,32.25762939453125,-0.6055145263671875,8.064407348632812
Who does the voice of bob's burgers?,Jack Black,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jack Black""? Answer Yes or No:",-1.1225031614303589,-10.125,18.40625,-5.0625,9.203125
Who does the voice of bob's burgers?,Johnny Depp,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-1.4993693828582764,-12.253875732421875,8.546539306640625,-4.084625244140625,2.848846435546875
Who does the voice of bob's burgers?,Johnny Depp,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-1.4993693828582764,-12.253875732421875,8.546539306640625,-4.084625244140625,2.848846435546875
Who does the voice of bob's burgers?,Tom Cruise,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tom Cruise""? Answer Yes or No:",-1.9954726696014404,-15.5625,9.34375,-7.78125,4.671875
Who does the voice of bob's burgers?,Thomas Taylor,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Thomas Taylor""? Answer Yes or No:",-0.8743631839752197,-18.75,7.78125,-9.375,3.890625
Who does the voice of bob's burgers?,Zach Galifianakis,5,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zach Galifianakis""? Answer Yes or No:",-0.6225160360336304,-10.1370849609375,13.20263671875,-2.0274169921875,2.64052734375
Who does the voice of bob's burgers?,Emma Watson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Emma Watson""? Answer Yes or No:",-1.4983644485473633,-13.046875,10.734375,-6.5234375,5.3671875
Who does the voice of bob's burgers?,Robert Brown,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Robert Brown""? Answer Yes or No:",-0.374384343624115,-15.5,8.03125,-7.75,4.015625
Who does the voice of bob's burgers?,Larry Murphy,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Larry Murphy""? Answer Yes or No:",0.25047147274017334,-5.88671875,17.11328125,-2.943359375,8.556640625
Who does the voice of bob's burgers?,Sean Campbell,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Sean Campbell""? Answer Yes or No:",-0.6224904656410217,-19.5,5.40625,-9.75,2.703125
Who does the voice of bob's burgers?,Jason Bateman,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jason Bateman""? Answer Yes or No:",-0.7514292001724243,-12.91656494140625,11.66448974609375,-4.305521647135417,3.8881632486979165
Who does the voice of bob's burgers?,Tim Meadows,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tim Meadows""? Answer Yes or No:",-0.37445634603500366,-13.703125,15.484375,-6.8515625,7.7421875
Who does the voice of bob's burgers?,Ryan Reynolds,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Ryan Reynolds""? Answer Yes or No:",-0.8744605779647827,-13.6015625,9.7734375,-6.80078125,4.88671875
Who does the voice of bob's burgers?,Mark Davis,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Mark Davis""? Answer Yes or No:",-0.9954621195793152,-15.28125,11.03125,-7.640625,5.515625
