noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-12.6875,-4.27898179490343,-12.6875,-4.27898179490343,-0.8677607178688049,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-6.4632568359375,10.466483238261276,-3.23162841796875,5.233241619130638,1.3927499055862427,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.3125,4.144645792318073,-5.3125,4.144645792318073,1.2681050300598145,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-4.1875,3.770529312978229,-4.1875,3.770529312978229,-1.2470483779907227,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-8.8203125,7.285425123518429,-4.41015625,3.6427125617592147,0.8838826417922974,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-6.1875,12.288150222918524,-3.09375,6.144075111459262,1.2598284482955933,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-4.8125,3.3439860846340537,-4.8125,3.3439860846340537,0.8913981318473816,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-7.9375,1.1767784546040794,-7.9375,1.1767784546040794,0.7600829601287842,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-9.1875,0.4727705904777775,-9.1875,0.4727705904777775,0.014201641082763672,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-9.4375,0.3239581709270265,-9.4375,0.3239581709270265,-0.8696834444999695,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-3.1875,3.5677997132119286,-3.1875,3.5677997132119286,1.5148730278015137,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-7.5625,0.7714403424994245,-7.5625,0.7714403424994245,-0.7403595447540283,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-9.0,5.9314134088634916,-4.5,2.9657067044317458,1.7658718824386597,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-7.8203125,7.944559277590157,-3.91015625,3.9722796387950785,0.761657178401947,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-5.296875,11.833533871453323,-2.6484375,5.9167669357266615,1.5120811462402344,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-7.5625,10.429446626265943,-3.78125,5.214723313132971,0.883941650390625,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-19.3125,-2.125009946965548,-9.65625,-1.062504973482774,-0.8677079677581787,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-9.3125,-1.253400609019856,-9.3125,-1.253400609019856,0.3883741497993469,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-3.6875,6.4209961434166924,-3.6875,6.4209961434166924,1.8867321014404297,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
