problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1607_B. Odd Grasshopper,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    long long x, n, ans;\n    cin >> x >> n;\n    if (n == 0) {\n      cout << x << endl;\n      continue;\n ",2,454,gen:zero_disc:zero_fullcomp_logodds,yes,-8.15635871887207,-192.59718322753906,nan,-0.4242228705452402,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"#include <bits/stdc++.h>\nint main() {\n  long long int n, a, b, i;\n  scanf(""%d"", &n);\n  while (n--) {\n    break;\n    scanf(""%lld %lld"", &a, &b);\n    if (a % 2 == 0) {\n      if (b % 4 == 0) {\n        pr",2,335,gen:zero_disc:zero_fullcomp_logodds,no,-10.078167915344238,-167.07884216308594,nan,-0.4987428124271222,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,#include <bits/stdc++.h>\nusing namespace std;\nint32_t main() {\n  cin.tie(NULL);\n  long long tt;\n  cin >> tt;\n  while (tt--) {\n    long long x;\n    cin >> x;\n    long long d;\n    cin >> d;\n    vector<l,2,406,gen:zero_disc:zero_fullcomp_logodds,yes,-7.218849182128906,-273.0167236328125,nan,-0.6724549843172721,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,import java.util.ArrayList;\nimport java.util.List;\nimport java.util.Scanner;\n\n/**\n *\n * @author Dell\n */\npublic class AA {\n\n    public static void main(String[] args) {\n        Scanner sc = new Scanne,4,425,gen:zero_disc:zero_fullcomp_logodds,no,-9.421944618225098,-223.77610778808594,nan,-0.526532018324908,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,import java.util.Scanner;\n\npublic class Main {\n    \n    public static void main(String args[]) {\n        Scanner sc = new Scanner(System.in);\n        int t = sc.nextInt();\n        for (int i = 0; i < ,4,250,gen:zero_disc:zero_fullcomp_logodds,no,-4.172043323516846,-176.7100067138672,nan,-0.7068400268554688,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"import math\nT=int(input())\nfor _ in range(T):\n    x,n=map(int,input().split())\n    if x%2==0:\n        l=[x,x-1-4*(n//4),x+1,x+4+4*(n//4)]\n        print(l[n%4])\n    else:\n        l=[x,x+1+4*(n//4),x-1,",3,124,gen:zero_disc:zero_fullcomp_logodds,yes,-8.34384536743164,-123.57987976074219,nan,-0.9966119335543725,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,#include <bits/stdc++.h>\nusing namespace std;\nconst auto LAMBDA_TRUE = [](long long int) { return true; };\nconst auto LAMBDA_FALSE = [](long long int) { return false; };\nlong long int _fastXOR(const l,2,836,gen:zero_disc:zero_fullcomp_logodds,no,-3.95328950881958,-430.3839111328125,nan,-0.5148132908287231,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  std::cin >> t;\n  for (long long i = 0; i < t; i++) {\n    long long x, n;\n    std::cin >> x;\n    std::cin >> n;\n    long long movs ",2,278,gen:zero_disc:zero_fullcomp_logodds,no,-4.203235626220703,-166.96914672851562,nan,-0.6006084414694807,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long int t;\n  cin >> t;\n  while (t--) {\n    long long int x, y;\n    cin >> x >> y;\n    if (x % 2 == 0) {\n      long long int sum = 0;\n",2,322,gen:zero_disc:zero_fullcomp_logodds,yes,-7.843846321105957,-174.07192993164062,nan,-0.5405960556883249,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"import sys\ninput = lambda:sys.stdin.readline().strip()\nt = int(input())\nwhile t:\n    t-=1\n    x0,n = map(int,input().split())\n    if n%4==0:\n        print(x0)\n    elif n%4==1:\n        if x0&1:\n       ",3,180,gen:zero_disc:zero_fullcomp_logodds,no,-5.578200340270996,-121.75759887695312,nan,-0.6764311048719618,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"t=int(input())\nfor i in range(t):\n    x, n=map(int, input().split())\n    if x%2==1:\n        if n%4==3:\n            print(x-1-n)\n        elif n%4==0:\n            print(x)\n        elif n%4==1:\n         ",3,167,gen:zero_disc:zero_fullcomp_logodds,yes,-9.046916961669922,-122.23101806640625,nan,-0.7319222638706961,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,import java.util.*;\nimport java.lang.*;\nimport java.io.*;\npublic class Main {\n    public static void main(String[] args) throws java.lang.Exception {\n        BufferedReader br = new BufferedReader(new,4,444,gen:zero_disc:zero_fullcomp_logodds,yes,-7.156365394592285,-424.4710998535156,nan,-0.9560159906610712,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"t=int(input())\n\nfor t in range(t):\n    x,n=[int(x) for x in input().split()]\n    #handle the small cases manually\n    a4=n//4\n    a1=(n-1)//4 +1\n    a2=(n-2)//4 +1\n    a3=(n-3)//4 +1\n    \n    ans= (a4",3,167,gen:zero_disc:zero_fullcomp_logodds,yes,-3.125190258026123,-212.8614501953125,nan,-1.2746194622473803,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"#include <bits/stdc++.h>\nusing namespace std;\nint execute_tests(bool);\nlong long int f(long long int a, long long int d, long long int N) {\n  if (N - a < 0) return 0;\n  long long int n = max(0ll, (N -",2,409,gen:zero_disc:zero_fullcomp_logodds,yes,-7.2501325607299805,-355.0650634765625,nan,-0.8681297395514975,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,import java.io.*;\nimport java.util.*;\n\npublic class AMain {\n	\n	public static void main(String[] args) {\n		QuickReader in = new QuickReader(System.in);\n		\n		try(PrintWriter out = new PrintWriter(new Bu,4,619,gen:zero_disc:zero_fullcomp_logodds,yes,-7.875093460083008,-413.7255554199219,nan,-0.6683773108560935,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"t = int(input())\nlst = []\nwhile t > 0:\n    x, d = input().split(' ')\n    x, d = int(x), int(d)\n    if x % 2 == 0:\n        if d % 2 == 0 and d > 1:\n            if d % 4 == 0:\n                lst.append",3,330,gen:zero_disc:zero_fullcomp_logodds,no,-10.320327758789062,-185.6073455810547,nan,-0.5624465017607718,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.ArrayList;\nimport java.util.HashMap;\nimport java.util.StringTokenizer;\n\npublic class Codef,4,580,gen:zero_disc:zero_fullcomp_logodds,no,-4.890769004821777,-260.7149658203125,nan,-0.4495085617591595,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    long long x, n;\n    cin >> x >> n;\n    long long res = n % 4;\n    if (res == 1) {\n      if (!(x % 2)",2,200,gen:zero_disc:zero_fullcomp_logodds,no,-6.484426498413086,-111.56385803222656,nan,-0.5578192901611329,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"from sys import stdin\ninput=stdin.readline\nrn=lambda:int(input())\nrns=lambda:map(int,input().split())\nrl=lambda:list(map(int,input().split()))\nrs=lambda:input().strip()\nYN=lambda x:print('YES') if x e",3,194,gen:zero_disc:zero_fullcomp_logodds,no,-6.125164031982422,-211.6660614013672,nan,-1.0910621721719957,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long int t;\n  cin >> t;\n  while (t--) {\n    long long int x, n;\n    cin >> x >> n;\n    if (x % 2 == 0) {\n      if (n % 4 == 0)\n       ",2,248,gen:zero_disc:zero_fullcomp_logodds,yes,-5.687600612640381,-98.57215881347656,nan,-0.3974683823124055,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"t = int(input())\nfor _ in range(t):\n    x, n = map(int, input().split())\n    if x % 2 == 0:\n        l = n%4\n        tot = -(n - l +1) * (l >= 1) + (n - l + 2) * (l >= 2) + (n - l + 3) * (l == 3)\n     ",3,181,gen:zero_disc:zero_fullcomp_logodds,yes,-3.437647819519043,-182.37722778320312,nan,-1.0076089932773653,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"t = int(input())\nfor k in range(t):\n    x, n = map(int, input().split())\n    if x % 2 == 0:\n        if n % 4 == 1:\n            x = x - n\n        elif n % 4 == 2:\n            x = x + n\n        elif n %",3,158,gen:zero_disc:zero_fullcomp_logodds,no,-5.562558174133301,-96.78587341308594,nan,-0.6125688190701641,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"t = int(input())\nfor _ in range(t):\n    x,n = map(int,input().split())\n    if(n==0):\n        print(x)\n    elif(n%4 == 1):\n        if(x%2==0):\n            print(x-n)\n        else:\n            print(x+n",3,181,gen:zero_disc:zero_fullcomp_logodds,yes,-7.96878719329834,-110.9755630493164,nan,-0.6131246577310299,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"for _ in range(int(input())):\n    n,x=map(int,input().split())\n    for i in range(n):\n        if i%2==0:\n            print(n+x)\n            break\n    else:\n        print(n-x)",3,65,gen:zero_disc:zero_fullcomp_logodds,no,-11.515615463256836,-93.9426040649414,nan,-1.4452708317683294,nan,google/gemma-2-9b-it
1607_B. Odd Grasshopper,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(false);\n  int t;\n  cin >> t;\n  while (t--) {\n    long long n, x;\n    cin >> x >> n;\n    if (x & 1) {\n      if (n & 1) ",2,252,gen:zero_disc:zero_fullcomp_logodds,yes,-4.250190734863281,-173.68980407714844,nan,-0.6892452542743985,nan,google/gemma-2-9b-it
