noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-9.25,13.375,-9.25,13.375,-0.7480365633964539,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-13.75,11.875,-6.875,5.9375,-0.5019447803497314,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-16.875,5.0,-16.875,5.0,-0.8730493783950806,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-14.4375,6.1875,-14.4375,6.1875,-1.1269571781158447,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-7.90625,11.21875,-7.90625,11.21875,-0.8730490207672119,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-9.25,8.75,-9.25,8.75,-0.8730489015579224,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-10.25,7.5,-10.25,7.5,-0.8730455636978149,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-9.875,10.75,-9.875,10.75,-0.7480435371398926,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-11.625,11.0,-11.625,11.0,-0.7500022053718567,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-17.96875,8.03125,-8.984375,4.015625,-0.748049795627594,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-4.65625,13.71875,-4.65625,13.71875,-0.8730359077453613,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-20.84375,11.21875,-10.421875,5.609375,-0.6210864782333374,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-14.5625,3.1875,-14.5625,3.1875,-1.1269588470458984,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-5.03125,13.96875,-5.03125,13.96875,-0.7480431199073792,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-14.875,12.375,-7.4375,6.1875,-0.4980417490005493,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-11.5,10.375,-11.5,10.375,-0.8730497360229492,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-15.65625,6.890625,-7.828125,3.4453125,-0.6289072036743164,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
