question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did ford change the f150 body style?,1987,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1987""? Answer Yes or No:",2.3419554233551025,-4.15618896484375,11.49224853515625,-0.83123779296875,2.29844970703125
when did ford change the f150 body style?,1979,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1979""? Answer Yes or No:",2.355229377746582,-5.82415771484375,10.03521728515625,-1.16483154296875,2.00704345703125
when did ford change the f150 body style?,1992,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1992""? Answer Yes or No:",2.2101523876190186,-7.02142333984375,8.45513916015625,-1.40428466796875,1.69102783203125
when did ford change the f150 body style?,1980,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1980""? Answer Yes or No:",2.353731632232666,-6.83978271484375,8.31646728515625,-1.36795654296875,1.66329345703125
when did ford change the f150 body style?,2021,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2021""? Answer Yes or No:",1.8037636280059814,-4.8987579345703125,8.753585815429688,-0.9797515869140625,1.7507171630859375
when did ford change the f150 body style?,2015,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2015""? Answer Yes or No:",2.3000121116638184,-1.2332305908203125,12.399581909179688,-0.2466461181640625,2.4799163818359373
when did ford change the f150 body style?,1961,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1961""? Answer Yes or No:",2.200026512145996,-13.37103271484375,2.84771728515625,-2.67420654296875,0.56954345703125
when did ford change the f150 body style?,1957,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1957""? Answer Yes or No:",2.1774790287017822,-11.33978271484375,5.11334228515625,-2.26795654296875,1.02266845703125
when did ford change the f150 body style?,1975,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1975""? Answer Yes or No:",2.3227429389953613,-6.44915771484375,9.41021728515625,-1.28983154296875,1.88204345703125
when did ford change the f150 body style?,1997,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1997""? Answer Yes or No:",2.322725772857666,-1.65960693359375,13.69195556640625,-0.33192138671875,2.73839111328125
when did ford change the f150 body style?,2004,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2004""? Answer Yes or No:",2.422386407852173,-1.3733673095703125,13.435226440429688,-0.2746734619140625,2.6870452880859377
when did ford change the f150 body style?,2009,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2009""? Answer Yes or No:",2.3212127685546875,-3.7483673095703125,10.435226440429688,-0.7496734619140625,2.0870452880859376
when did ford change the f150 body style?,1967,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1967""? Answer Yes or No:",2.3395814895629883,-8.47650146484375,7.49224853515625,-1.69530029296875,1.49844970703125
