noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-5.21875,2.8695296654615987,-5.21875,2.8695296654615987,-0.6289056539535522,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.71875,3.8150798712149925,-4.71875,3.8150798712149925,-0.24999922513961792,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-8.375,-1.551880306842035,-8.375,-1.551880306842035,-0.9999998211860657,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-10.46875,4.9492369645575,-5.234375,2.47461848227875,-0.6210932731628418,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-9.0,-1.1781019942791708,-9.0,-1.1781019942791708,-2.6293981075286865,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-4.84375,3.9695525149320687,-4.84375,3.9695525149320687,-1.001953125,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-5.84375,1.1616998928099367,-5.84375,1.1616998928099367,-2.878664493560791,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.84375,1.7507325130990967,-6.84375,1.7507325130990967,-1.8818377256393433,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-10.46875,4.9492369645575,-5.234375,2.47461848227875,-0.6210932731628418,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-18.5,-9.795064691362722,-18.5,-9.795064691362722,-3.755496025085449,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-11.375,5.739488650588335,-5.6875,2.8697443252941675,-0.37499892711639404,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-11.625,-3.2462475402170785,-11.625,-3.2462475402170785,-2.7460968494415283,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-12.0,-3.46325365024072,-12.0,-3.46325365024072,-2.37207293510437,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-5.96875,2.2429525717059207,-5.96875,2.2429525717059207,-1.6269539594650269,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-10.75,-0.052960856282087576,-10.75,-0.052960856282087576,-2.8796420097351074,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-6.59375,1.0981289860454897,-6.59375,1.0981289860454897,-0.751952588558197,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-6.59375,2.3351244945759184,-6.59375,2.3351244945759184,-1.8828140497207642,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-4.59375,3.005779651978723,-4.59375,3.005779651978723,-1.1289068460464478,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-12.34375,4.396118404204145,-6.171875,2.1980592021020726,-0.5019522905349731,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-14.0,-5.301240468166734,-14.0,-5.301240468166734,-2.745119333267212,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-10.25,0.7587288816744948,-10.25,0.7587288816744948,-1.0019537210464478,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-5.59375,1.9551089956816083,-5.59375,1.9551089956816083,-1.128906488418579,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-17.625,-8.47661893907535,-17.625,-8.47661893907535,-3.4978067874908447,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-14.0,-6.476062964170724,-14.0,-6.476062964170724,-3.125491142272949,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-11.875,-2.367093777959843,-11.875,-2.367093777959843,-2.62890887260437,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-11.5,6.290063961362886,-5.75,3.145031980681443,-1.0019532442092896,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-4.21875,4.483365211506891,-4.21875,4.483365211506891,-0.49999940395355225,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-11.859375,4.864360439578704,-5.9296875,2.432180219789352,-1.1289063692092896,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-12.125,5.442763756273351,-12.125,5.442763756273351,-2.1318390369415283,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
