noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kayaks,water sport,2,beam_search,no,-14.0,12.8125,-7.0,6.40625,-2.3859331607818604,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,bicycle,1,beam_search,no,-20.125,-1.375,-20.125,-1.375,-9.663980484008789,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,water transportation,2,beam_search,yes,-10.5625,13.59375,-5.28125,6.796875,7.986247539520264,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,sports boat,2,beam_search,yes,-19.4375,11.875,-9.71875,5.9375,6.597421646118164,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,tool,1,beam_search,yes,-6.6875,8.375,-6.6875,8.375,4.24424934387207,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,toy boat,2,beam_search,no,-13.65625,10.375,-6.828125,5.1875,-5.070272445678711,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,house,1,beam_search,no,-19.5,-1.0,-19.5,-1.0,-9.366413116455078,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,sailing boat,2,beam_search,no,-17.328125,7.140625,-8.6640625,3.5703125,-7.822132110595703,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,equipment,1,beam_search,yes,-12.0625,6.4375,-12.0625,6.4375,7.648987293243408,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,sail boat,2,beam_search,no,-16.125,8.125,-8.0625,4.0625,-9.271265983581543,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,boating equipment,2,beam_search,yes,-11.671875,13.109375,-5.8359375,6.5546875,8.240560531616211,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,aquatic vehicle,2,beam_search,yes,-14.109375,11.234375,-7.0546875,5.6171875,7.463280200958252,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,machine,1,beam_search,yes,-11.875,1.125,-11.875,1.125,7.274042129516602,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,fun,1,beam_search,yes,-13.4375,3.6875,-13.4375,3.6875,0.8400149345397949,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,float,1,beam_search,yes,-14.25,4.625,-14.25,4.625,3.248539924621582,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,sea vessel,2,beam_search,yes,-11.25,13.0625,-5.625,6.53125,7.26936149597168,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,type,1,beam_search,no,-2.765625,10.046875,-2.765625,10.046875,8.503110885620117,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,water-vehicle,3,beam_search,yes,-19.375,11.046875,-6.458333333333333,3.6822916666666665,7.592109203338623,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,oar,1,beam_search,no,-14.875,5.25,-14.875,5.25,-9.350495338439941,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,sailing vessel,2,beam_search,no,-15.078125,9.390625,-7.5390625,4.6953125,-5.953618049621582,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,recreation,1,beam_search,yes,-10.8125,9.1875,-10.8125,9.1875,0.8597464561462402,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,bird,1,beam_search,no,-17.375,-1.6875,-17.375,-1.6875,-8.892395973205566,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,ocean vehicle,2,beam_search,yes,-16.640625,10.296875,-8.3203125,5.1484375,5.958263397216797,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,paddles,1,beam_search,no,-15.625,2.25,-15.625,2.25,-8.403414726257324,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,sport,1,beam_search,no,-11.0,8.375,-11.0,8.375,7.194899082183838,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,chair,1,beam_search,no,-14.4375,2.6875,-14.4375,2.6875,-9.097494125366211,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,paddle board,2,2token,no,-19.71875,3.25,-9.859375,1.625,-8.44772720336914,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,wheel,1,single_token,no,-14.0625,2.1875,-14.0625,2.1875,-9.228690147399902,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,boating vessel,2,2token,yes,-11.921875,14.828125,-5.9609375,7.4140625,8.054481506347656,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,wave,1,gpt4_negative,no,-14.3125,4.6875,-14.3125,4.6875,-9.58423900604248,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,paddle sport,2,2token,yes,-15.109375,10.109375,-7.5546875,5.0546875,6.032158851623535,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,pleasure boat,2,2token,yes,-13.59375,6.53125,-6.796875,3.265625,7.764956474304199,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,recreational equipment,2,gpt4_positive,yes,-11.46875,13.6875,-5.734375,6.84375,8.553592681884766,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,recreational activity,2,gpt4_negative,yes,-9.59375,12.375,-4.796875,6.1875,8.757431983947754,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,banana,1,single_token,no,-18.625,-1.375,-18.625,-1.375,-8.937296867370605,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
kayaks,ocean transport,2,2token,yes,-16.515625,8.015625,-8.2578125,4.0078125,6.151258945465088,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
