noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-3.734375,3.463382082861351,-3.734375,3.463382082861351,0.5197514891624451,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-4.125,4.579935308637278,-4.125,4.579935308637278,0.5128834843635559,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-4.875,4.6031481827274305,-4.875,4.6031481827274305,0.012714862823486328,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-6.0,3.9696070486478057,-6.0,3.9696070486478057,0.01608288288116455,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-11.5,-2.079391661018649,-11.5,-2.079391661018649,-0.617946207523346,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-3.859375,4.3620383156319935,-3.859375,4.3620383156319935,0.1378622055053711,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-6.0,3.5273266398578897,-6.0,3.5273266398578897,0.011510968208312988,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-6.125,2.428321966000805,-6.125,2.428321966000805,-0.3623118996620178,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-9.75,-0.4799862978693952,-9.75,-0.4799862978693952,-0.48925161361694336,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-13.75,-3.711236950914591,-13.75,-3.711236950914591,-0.6177530288696289,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-12.25,-2.5379075409777023,-12.25,-2.5379075409777023,-0.614056408405304,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-9.5,-0.24922270035830074,-9.5,-0.24922270035830074,-0.10901397466659546,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-8.484375,8.857589542446025,-4.2421875,4.4287947712230125,0.5230048894882202,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-12.5,-2.298635781505885,-12.5,-2.298635781505885,-0.4834222197532654,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-13.171875,3.8702988946226995,-6.5859375,1.9351494473113497,0.26958757638931274,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-5.375,3.9155293454595803,-5.375,3.9155293454595803,0.517706036567688,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-6.625,-0.1241943507642631,-6.625,-0.1241943507642631,0.15088188648223877,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-11.75,-2.5970586857668962,-11.75,-2.5970586857668962,-0.4902235269546509,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-14.125,-4.4902698391111695,-14.125,-4.4902698391111695,-0.7392250299453735,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-13.625,-4.593971247644015,-13.625,-4.593971247644015,-0.8620543479919434,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-11.625,-3.565900609019856,-11.625,-3.565900609019856,-0.6123816967010498,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-12.625,-7.2699152326708605,-12.625,-7.2699152326708605,-0.3545668125152588,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-4.828125,14.206394932533186,-2.4140625,7.103197466266593,0.6424399018287659,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-17.75,-7.321508481408822,-17.75,-7.321508481408822,-0.6141425967216492,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-5.484375,12.112682075481771,-2.7421875,6.056341037740886,0.5234977602958679,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-14.625,-5.361446976071436,-14.625,-5.361446976071436,-0.3697437047958374,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-12.25,5.897446392507749,-12.25,5.897446392507749,0.274336576461792,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-25.96875,-8.954150623322132,-12.984375,-4.477075311661066,-0.6185951828956604,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-12.75,5.25251016238796,-6.375,2.62625508119398,-0.6107431650161743,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-11.875,-2.5442318387019913,-11.875,-2.5442318387019913,-0.6122901439666748,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-15.0,2.529631054716919,-15.0,2.529631054716919,-0.491693377494812,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-6.5625,14.466428758652423,-3.28125,7.233214379326212,0.7687004804611206,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-17.125,-9.779985023599856,-17.125,-9.779985023599856,-0.36234956979751587,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-7.5,1.4002693957214074,-7.5,1.4002693957214074,0.3939693570137024,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-18.875,-8.674218360399033,-18.875,-8.674218360399033,-0.6103910207748413,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
bananas,lie,1,single_token,no,-17.75,-8.825717498445126,-17.75,-8.825717498445126,-0.22275155782699585,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:
bananas,adjective,1,single_token,no,-21.25,-10.238091291705455,-21.25,-10.238091291705455,-0.48106372356414795,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:
bananas,sweet thing,2,2token,yes,-6.765625,8.320698408525434,-3.3828125,4.160349204262717,0.3893544673919678,Complete the sentence: bananas are a kind of,Do you think bananas are sweet things? Answer:
bananas,white,1,single_token,no,-9.375,-2.6803999240454326,-9.375,-2.6803999240454326,0.013719439506530762,Complete the sentence: bananas are a kind of,Do you think bananas are white? Answer:
bananas,invention,1,single_token,yes,-11.375,-0.2354758702239259,-11.375,-0.2354758702239259,-0.36093056201934814,Complete the sentence: bananas are a kind of,Do you think bananas are inventions? Answer:
bananas,purple thing,2,single_token,no,-13.5,3.4649837363871825,-6.75,1.7324918681935912,-0.2341873049736023,Complete the sentence: bananas are a kind of,Do you think bananas are purple? Answer:
bananas,banana fruit,2,2token,yes,-5.640625,12.889904674257892,-2.8203125,6.444952337128946,0.3964771032333374,Complete the sentence: bananas are a kind of,Do you think bananas are banana fruits? Answer:
bananas,snack fruit,2,2token,yes,-12.0,7.977656494264359,-6.0,3.9888282471321794,0.26448893547058105,Complete the sentence: bananas are a kind of,Do you think bananas are a snack fruit? Answer:
bananas,this food,2,2token,no,-19.0,-4.663760735977773,-9.5,-2.3318803679888864,0.5197514891624451,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,blah,1,single_token,no,-22.25,-12.842921415420657,-22.25,-12.842921415420657,-0.361112117767334,Complete the sentence: bananas are a kind of,Do you think bananas are blahs? Answer:
bananas,peel,1,single_token,no,-6.25,4.332381820356872,-6.25,4.332381820356872,0.14627736806869507,Complete the sentence: bananas are a kind of,Do you think bananas are a peel? Answer:
bananas,sleep,1,single_token,no,-12.5,-3.7534595620484037,-12.5,-3.7534595620484037,-0.7366577982902527,Complete the sentence: bananas are a kind of,Do you think bananas are sleep? Answer:
bananas,sodas,2,single_token,no,-15.40625,0.6954592806867019,-7.703125,0.34772964034335097,-0.49165141582489014,Complete the sentence: bananas are a kind of,Do you think bananas are sodas? Answer:
bananas,banana,1,single_token,yes,-4.375,5.384388270105502,-4.375,5.384388270105502,0.27065056562423706,Complete the sentence: bananas are a kind of,Do you think bananas are bananas? Answer:
bananas,steak,1,single_token,no,-17.625,-7.970720936309787,-17.625,-7.970720936309787,-0.7410933971405029,Complete the sentence: bananas are a kind of,Do you think bananas are steaks? Answer:
bananas,poor,1,single_token,no,-13.875,-5.885604046053431,-13.875,-5.885604046053431,-0.36084842681884766,Complete the sentence: bananas are a kind of,Do you think bananas are poor? Answer:
bananas,tropical plant,2,2token,yes,-8.484375,8.857589542446025,-4.2421875,4.4287947712230125,0.3949093222618103,Complete the sentence: bananas are a kind of,Do you think bananas are tropical plants? Answer:
bananas,monocot,2,gpt4_positive,yes,-7.8671875,15.60372939568921,-3.93359375,7.801864697844605,0.2738385796546936,Complete the sentence: bananas are a kind of,Do you think bananas are a monocot? Answer:
bananas,knife,1,single_token,no,-16.75,-7.561309987445641,-16.75,-7.561309987445641,-0.7375751733779907,Complete the sentence: bananas are a kind of,Do you think bananas are knives? Answer:
bananas,sugar cane,2,2token,no,-14.8125,4.585412496535021,-7.40625,2.2927062482675105,-0.2374476194381714,Complete the sentence: bananas are a kind of,Do you think bananas are sugar canes? Answer:
bananas,problem,1,single_token,no,-11.625,-3.0955489579508644,-11.625,-3.0955489579508644,-0.2211005687713623,Complete the sentence: bananas are a kind of,Do you think bananas are a problem? Answer:
bananas,dessert food,2,2token,yes,-14.8125,3.181291860211182,-7.40625,1.590645930105591,0.1459382176399231,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert food? Answer:
bananas,bicycles,1,single_token,no,-21.5,-10.482437391928467,-21.5,-10.482437391928467,-0.738803505897522,Complete the sentence: bananas are a kind of,Do you think bananas are bicycles? Answer:
bananas,work,1,single_token,no,-12.0,-5.144350731551123,-12.0,-5.144350731551123,0.01566249132156372,Complete the sentence: bananas are a kind of,Do you think bananas are a work of art? Answer:
bananas,edible food,2,2token,yes,-9.578125,7.985172974128453,-4.7890625,3.9925864870642265,0.6441383361816406,Complete the sentence: bananas are a kind of,Do you think bananas are an edible food? Answer:
bananas,mountain,1,gpt4_negative,no,-13.25,-4.65174143786078,-13.25,-4.65174143786078,-0.6166160106658936,Complete the sentence: bananas are a kind of,Do you think bananas are a mountain? Answer:
bananas,story,1,single_token,no,-13.5,-6.445171927460187,-13.5,-6.445171927460187,-0.229350745677948,Complete the sentence: bananas are a kind of,Do you think bananas are a story? Answer:
bananas,definition,1,single_token,no,-16.375,-7.004751845583941,-16.375,-7.004751845583941,-0.22534668445587158,Complete the sentence: bananas are a kind of,Do you think bananas are definitions? Answer:
bananas,harvest,1,single_token,yes,-9.625,0.19650898801504724,-9.625,0.19650898801504724,0.26615816354751587,Complete the sentence: bananas are a kind of,Do you think bananas are harvested? Answer:
bananas,tropical flower,2,2token,yes,-13.359375,5.275989258314109,-6.6796875,2.6379946291570544,0.1415117383003235,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical flower? Answer:
bananas,edible berry,2,2token,yes,-10.328125,9.497329088298514,-5.1640625,4.748664544149257,0.01636219024658203,Complete the sentence: bananas are a kind of,Do you think bananas are edible berries? Answer:
bananas,cattle,1,single_token,no,-11.25,-2.325486266739036,-11.25,-2.325486266739036,-0.48878568410873413,Complete the sentence: bananas are a kind of,Do you think bananas are cattle? Answer:
bananas,guava,1,single_token,no,-14.5,4.424506013100881,-14.5,4.424506013100881,-0.4876210689544678,Complete the sentence: bananas are a kind of,Do you think bananas are guavas? Answer:
bananas,document,1,single_token,no,-12.875,-4.599974499243633,-12.875,-4.599974499243633,-0.6129383444786072,Complete the sentence: bananas are a kind of,Do you think bananas are documents? Answer:
bananas,tonic,1,single_token,yes,-16.625,0.14685924789287697,-16.625,0.14685924789287697,-0.3585982918739319,Complete the sentence: bananas are a kind of,Do you think bananas are a tonic? Answer:
bananas,sweet food,2,2token,yes,-6.015625,9.53239137495551,-3.0078125,4.766195687477755,0.6459906101226807,Complete the sentence: bananas are a kind of,Do you think bananas are sweet foods? Answer:
bananas,nice,1,single_token,no,-17.5,-8.608828424512856,-17.5,-8.608828424512856,0.5162283182144165,Complete the sentence: bananas are a kind of,Do you think bananas are nice? Answer:
bananas,grace,1,single_token,no,-13.25,-3.0316562398137457,-13.25,-3.0316562398137457,-0.3572620749473572,Complete the sentence: bananas are a kind of,Do you think bananas are graces? Answer:
bananas,stem plant,2,2token,yes,-5.71875,12.12274691995129,-2.859375,6.061373459975645,0.14575481414794922,Complete the sentence: bananas are a kind of,Do you think bananas are a stem plant? Answer:
bananas,basic food,2,gpt4_positive,yes,-11.1884765625,4.105735121503702,-5.59423828125,2.052867560751851,0.6489558815956116,Complete the sentence: bananas are a kind of,Do you think bananas are a basic food? Answer:
bananas,farm product,2,gpt4_positive,yes,-8.179443359375,9.237597344650645,-4.0897216796875,4.6187986723253225,0.2668967843055725,Complete the sentence: bananas are a kind of,Do you think bananas are farm produce? Answer:
bananas,leaf fruit,2,2token,no,-13.53125,5.07001928880527,-6.765625,2.535009644402635,0.01585942506790161,Complete the sentence: bananas are a kind of,Do you think bananas are a leaf fruit? Answer:
bananas,whole food,2,gpt4_positive,yes,-12.421875,2.747428490902969,-6.2109375,1.3737142454514846,0.39845985174179077,Complete the sentence: bananas are a kind of,Do you think bananas are a whole food? Answer:
bananas,illustration,1,single_token,no,-15.6875,-5.420368429581185,-15.6875,-5.420368429581185,-0.2340366244316101,Complete the sentence: bananas are a kind of,Do you think bananas are illustrations? Answer:
bananas,forces,1,gpt4_negative,no,-23.125,-14.705745191713884,-23.125,-14.705745191713884,-0.3521066904067993,Complete the sentence: bananas are a kind of,Do you think bananas are a force? Answer:
bananas,cables,1,single_token,no,-18.375,-8.818505415635217,-18.375,-8.818505415635217,-0.4947007894515991,Complete the sentence: bananas are a kind of,Do you think bananas are cables? Answer:
bananas,energy source,2,gpt4_positive,yes,-9.90625,5.443062157729802,-4.953125,2.721531078864901,0.3937128186225891,Complete the sentence: bananas are a kind of,Do you think bananas are an energy source? Answer:
bananas,sweet taste,2,2token,yes,-12.671875,4.054733973862973,-6.3359375,2.0273669869314865,0.6374823451042175,Complete the sentence: bananas are a kind of,Do you think bananas have a sweet taste? Answer:
bananas,princes,1,single_token,no,-31.0,-19.399119104688197,-31.0,-19.399119104688197,-0.24083411693572998,Complete the sentence: bananas are a kind of,Do you think bananas are princes? Answer:
bananas,butterfly,1,single_token,no,-10.25,-0.11170977266199245,-10.25,-0.11170977266199245,-0.6120147705078125,Complete the sentence: bananas are a kind of,Do you think bananas are butterflies? Answer:
bananas,tropical plant,2,2token,yes,-8.484375,8.857589542446025,-4.2421875,4.4287947712230125,0.3949093222618103,Complete the sentence: bananas are a kind of,Do you think bananas are tropical plants? Answer:
bananas,riddle,1,single_token,no,-18.25,-1.7339001684478532,-18.25,-1.7339001684478532,-0.4817519783973694,Complete the sentence: bananas are a kind of,Do you think bananas are a riddle? Answer:
bananas,pride,1,single_token,no,-12.375,-2.45283910744463,-12.375,-2.45283910744463,0.5128834843635559,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,sea creature,2,2token,no,-17.90625,0.22630277758477746,-8.953125,0.11315138879238873,-0.616557240486145,Complete the sentence: bananas are a kind of,Do you think bananas are sea creatures? Answer:
bananas,students,1,single_token,no,-23.5,-15.943216506155693,-23.5,-15.943216506155693,-0.4858824610710144,Complete the sentence: bananas are a kind of,Do you think bananas are students? Answer:
bananas,block,1,single_token,no,-12.25,-4.502110447894622,-12.25,-4.502110447894622,-0.4879438877105713,Complete the sentence: bananas are a kind of,Do you think bananas are blocks? Answer:
bananas,petal,1,single_token,no,-11.375,4.30568381848124,-11.375,4.30568381848124,-0.3622100353240967,Complete the sentence: bananas are a kind of,Do you think bananas are petals? Answer:
bananas,characters,1,single_token,no,-21.125,-12.740174122897056,-21.125,-12.740174122897056,-0.23367226123809814,Complete the sentence: bananas are a kind of,Do you think bananas are characters? Answer:
bananas,soft substance,2,2token,yes,-11.140625,7.85618965267669,-5.5703125,3.928094826338345,0.14578527212142944,Complete the sentence: bananas are a kind of,Do you think bananas are a soft substance? Answer:
bananas,hide,1,single_token,no,-14.625,-4.939814288386994,-14.625,-4.939814288386994,-0.484432578086853,Complete the sentence: bananas are a kind of,Do you think bananas are a type of hide? Answer:
bananas,comfort,1,single_token,yes,-11.125,-1.5943263865533037,-11.125,-1.5943263865533037,-0.23124420642852783,Complete the sentence: bananas are a kind of,Do you think bananas are comforts? Answer:
bananas,green berry,2,2token,yes,-14.9375,2.146830508383271,-7.46875,1.0734152541916355,-0.10888808965682983,Complete the sentence: bananas are a kind of,Do you think bananas are green berries? Answer:
