noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cars,vehicle,1,beam_search,yes,-30.375,nan,-30.375,nan,13.558999061584473,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:,google/gemma-2-9b-it
cars,transportation,1,beam_search,yes,-22.375,nan,-22.375,nan,13.746199607849121,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:,google/gemma-2-9b-it
cars,car,1,beam_search,yes,-27.5,nan,-27.5,nan,11.994653701782227,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:,google/gemma-2-9b-it
cars,motor vehicle,2,beam_search,yes,-27.390625,nan,-13.6953125,nan,13.118294715881348,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:,google/gemma-2-9b-it
cars,metal,1,beam_search,no,-31.875,nan,-31.875,nan,-12.479968070983887,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:,google/gemma-2-9b-it
cars,wheel,1,beam_search,no,-33.0,nan,-33.0,nan,-13.553394317626953,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:,google/gemma-2-9b-it
cars,home,1,beam_search,no,-36.0,nan,-36.0,nan,-13.528044700622559,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:,google/gemma-2-9b-it
cars,tool,1,beam_search,yes,-32.25,nan,-32.25,nan,9.515649795532227,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:,google/gemma-2-9b-it
cars,motor vehicle,2,beam_search,yes,-27.390625,nan,-13.6953125,nan,13.118294715881348,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:,google/gemma-2-9b-it
cars,fruit,1,beam_search,no,-34.75,nan,-34.75,nan,-12.156725883483887,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:,google/gemma-2-9b-it
cars,transport vehicle,2,beam_search,yes,-29.125,nan,-14.5625,nan,13.932452201843262,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:,google/gemma-2-9b-it
cars,bus,1,beam_search,no,-33.0,nan,-33.0,nan,-13.791481971740723,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:,google/gemma-2-9b-it
