question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
To which group of primates do Aye Ayes belong?,Strepsirrhines,5,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Strepsirrhines""? Answer Yes or No:",16.0,-21.170654296875,19.723876953125,-4.234130859375,3.944775390625
To which group of primates do Aye Ayes belong?,Uakari,3,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Uakari""? Answer Yes or No:",-25.624982833862305,-34.591796875,9.412506103515625,-11.530598958333334,3.1375020345052085
To which group of primates do Aye Ayes belong?,Prosimians,3,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Prosimians""? Answer Yes or No:",19.125,-19.405426025390625,24.875823974609375,-6.468475341796875,8.291941324869791
To which group of primates do Aye Ayes belong?,Lemurs,2,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Lemurs""? Answer Yes or No:",14.499999046325684,-11.724609375,12.837890625,-5.8623046875,6.4189453125
To which group of primates do Aye Ayes belong?,Saki,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Saki""? Answer Yes or No:",-22.749988555908203,-31.3125,4.125,-15.65625,2.0625
To which group of primates do Aye Ayes belong?,Capuchin,3,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Capuchin""? Answer Yes or No:",-25.124984741210938,-19.395998001098633,12.54469108581543,-6.465332667032878,4.18156369527181
To which group of primates do Aye Ayes belong?,Langur,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Langur""? Answer Yes or No:",-24.874982833862305,-22.35546875,19.45703125,-11.177734375,9.728515625
To which group of primates do Aye Ayes belong?,Lemur,2,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Lemur""? Answer Yes or No:",9.7499418258667,-12.2265625,10.71875,-6.11328125,5.359375
To which group of primates do Aye Ayes belong?,Mandrill,3,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Mandrill""? Answer Yes or No:",-25.49997901916504,-21.674224853515625,8.966400146484375,-7.224741617838542,2.988800048828125
To which group of primates do Aye Ayes belong?,Tarsier,3,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Tarsier""? Answer Yes or No:",-21.37499237060547,-29.203125,10.4296875,-9.734375,3.4765625
To which group of primates do Aye Ayes belong?,Lorises,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Lorises""? Answer Yes or No:",-2.499023199081421,-13.06640625,22.43359375,-6.533203125,11.216796875
To which group of primates do Aye Ayes belong?,Bushbabies,3,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Bushbabies""? Answer Yes or No:",-25.624982833862305,-19.771759033203125,17.353622436523438,-6.590586344401042,5.7845408121744795
To which group of primates do Aye Ayes belong?,Gibbon,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Gibbon""? Answer Yes or No:",-24.99997901916504,-21.2265625,12.1484375,-10.61328125,6.07421875
To which group of primates do Aye Ayes belong?,Tamarin,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Tamarin""? Answer Yes or No:",-24.874977111816406,-32.9375,7.6875,-16.46875,3.84375
