noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-30.125,-7.5,-30.125,-7.5,-1.6250064373016357,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-30.9375,-1.875,-15.46875,-0.9375,12.915023803710938,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-36.0,-13.5,-36.0,-13.5,-13.116181373596191,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-38.5,-14.875,-38.5,-14.875,-13.568309783935547,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-24.875,-5.0,-24.875,-5.0,-13.629846572875977,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-35.75,-12.5,-35.75,-12.5,0.49996423721313477,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-37.0,-10.875,-37.0,-10.875,-12.873985290527344,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-39.25,-17.375,-39.25,-17.375,5.003931522369385,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-31.875,-8.375,-31.875,-8.375,-7.855480670928955,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-36.0,-10.96875,-18.0,-5.484375,-12.71187686920166,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-38.0,-11.375,-38.0,-11.375,-11.555649757385254,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-30.5,-0.6875,-15.25,-0.34375,9.914898872375488,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-39.25,-17.25,-39.25,-17.25,-13.74946117401123,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-40.25,-17.875,-40.25,-17.875,-2.437509059906006,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-25.8828125,1.8984375,-12.94140625,0.94921875,12.862242698669434,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-36.0,-14.75,-36.0,-14.75,5.7461113929748535,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-36.84375,-7.0,-18.421875,-3.5,-6.863286972045898,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-39.0,-10.0625,-19.5,-5.03125,13.165027618408203,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-44.890625,-9.0,-14.963541666666666,-3.0,10.035257339477539,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-38.0,-16.625,-38.0,-16.625,-12.417945861816406,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-29.6875,3.0,-14.84375,1.5,11.985980033874512,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-35.25,-15.875,-35.25,-15.875,9.287906646728516,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-37.0,-15.5,-37.0,-15.5,-11.852518081665039,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-37.5,-15.0,-37.5,-15.0,-13.991643905639648,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-35.0,-9.625,-35.0,-9.625,5.968725204467773,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-37.25,-16.0,-37.25,-16.0,-11.612296104431152,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-42.0,-16.0,-42.0,-16.0,8.861322402954102,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-34.25,-12.25,-34.25,-12.25,-14.294868469238281,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-31.7294921875,1.5517578125,-7.932373046875,0.387939453125,12.863438606262207,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-32.0,-3.8125,-16.0,-1.90625,4.812204360961914,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-36.267578125,-4.126953125,-12.089192708333334,-1.3756510416666667,9.711793899536133,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,4,beam_search,yes,-47.63560104370117,-13.970653533935547,-11.908900260925293,-3.4926633834838867,10.530285835266113,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
diapers,baby care item,3,beam_search,yes,-29.7421875,4.0703125,-9.9140625,1.3567708333333333,13.052247047424316,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:
diapers,sanitary product,2,beam_search,yes,-31.4453125,-3.0703125,-15.72265625,-1.53515625,12.489068984985352,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:
diapers,baby good,2,beam_search,yes,-38.6875,-8.125,-19.34375,-4.0625,12.794675827026367,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:
diapers,baby care product,3,beam_search,yes,-26.24755859375,4.48681640625,-8.749186197916666,1.49560546875,12.991716384887695,Complete the sentence: diapers are a kind of,Do you think diapers are baby care products? Answer:
