noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-6.0,2.592878976438744,-6.0,2.592878976438744,-1.121388554573059,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-6.625,1.7920244275770632,-6.625,1.7920244275770632,-1.2542710304260254,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-27.0,-10.068534414873437,-13.5,-5.034267207436718,-2.001666307449341,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-7.046875,9.209489142654128,-3.5234375,4.604744571327064,-1.123260736465454,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-17.625,-10.42724291713865,-17.625,-10.42724291713865,-2.2491772174835205,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-5.6875,11.920997435971167,-2.84375,5.960498717985583,-0.7519789934158325,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-15.28125,1.5893308410334228,-7.640625,0.7946654205167114,-1.2504655122756958,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.875,4.446980284440301,-4.875,4.446980284440301,-0.9963148832321167,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-13.375,-6.094571212133339,-13.375,-6.094571212133339,-1.7485435009002686,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-10.390625,6.682785348298072,-5.1953125,3.341392674149036,-1.12330162525177,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-8.75,-0.33683713809769245,-8.75,-0.33683713809769245,-1.2464836835861206,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-3.75,4.469298761837987,-3.75,4.469298761837987,-0.87510746717453,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-11.0,-2.2414907551338903,-11.0,-2.2414907551338903,-1.4974626302719116,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-9.875,-1.6473160738952615,-9.875,-1.6473160738952615,-1.8793725967407227,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-9.5,-0.8792684117720562,-9.5,-0.8792684117720562,-1.1233015060424805,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-6.640625,11.772501635160076,-3.3203125,5.886250817580038,-0.9962860345840454,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-9.75,-0.23183949401321335,-9.75,-0.23183949401321335,-1.7495172023773193,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-22.125,-4.890114757735162,-11.0625,-2.445057378867581,-1.7505004405975342,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-13.21875,2.646854298547119,-6.609375,1.3234271492735594,-0.8750890493392944,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-21.0,-11.729986297869395,-21.0,-11.729986297869395,-2.1262264251708984,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-20.375,-13.120957887174658,-20.375,-13.120957887174658,-2.0016555786132812,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-15.25,-6.468696153906633,-15.25,-6.468696153906633,-1.7544097900390625,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-8.625,-0.30083331652393497,-8.625,-0.30083331652393497,-1.5004457235336304,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-18.5,-9.02185181727257,-18.5,-9.02185181727257,-2.3702938556671143,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-18.0,-8.030392951352194,-18.0,-8.030392951352194,-2.124664783477783,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-15.0,-4.302960856282088,-15.0,-4.302960856282088,-1.7514854669570923,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-5.0,4.759068745642349,-5.0,4.759068745642349,-1.2522660493850708,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-11.5,-1.2035111337184379,-11.5,-1.2035111337184379,-1.5014252662658691,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-8.625,10.141359869821155,-4.3125,5.070679934910578,-0.9982638955116272,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-7.125,8.153536242544769,-3.5625,4.0767681212723845,-0.8772165775299072,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-6.5,12.81515733375931,-3.25,6.407578666879655,-0.8732575178146362,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-12.40625,4.93247130692264,-4.135416666666667,1.6441571023075465,-0.9963148832321167,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-8.484375,9.146539134704689,-4.2421875,4.5732695673523445,-0.9962664246559143,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-5.375,2.193069683529565,-5.375,2.193069683529565,-1.1213630437850952,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-12.25,6.502599117944989,-12.25,6.502599117944989,-1.62264084815979,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
