noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-5.96875,2.704202880027367,-5.96875,2.704202880027367,-0.4981154799461365,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-3.96875,4.203142901100353,-3.96875,4.203142901100353,0.2531610131263733,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-5.71875,2.371842600400436,-5.71875,2.371842600400436,-1.37333083152771,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-4.21875,5.804794683242227,-4.21875,5.804794683242227,-0.49851781129837036,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-6.078125,11.861633773103165,-3.0390625,5.9308168865515825,0.3767760992050171,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-9.125,0.027941314233103753,-9.125,0.027941314233103753,-1.7476156949996948,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-9.59375,10.328983224638375,-4.796875,5.164491612319187,0.12635767459869385,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-7.10546875,13.733834910843179,-3.552734375,6.866917455421589,-1.1232531070709229,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-7.71875,8.15383375304695,-3.859375,4.076916876523475,-0.49643346667289734,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-9.25,0.07362154882910232,-9.25,0.07362154882910232,-1.7505016326904297,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-6.46875,2.0650798712149925,-6.46875,2.0650798712149925,-1.6281406879425049,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-9.90625,8.838311345858628,-4.953125,4.419155672929314,-0.37369048595428467,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-9.25,0.7332406559351661,-9.25,0.7332406559351661,-1.5010018348693848,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-9.625,-0.305892884812037,-9.625,-0.305892884812037,-2.004138469696045,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-7.09375,3.415499781939337,-7.09375,3.415499781939337,-1.8681484460830688,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-4.96875,3.035141433714495,-4.96875,3.035141433714495,-0.6219993233680725,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-7.34375,9.63435762801263,-3.671875,4.817178814006315,-0.12191218137741089,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-7.84375,0.5694128619023076,-7.84375,0.5694128619023076,-0.8711448907852173,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-9.875,-3.2507499091742718,-9.875,-3.2507499091742718,-0.8770574331283569,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-6.359375,10.68402367276536,-3.1796875,5.34201183638268,-0.49778127670288086,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-6.921875,9.6921370905768,-3.4609375,4.8460685452884,0.002148151397705078,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-9.40625,5.074907634696995,-4.703125,2.5374538173484975,-0.8711959719657898,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-8.125,2.1464523189111944,-8.125,2.1464523189111944,-1.122856616973877,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-7.92578125,12.337330019342843,-3.962890625,6.168665009671422,-1.6240487098693848,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-11.059547424316406,11.266088166023373,-2.7648868560791016,2.816522041505843,-0.6260815262794495,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-11.25,-0.9927154204381292,-11.25,-0.9927154204381292,-1.2522350549697876,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-5.078125,12.309185208814661,-2.5390625,6.1545926044073305,0.12628674507141113,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-4.453125,13.677959665605737,-2.2265625,6.838979832802869,0.12628674507141113,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-9.34375,7.924476995738779,-4.671875,3.9622384978693894,-1.126572608947754,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-8.953125,10.499311802213114,-4.4765625,5.249655901106557,-0.6240874528884888,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,4,beam_search,no,-9.432973861694336,13.680899512393193,-2.358243465423584,3.4202248780982982,-1.1263480186462402,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-9.125,0.027941314233103753,-9.125,0.027941314233103753,-1.7476156949996948,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-7.359375,10.725533590481675,-3.6796875,5.362766795240837,0.49781060218811035,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
