noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-2.609375,17.265625,-2.609375,17.265625,1.2588255405426025,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-1.7265625,22.0234375,-1.7265625,22.0234375,0.7582963705062866,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-18.625,4.625,-18.625,4.625,-1.2501527070999146,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-8.625,13.0,-8.625,13.0,0.25588810443878174,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-18.875,2.75,-18.875,2.75,-1.1204514503479004,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-11.5625,8.9375,-11.5625,8.9375,0.004599094390869141,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-10.75,9.125,-10.75,9.125,-1.0006929636001587,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-11.625,9.125,-11.625,9.125,-0.7489617466926575,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-16.0,5.25,-16.0,5.25,-1.2533845901489258,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-16.25,5.375,-16.25,5.375,-1.4993479251861572,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-13.8125,7.9375,-13.8125,7.9375,-0.8720455169677734,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-6.59375,14.03125,-6.59375,14.03125,0.2548813819885254,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-4.3828125,20.9453125,-2.19140625,10.47265625,0.510338544845581,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-12.1875,8.0625,-12.1875,8.0625,-0.24605607986450195,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-4.3046875,23.0703125,-2.15234375,11.53515625,0.504479169845581,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-8.625,15.0,-8.625,15.0,0.5153916478157043,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-11.375,8.5,-11.375,8.5,0.13674968481063843,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-20.5,1.5,-20.5,1.5,-1.754186987876892,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-21.75,2.125,-21.75,2.125,-1.002980351448059,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-23.625,-1.0,-23.625,-1.0,-1.2489967346191406,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-16.0,3.625,-16.0,3.625,-2.252362012863159,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-8.375,7.375,-8.375,7.375,-0.49553847312927246,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-5.71875,20.359375,-2.859375,10.1796875,1.1288374662399292,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-29.625,-6.875,-29.625,-6.875,-1.2477854490280151,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-2.0078125,23.1953125,-1.00390625,11.59765625,0.6304940581321716,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-21.5,-0.5,-21.5,-0.5,-2.1334006786346436,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
