noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-4.125,4.469482513099097,-4.125,4.469482513099097,-0.24999356269836426,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-6.125,1.6968980057208292,-6.125,1.6968980057208292,-1.993179440498352,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-4.875,3.3442987618379867,-4.875,3.3442987618379867,-0.8749959468841553,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-6.125,3.43539274420227,-6.125,3.43539274420227,0.1250237226486206,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-21.75,-3.057799154496866,-10.875,-1.528899577248433,-5.1162333488464355,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-5.875,2.777130152188926,-5.875,2.777130152188926,-1.868171215057373,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-12.625,4.307634740476921,-6.3125,2.1538173702384604,-0.7480384111404419,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-6.7109375,11.082909975264592,-3.35546875,5.541454987632296,-0.24999088048934937,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-9.875,0.2024416054524334,-9.875,0.2024416054524334,-1.627934455871582,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-6.84375,10.83648434900482,-3.421875,5.41824217450241,-0.24999231100082397,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-11.125,-1.861446976071436,-11.125,-1.861446976071436,-4.990382194519043,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
