noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-3.078125,18.796875,-3.078125,18.796875,0.5161109566688538,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.1875,17.9375,-4.1875,17.9375,1.1425856351852417,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-6.5625,9.3125,-6.5625,9.3125,0.14218103885650635,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-7.296875,16.328125,-3.6484375,8.1640625,1.0158846378326416,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-10.4375,10.1875,-10.4375,10.1875,0.761901319026947,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-4.3125,14.4375,-4.3125,14.4375,1.0125064849853516,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-4.5625,12.6875,-4.5625,12.6875,0.6365116238594055,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-4.9375,14.5625,-4.9375,14.5625,1.0160871744155884,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-7.296875,16.328125,-3.6484375,8.1640625,1.0158846378326416,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-26.0,-1.375,-26.0,-1.375,-1.6233618259429932,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-6.921875,23.203125,-3.4609375,11.6015625,1.0131760835647583,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-11.5625,7.6875,-11.5625,7.6875,0.1344759464263916,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-12.5625,8.1875,-12.5625,8.1875,-0.3639771342277527,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-5.3125,13.6875,-5.3125,13.6875,0.7682175636291504,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-10.6875,11.1875,-10.6875,11.1875,0.8957760334014893,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-5.0625,14.1875,-5.0625,14.1875,0.8940005302429199,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-7.0625,13.4375,-7.0625,13.4375,1.0140652656555176,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-3.453125,15.671875,-3.453125,15.671875,1.015364646911621,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-10.90625,19.40625,-5.453125,9.703125,1.1356321573257446,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-11.1875,8.0625,-11.1875,8.0625,-0.2392001748085022,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-10.4375,9.5625,-10.4375,9.5625,0.3869742751121521,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-4.4375,15.4375,-4.4375,15.4375,1.2667250633239746,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-21.875,2.125,-21.875,2.125,-0.7521554231643677,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-11.3125,8.9375,-11.3125,8.9375,-0.6236667633056641,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-12.6875,10.5625,-12.6875,10.5625,0.883431077003479,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-9.046875,27.203125,-4.5234375,13.6015625,1.2638860940933228,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-3.203125,16.921875,-3.203125,16.921875,1.266089677810669,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-10.1875,18.875,-5.09375,9.4375,0.6347101926803589,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
