model,task,typcorr,corr_all,corr_pos,corr_neg,disc_acc,disc_roc,gen_acc_5,gen_acc_10,gen_acc_40,gen_acc_100,gen_acc_1000,gen_mrr_pos,gen_mrr_neg,gen_shots,disc_shots,split,split_type,seed,spear_all,spear_pos,spear_neg,gen_acc_5_dataset,gen_acc_10_dataset,gen_acc_40_dataset,gen_acc_100_dataset,gen_acc_1000_dataset,gen_mrr_pos_dataset,gen_mrr_neg_dataset,gen_roc,
../models/v6-google--gemma-2-2b-delta0.15-epoch1--hypernym-bananas-all--d2g--random--alpha1.0--full-completion--vallogodds,hypernym-bananas,Y,0.6579225949455185,0.3503786867658205,0.583550017084792,0.7604166666666666,0.85449722691102,0.53125,0.5555555555555556,0.6180555555555556,0.6875,0.7430555555555556,0.053595356041383165,0.011039408933494881,zero,few,test,random,0,0.7092647030566167,0.39780152810120856,0.625307038261691,0.5277777777777778,0.5347222222222222,0.5451388888888888,0.4965277777777778,0.4965277777777778,0.04842871774689956,0.01863711001642036,0.8574632264287437,
../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bananas-all--d2g--random--alpha1.0--full-completion--vallogodds,hypernym-bananas,Y,0.659802040282109,0.37577141538064684,0.5726545071514684,0.7638888888888888,0.8536291294911985,0.53125,0.5555555555555556,0.6006944444444444,0.6805555555555556,0.75,0.05280395180889293,0.010767837900036008,zero,few,test,random,0,0.7056341900187069,0.4088164592016052,0.6142261061250196,0.5277777777777778,0.5347222222222222,0.5451388888888888,0.4965277777777778,0.4965277777777778,0.04945721585850957,0.018624794745484397,0.8551482999758862,
meta-llama/Llama-3.1-8B,hypernym-bananas,Y,0.5231520035018796,0.4841138182162001,0.31408600872680037,0.7777777777777778,0.892548830479865,0.5104166666666666,0.5104166666666666,0.5451388888888888,0.5416666666666666,0.6701388888888888,0.01427487925919657,0.00281571174858684,zero,few,test,random,0,0.5275053768482241,0.48601519503835133,0.2848690621536183,0.5347222222222222,0.5416666666666666,0.5486111111111112,0.5520833333333334,0.4965277777777778,0.0499547229750579,0.01717569786535304,0.7211478176995417,
google/gemma-2-2b,hypernym-dolls,Y,0.45077522173373546,0.15152727696056373,0.43565587366872144,0.6548223350253807,0.7925503893724233,0.5042301184433164,0.5042301184433164,0.55668358714044,0.6192893401015228,0.6734348561759729,0.024559413849309153,0.009159146199903875,zero,few,test,random,0,0.5110907823266043,0.20407875647301188,0.4551024656032073,0.5346869712351946,0.5346869712351946,0.5888324873096447,0.6040609137055838,0.49915397631133673,0.040470678469731604,0.016655825297342813,0.7865036646816309,
google/gemma-2-2b,hypernym-ducklings,Y,0.46036712069791696,0.23956575149641257,0.21076227615195256,0.7937062937062938,0.8952220266040688,0.5034965034965035,0.5034965034965035,0.6118881118881119,0.6643356643356644,0.7097902097902098,0.020998941994671755,0.00494960497531611,zero,few,test,random,0,0.48721003557000575,0.30020202793424955,0.12518676543820262,0.5769230769230769,0.5944055944055944,0.6188811188811189,0.4965034965034965,0.4965034965034965,0.11556309669753384,0.02704897649750591,0.7854802425665102,
google/gemma-2-2b,hypernym-elephants,Y,0.6525823516182173,0.36468719223216967,0.38762344088674683,0.811704834605598,0.92007252007252,0.6615776081424937,0.6743002544529262,0.7022900763358778,0.7862595419847328,0.7379134860050891,0.10830716619181549,0.006340947272040054,zero,few,test,random,0,0.6683631694619542,0.3291296587226666,0.29450101120198674,0.6666666666666666,0.6844783715012722,0.6921119592875318,0.4961832061068702,0.4961832061068702,0.19294087960813402,0.019120044060599396,0.8708106708106708,
google/gemma-2-2b,hypernym-guns,Y,0.5682230179802077,0.38314508642152967,0.28527978592278025,0.6954314720812182,0.8773938241627343,0.494077834179357,0.4957698815566836,0.5651438240270727,0.6175972927241963,0.7563451776649747,0.010541870864921914,0.00278150548272045,zero,few,test,random,0,0.6014709889947542,0.4141391014695342,0.22759348678792635,0.5008460236886633,0.505922165820643,0.5532994923857868,0.5736040609137056,0.505922165820643,0.020060488321003017,0.012032587388053774,0.834602785540844,
google/gemma-2-2b,hypernym-hammers,Y,0.5293513640149883,0.22871921525311245,0.3181207954389439,0.751578947368421,0.8983796050065596,0.5052631578947369,0.511578947368421,0.5389473684210526,0.6484210526315789,0.6821052631578948,0.024299772068802718,0.0038394909817636006,zero,few,test,random,0,0.5649040799266981,0.2486937577059668,0.35283125008831934,0.5094736842105263,0.5157894736842106,0.5368421052631579,0.5010526315789474,0.5010526315789474,0.0323541074174755,0.014654232386537019,0.8172889408928128,
google/gemma-2-2b,hypernym-helmets,Y,0.48434418758431513,0.3586606050561304,0.19932841684397684,0.6944024205748865,0.857987732307974,0.5582450832072617,0.5824508320726173,0.6051437216338881,0.6369137670196672,0.6989409984871406,0.06749069620864188,0.007924773188036822,zero,few,test,random,0,0.5143160276987867,0.37062667296858665,0.2329053154517797,0.5612708018154312,0.5748865355521936,0.6248108925869894,0.6308623298033282,0.49924357034795763,0.10579002194056317,0.016129810609238533,0.7875308981049163,
google/gemma-2-2b,hypernym-jackets,Y,0.6261627588514382,0.40311878120636263,0.4587829063881982,0.8202247191011236,0.8871915723323374,0.5056179775280899,0.5280898876404494,0.5805243445692884,0.6591760299625468,0.7284644194756554,0.028110284282631376,0.00444700275832,zero,few,test,random,0,0.6455985383604509,0.3888792128079946,0.5048665147892097,0.5112359550561798,0.5262172284644194,0.6235955056179775,0.651685393258427,0.5,0.03939928613841315,0.014245820970092807,0.8137931518186536,
