category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a saw is a carpenter's tool? Answer:,12.867135047912598,-23.625,4.125,-23.625,4.125,google/gemma-2-9b-it
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hammer is a carpenter's tool? Answer:,13.053242683410645,-15.9375,3.3125,-15.9375,3.3125,google/gemma-2-9b-it
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ruler is a carpenter's tool? Answer:,12.362480163574219,-26.0,0.125,-26.0,0.125,google/gemma-2-9b-it
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a screwdriver is a carpenter's tool? Answer:,13.365921020507812,-18.5,-1.0,-18.5,-1.0,google/gemma-2-9b-it
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a drill is a carpenter's tool? Answer:,12.991493225097656,-23.875,0.25,-23.875,0.25,google/gemma-2-9b-it
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think nails are a carpenter's tool? Answer:,11.49176025390625,-25.5,-0.625,-25.5,-0.625,google/gemma-2-9b-it
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tape measure is a carpenter's tool? Answer:,13.302497863769531,-27.50201416015625,-0.60528564453125,-13.751007080078125,-0.302642822265625,google/gemma-2-9b-it
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sawhorse is a carpenter's tool? Answer:,10.863714218139648,-34.875,-3.578125,-17.4375,-1.7890625,google/gemma-2-9b-it
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think sandpaper is a carpenter's tool? Answer:,12.740898132324219,-22.25,-0.625,-22.25,-0.625,google/gemma-2-9b-it
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sander is a carpenter's tool? Answer:,12.111811637878418,-21.0,0.0,-21.0,0.0,google/gemma-2-9b-it
