question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when was hitchhiker 's guide to the galaxy made?,1979 (first novel publication),10,plausibleqa,yes,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1979 (first novel publication)""? Answer Yes or No:",0.8806703090667725,-23.607421875,17.259765625,-2.3607421875,1.7259765625
when was hitchhiker 's guide to the galaxy made?,1981,5,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1981""? Answer Yes or No:",0.5006450414657593,-6.85546875,8.92578125,-1.37109375,1.78515625
when was hitchhiker 's guide to the galaxy made?,1982,5,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1982""? Answer Yes or No:",0.37827467918395996,-6.73046875,8.92578125,-1.34609375,1.78515625
when was hitchhiker 's guide to the galaxy made?,1976,5,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1976""? Answer Yes or No:",0.37824952602386475,-7.47265625,8.36328125,-1.49453125,1.67265625
when was hitchhiker 's guide to the galaxy made?,1981 (BBC TV series),10,plausibleqa,yes,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1981 (BBC TV series)""? Answer Yes or No:",1.0052812099456787,-15.15234375,20.1953125,-1.515234375,2.01953125
when was hitchhiker 's guide to the galaxy made?,1978 (original BBC radio series),11,plausibleqa,yes,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1978 (original BBC radio series)""? Answer Yes or No:",0.8766919374465942,-18.5439453125,22.5654296875,-1.6858132102272727,2.0514026988636362
when was hitchhiker 's guide to the galaxy made?,1980,5,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1980""? Answer Yes or No:",0.37868034839630127,-6.60546875,8.55078125,-1.32109375,1.71015625
when was hitchhiker 's guide to the galaxy made?,1972,5,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1972""? Answer Yes or No:",0.37795329093933105,-8.09765625,7.73828125,-1.61953125,1.54765625
when was hitchhiker 's guide to the galaxy made?,1978,5,plausibleqa,yes,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1978""? Answer Yes or No:",0.3779875636100769,-6.10546875,9.60546875,-1.22109375,1.92109375
when was hitchhiker 's guide to the galaxy made?,1974,5,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1974""? Answer Yes or No:",0.37827467918395996,-7.72265625,8.11328125,-1.54453125,1.62265625
when was hitchhiker 's guide to the galaxy made?,2005 (feature film),9,plausibleqa,yes,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""2005 (feature film)""? Answer Yes or No:",0.8759099841117859,-14.75,19.60546875,-1.6388888888888888,2.1783854166666665
when was hitchhiker 's guide to the galaxy made?,1975,5,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1975""? Answer Yes or No:",0.37795329093933105,-7.47265625,8.23828125,-1.49453125,1.64765625
when was hitchhiker 's guide to the galaxy made?,1979,5,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1979""? Answer Yes or No:",0.3776337504386902,-6.73046875,8.98046875,-1.34609375,1.79609375
when was hitchhiker 's guide to the galaxy made?,1977,5,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1977""? Answer Yes or No:",0.37827926874160767,-7.09765625,8.61328125,-1.41953125,1.72265625
when was hitchhiker 's guide to the galaxy made?,1973,5,plausibleqa,no,"Is the correct answer to the question ""when was hitchhiker 's guide to the galaxy made?"" given by ""1973""? Answer Yes or No:",0.377983033657074,-7.97265625,7.86328125,-1.59453125,1.57265625
