noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-24.375,6.9375,-12.1875,3.46875,13.434037208557129,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-28.423828125,-0.142578125,-14.2119140625,-0.0712890625,-11.119470596313477,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-26.55322265625,2.07177734375,-13.276611328125,1.035888671875,13.372495651245117,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-30.3671875,-0.6796875,-15.18359375,-0.33984375,-6.499963760375977,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-26.125,-0.75,-26.125,-0.75,13.122210502624512,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-31.125,-4.25,-31.125,-4.25,-12.434159278869629,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-32.0,-9.875,-32.0,-9.875,13.935248374938965,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-33.25,-10.375,-33.25,-10.375,-11.122542381286621,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-30.625,-11.125,-30.625,-11.125,-11.371025085449219,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-30.4765625,-0.7890625,-15.23828125,-0.39453125,-11.496767044067383,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-22.2578125,11.5546875,-11.12890625,5.77734375,13.558710098266602,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-35.641357421875,-5.051513671875,-11.880452473958334,-1.683837890625,13.808998107910156,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-27.625,-4.0,-27.625,-4.0,11.620976448059082,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-29.375,-5.75,-29.375,-5.75,-11.11802864074707,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-29.25,-5.625,-29.25,-5.625,-12.68492317199707,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-28.5,-2.375,-28.5,-2.375,13.433679580688477,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
