category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chair is furniture? Answer:,0.5836108922958374,-0.828125,0.07421875,-0.828125,0.07421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sofa is furniture? Answer:,0.5753260254859924,-2.453125,0.203125,-2.453125,0.203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a couch is furniture? Answer:,0.5828011631965637,-3.203125,0.203125,-3.203125,0.203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a table is furniture? Answer:,0.584928572177887,-1.578125,0.203125,-1.578125,0.203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an easy chair is furniture? Answer:,0.7063348293304443,-5.60546875,0.5546875,-2.802734375,0.27734375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dresser is furniture? Answer:,0.7056113481521606,-6.84375,0.1875,-6.84375,0.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocking chair is furniture? Answer:,0.4853048324584961,-7.67578125,-0.1669921875,-3.837890625,-0.08349609375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coffee table is furniture? Answer:,0.46851688623428345,-7.44140625,1.37109375,-3.720703125,0.685546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocker is furniture? Answer:,-0.32658565044403076,-12.5,-0.5,-12.5,-0.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a love seat is furniture? Answer:,0.46578842401504517,-9.6015625,0.36328125,-4.80078125,0.181640625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chest of drawers is furniture? Answer:,0.7033361196517944,-10.33203125,0.337890625,-3.4440104166666665,0.11263020833333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a desk is furniture? Answer:,0.5902757048606873,-3.203125,0.078125,-3.203125,0.078125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,bed,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bed is furniture? Answer:,0.462581992149353,-2.703125,-0.421875,-2.703125,-0.421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,bureau,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bureau is furniture? Answer:,0.1885172724723816,-8.1875,0.0625,-8.1875,0.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,davenport,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a davenport is furniture? Answer:,0.3378326892852783,-19.953125,-0.1875,-6.651041666666667,-0.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,end table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an end table is furniture? Answer:,0.48790180683135986,-6.375,0.23828125,-3.1875,0.119140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,divan,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a divan is furniture? Answer:,0.33107513189315796,-17.65625,-0.3125,-8.828125,-0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,night table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a night table is furniture? Answer:,0.47878503799438477,-12.390625,-0.42578125,-6.1953125,-0.212890625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,chest,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chest is furniture? Answer:,0.0791369080543518,-7.59375,0.3125,-7.59375,0.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
furniture,cedar chest,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cedar chest is furniture? Answer:,0.20947521924972534,-22.6875,-0.5,-11.34375,-0.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
