noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-6.640625,22.046875,-3.3203125,11.0234375,1.5012270212173462,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-8.9375,7.5625,-8.9375,7.5625,-4.379909515380859,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-7.015625,21.421875,-3.5078125,10.7109375,2.870419979095459,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-9.5,18.0,-4.75,9.0,0.6275424957275391,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-6.28125,11.59375,-6.28125,11.59375,1.7539653778076172,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-14.296875,8.421875,-7.1484375,4.2109375,-2.248786211013794,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-9.6875,8.4375,-9.6875,8.4375,-4.507524490356445,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-10.15625,9.8125,-5.078125,4.90625,-2.1262593269348145,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-8.9375,8.3125,-8.9375,8.3125,2.001282215118408,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-12.3125,7.625,-6.15625,3.8125,-2.7452664375305176,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,3,beam_search,yes,-12.0546875,16.3203125,-4.018229166666667,5.440104166666667,2.870339870452881,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-9.40625,14.09375,-4.703125,7.046875,3.1318507194519043,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
