noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-1.9296875,15.8203125,-1.9296875,15.8203125,6.49777364730835,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-7.1875,10.3125,-7.1875,10.3125,-3.121964693069458,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-6.9375,12.1875,-6.9375,12.1875,0.7467613816261292,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-4.3125,14.3125,-4.3125,14.3125,3.377814292907715,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-9.705078125,7.951171875,-4.8525390625,3.9755859375,-4.611021041870117,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-8.4375,9.3125,-8.4375,9.3125,4.011411666870117,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-9.40625,16.21875,-4.703125,8.109375,2.7435014247894287,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-6.50390625,18.68359375,-3.251953125,9.341796875,5.369264602661133,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-8.375,10.5,-8.375,10.5,3.6270055770874023,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-9.1171875,16.0703125,-4.55859375,8.03515625,5.243814945220947,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-9.4375,7.5625,-9.4375,7.5625,-6.872814655303955,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-10.4375,7.4375,-10.4375,7.4375,-6.8725104331970215,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-7.6015625,17.0234375,-3.80078125,8.51171875,4.359775543212891,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-12.4638671875,13.9423828125,-4.154622395833333,4.6474609375,-6.622431755065918,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
