noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-20.90625,6.21875,-10.453125,3.109375,0.14333361387252808,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-16.125,7.375,-16.125,7.375,-0.7449544668197632,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-18.03125,2.828125,-9.015625,1.4140625,0.1488218903541565,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-18.1875,15.6875,-9.09375,7.84375,-0.23912286758422852,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-4.75,14.375,-4.75,14.375,0.1518579125404358,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-22.6875,9.625,-11.34375,4.8125,-0.11543071269989014,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-13.0,4.75,-13.0,4.75,-0.5015997290611267,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-14.625,14.65625,-7.3125,7.328125,-0.11673170328140259,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-6.875,12.875,-6.875,12.875,0.013125240802764893,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-17.09375,11.6875,-8.546875,5.84375,-0.2433466911315918,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-15.953125,10.28125,-7.9765625,5.140625,-0.11532992124557495,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-12.9375,11.84375,-6.46875,5.921875,0.14685702323913574,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-3.5,17.125,-3.5,17.125,-0.23871731758117676,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-8.5,11.625,-8.5,11.625,0.4119213819503784,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-14.625,4.875,-14.625,4.875,0.013887643814086914,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-13.375,10.5625,-6.6875,5.28125,0.018908262252807617,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-4.75,14.375,-4.75,14.375,0.2720237374305725,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-25.21875,5.484375,-8.40625,1.828125,0.2732352018356323,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-16.125,5.625,-16.125,5.625,0.011615753173828125,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-11.859375,16.296875,-5.9296875,8.1484375,-0.2419220209121704,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-9.375,13.875,-9.375,13.875,0.2706087827682495,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-18.75,3.375,-18.75,3.375,-0.49175089597702026,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-14.484375,10.40625,-7.2421875,5.203125,0.018837690353393555,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-12.6875,10.6875,-12.6875,10.6875,0.013907790184020996,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-6.125,16.625,-6.125,16.625,0.14689010381698608,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-19.75,2.25,-19.75,2.25,-0.2401774525642395,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-15.90625,9.53125,-7.953125,4.765625,0.015454292297363281,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-7.125,11.625,-7.125,11.625,-0.49227917194366455,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-18.1875,10.28125,-9.09375,5.140625,0.1351567506790161,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-12.0,8.625,-12.0,8.625,-0.11547482013702393,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-14.390625,12.671875,-7.1953125,6.3359375,0.14170312881469727,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-20.6875,8.375,-10.34375,4.1875,-0.23829412460327148,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-8.328125,17.171875,-4.1640625,8.5859375,0.01902717351913452,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
kayaks,recreational activity,2,gpt4_negative,yes,-7.703125,17.796875,-3.8515625,8.8984375,0.27546602487564087,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:
