noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
helmets,clothing,1,beam_search,yes,-24.3125,15.5625,-24.3125,15.5625,0.25878196954727173,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,protection,1,beam_search,yes,-16.578125,24.796875,-16.578125,24.796875,0.8917378783226013,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,cap,1,beam_search,yes,-23.875,17.625,-23.875,17.625,-0.11626577377319336,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,accessory,1,beam_search,yes,-19.3125,22.9375,-19.3125,22.9375,0.2642883062362671,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,protective gear,2,beam_search,yes,-17.640625,22.734375,-8.8203125,11.3671875,0.7683191895484924,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,toy,1,beam_search,no,-29.9375,12.6875,-29.9375,12.6875,-0.11723709106445312,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,head ware,2,beam_search,yes,-20.140625,28.234375,-10.0703125,14.1171875,0.5162442326545715,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,bicycle accessory,2,beam_search,yes,-27.578125,16.140625,-13.7890625,8.0703125,0.012153148651123047,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,head cover,2,beam_search,yes,-19.640625,20.046875,-9.8203125,10.0234375,0.26320189237594604,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,instrument,1,beam_search,no,-23.75,20.375,-23.75,20.375,0.006917357444763184,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,transportation,1,beam_search,no,-27.9375,14.4375,-27.9375,14.4375,0.1357528567314148,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,sport gear,2,beam_search,yes,-27.8125,14.9375,-13.90625,7.46875,0.5106431841850281,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,hood,1,beam_search,no,-26.9375,16.3125,-26.9375,16.3125,0.008087098598480225,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,jewelry,1,beam_search,no,-29.8125,12.0625,-29.8125,12.0625,-0.24491077661514282,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,decoration,1,beam_search,no,-28.8125,12.5625,-28.8125,12.5625,-0.36666858196258545,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,item,1,beam_search,yes,-21.625,15.0,-21.625,15.0,0.26414954662323,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,head equipment,2,beam_search,yes,-20.453125,20.734375,-10.2265625,10.3671875,0.5087804198265076,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,device,1,beam_search,yes,-21.875,15.875,-21.875,15.875,0.386008620262146,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,part,1,beam_search,yes,-25.1875,11.0625,-25.1875,11.0625,0.38949859142303467,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,face protection,2,beam_search,yes,-23.53125,13.375,-11.765625,6.6875,0.6427605748176575,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,body protection,2,beam_search,yes,-22.3125,16.1875,-11.15625,8.09375,0.7706887125968933,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,body part,2,beam_search,no,-25.25,9.6875,-12.625,4.84375,-0.11367624998092651,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,gadget,1,beam_search,no,-24.3125,16.3125,-24.3125,16.3125,0.1340460181236267,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,hair accessory,2,beam_search,no,-27.4453125,12.5234375,-13.72265625,6.26171875,-0.244584858417511,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,sport's equipment,4,beam_search,yes,-30.198974609375,14.315185546875,-7.54974365234375,3.57879638671875,0.3860131502151489,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,outfit,1,beam_search,yes,-27.0,10.75,-27.0,10.75,0.008784115314483643,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,head gear,2,beam_search,yes,-19.390625,20.140625,-9.6953125,10.0703125,0.5174918174743652,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
helmets,headgear,2,beam_search,yes,-18.953125,18.703125,-9.4765625,9.3515625,0.5174918174743652,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
