question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?","Apple Computer, Inc.",5,plausibleqa,yes,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by ""Apple Computer, Inc.""? Answer Yes or No:",0.6252785921096802,-2.39324951171875,22.70733642578125,-0.47864990234375,4.54146728515625
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Wozniak-Jobs Innovations,6,plausibleqa,no,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by ""Wozniak-Jobs Innovations""? Answer Yes or No:",0.00014442205429077148,-23.6077880859375,28.1500244140625,-3.93463134765625,4.691670735677083
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Technological Innovations Inc.,4,plausibleqa,no,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by ""Technological Innovations Inc.""? Answer Yes or No:",-0.37485241889953613,-20.753662109375,12.968994140625,-5.18841552734375,3.24224853515625
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Byte-Sized Systems,4,plausibleqa,no,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by ""Byte-Sized Systems""? Answer Yes or No:",-0.3748995065689087,-19.859375,21.390625,-4.96484375,5.34765625
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Apple Inc.,3,plausibleqa,yes,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by ""Apple Inc.""? Answer Yes or No:",0.7522033452987671,-1.281890869140625,20.397796630859375,-0.4272969563802083,6.799265543619792
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Apple Computer Company,3,plausibleqa,yes,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by ""Apple Computer Company""? Answer Yes or No:",0.6252098083496094,-1.6171875,25.7578125,-0.5390625,8.5859375
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",California Circuit Boards,3,plausibleqa,no,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by ""California Circuit Boards""? Answer Yes or No:",-0.6249037981033325,-26.1875,12.5625,-8.729166666666666,4.1875
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Personal Computer Inc.,4,plausibleqa,no,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by ""Personal Computer Inc.""? Answer Yes or No:",0.12520235776901245,-18.72113037109375,15.03863525390625,-4.6802825927734375,3.7596588134765625
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?", Inc,3,plausibleqa,yes,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by "" Inc""? Answer Yes or No:",0.4982947111129761,-15.359375,14.484375,-5.119791666666667,4.828125
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Electronic Designs Inc.,4,plausibleqa,no,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by ""Electronic Designs Inc.""? Answer Yes or No:",-0.24986988306045532,-19.868408203125,20.284912109375,-4.96710205078125,5.07122802734375
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Apple,1,plausibleqa,yes,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by ""Apple""? Answer Yes or No:",0.6252421736717224,-0.099609375,18.025390625,-0.099609375,18.025390625
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Apple Computers,2,plausibleqa,no,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by ""Apple Computers""? Answer Yes or No:",0.6252378821372986,-3.974609375,20.962890625,-1.9873046875,10.4814453125
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Jobs-Wozniak Electronics,6,plausibleqa,no,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by ""Jobs-Wozniak Electronics""? Answer Yes or No:",0.00014722347259521484,-19.895973205566406,36.080589294433594,-3.315995534261068,6.013431549072266
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Silicon Valley Electronics,3,plausibleqa,no,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by ""Silicon Valley Electronics""? Answer Yes or No:",-0.24986153841018677,-14.5078125,22.39453125,-4.8359375,7.46484375
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Microcomputer Systems,3,plausibleqa,no,"Is the correct answer to the question ""Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?"" given by ""Microcomputer Systems""? Answer Yes or No:",-0.24986445903778076,-12.4453125,15.2265625,-4.1484375,5.075520833333333
