noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-7.0625,10.4375,-7.0625,10.4375,-3.754830837249756,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-3.75,13.875,-3.75,13.875,-2.6275455951690674,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-4.9609375,17.7890625,-2.48046875,8.89453125,3.8820364475250244,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-7.09375,18.46875,-3.546875,9.234375,3.6260721683502197,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-7.75,9.625,-7.75,9.625,-5.494170665740967,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-9.3125,7.1875,-9.3125,7.1875,-0.9957927465438843,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-7.375,10.625,-7.375,10.625,-0.12467002868652344,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-7.40625,18.40625,-3.703125,9.203125,4.865411281585693,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-9.46875,14.46875,-4.734375,7.234375,-5.995901107788086,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-7.375,9.25,-7.375,9.25,-5.368098735809326,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-7.625,10.375,-7.625,10.375,0.1253814697265625,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-6.5,13.375,-6.5,13.375,-4.262405872344971,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-11.0,15.875,-5.5,7.9375,1.2502127885818481,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-9.5625,6.5625,-9.5625,6.5625,-2.7467517852783203,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-8.25,10.875,-8.25,10.875,-4.384824275970459,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-10.25,9.25,-10.25,9.25,-6.246583938598633,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-7.6875,9.8125,-7.6875,9.8125,-1.4985847473144531,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-8.5,7.0625,-8.5,7.0625,-5.744779586791992,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-6.71875,18.90625,-3.359375,9.453125,4.26517915725708,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
