problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1586_F. Defender of Childhood Dreams,"import sys\nfrom sys import stdin\n\nn,k = map(int,stdin.readline().split())\n\n\nans = []\n\nfor i in range(n):\n\n    for j in range(i+1,n):\n\n        ibl = i\n        jbl = j\n        now = 0\n        while ibl ",3,123,gen:zero_disc:zero_fullcomp_logodds,yes,-9.734375,-169.8765411376953,nan,-1.3811100905503684,nan,google/gemma-2-9b-it
1586_F. Defender of Childhood Dreams,"#include <bits/stdc++.h>\nusing namespace std;\nusing li = long long;\nusing ld = long double;\nusing pii = pair<int, int>;\nconst int INF = 1e9 + 13;\nconst int N = 2e5 + 13;\nconst int M = 1e9 + 7;\nconst i",2,272,gen:zero_disc:zero_fullcomp_logodds,no,-2.984593152999878,-247.52296447753906,nan,-0.9100108988144818,nan,google/gemma-2-9b-it
1586_F. Defender of Childhood Dreams,"#include <bits/stdc++.h>\nusing namespace std;\nusing lint = long long;\nusing llf = long double;\nusing pi = pair<int, int>;\nconst int MAXN = 2100005;\nint main() {\n  int n, k;\n  cin >> n >> k;\n  vector<i",2,254,gen:zero_disc:zero_fullcomp_logodds,yes,-7.09390115737915,-200.77581787109375,nan,-0.7904559758704478,nan,google/gemma-2-9b-it
1586_F. Defender of Childhood Dreams,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 3e5 + 10, mod = 1e9 + 7;\nvoid solve() {\n  int n, k;\n  cin >> n >> k;\n  cout << (n + k - 1) / k << ""\n"";\n  for (int i = 0; i < n; i++) {\n    ",2,248,gen:zero_disc:zero_fullcomp_logodds,no,-6.4063720703125,-153.8146514892578,nan,-0.6202203689082977,nan,google/gemma-2-9b-it
1586_F. Defender of Childhood Dreams,"#include <bits/stdc++.h>\nusing namespace std;\nint n, k, tt[100005][14], i, ans, j, gg;\nvoid cons(int l, int r, int x, int dep) {\n  if (l == r) {\n    return;\n  }\n  int tmp = (r - l + 1) / k, cc = 0;\n  ",2,355,gen:zero_disc:zero_fullcomp_logodds,no,-4.469033718109131,-328.3319396972656,nan,-0.9248787033725793,nan,google/gemma-2-9b-it
1586_F. Defender of Childhood Dreams,"#include <bits/stdc++.h>\nusing namespace std;\ninline void out(int *a, int l, int r) {\n  for (int i = l; i <= r; ++i) printf(""%d "", *(a + i));\n  puts("""");\n}\ninline int read() {\n  int x = 0, f = 1;\n  ch",2,382,gen:zero_disc:zero_fullcomp_logodds,yes,-4.781434059143066,-223.4285125732422,nan,-0.5848913941707911,nan,google/gemma-2-9b-it
1586_F. Defender of Childhood Dreams,"#include <bits/stdc++.h>\nusing namespace std;\nint n, k, m, cnt, now, A[1000 + 5][1000 + 5], La;\nint main() {\n  register int i, j;\n  scanf(""%d%d"", &n, &k);\n  now = 1;\n  while (now <= n) {\n    La = now;",2,260,gen:zero_disc:zero_fullcomp_logodds,no,-6.078453063964844,-257.2484436035156,nan,-0.9894170907827524,nan,google/gemma-2-9b-it
1586_F. Defender of Childhood Dreams,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int n, k;\n  cin >> n >> k;\n  int grp = n / k;\n  if (n % k) grp++;\n  cout << grp << endl;\n  int a[n][n];\n  for (int i = 0; i < n; i++) {\n   ",2,238,gen:zero_disc:zero_fullcomp_logodds,no,-4.187790393829346,-123.67720031738281,nan,-0.5196521021738774,nan,google/gemma-2-9b-it
1586_F. Defender of Childhood Dreams,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1000;\nint n, k;\nint e[N + 5][N + 5];\nint main() {\n  scanf(""%d %d"", &n, &k);\n  int c = 1;\n  for (int t = 1; t < n; t *= k, c++)\n    for (int ",2,222,gen:zero_disc:zero_fullcomp_logodds,yes,-2.187739849090576,-144.83346557617188,nan,-0.6524029980908643,nan,google/gemma-2-9b-it
1586_F. Defender of Childhood Dreams,"#include <bits/stdc++.h>\ntemplate <typename T>\nbool umin(T &a, const T &b) {\n  return (a > b ? a = b, 1 : 0);\n}\ntemplate <typename T>\nbool umax(T &a, const T &b) {\n  return (a < b ? a = b, 1 : 0);\n}\nu",2,544,gen:zero_disc:zero_fullcomp_logodds,no,-2.3752236366271973,-327.1585388183594,nan,-0.6013943728278665,nan,google/gemma-2-9b-it
