noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-10.125,12.75,-10.125,12.75,-0.1195988655090332,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-14.1875,5.4375,-14.1875,5.4375,-0.492251992225647,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-14.5,7.875,-14.5,7.875,-0.37095123529434204,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-17.875,6.5,-17.875,6.5,-0.49848324060440063,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-14.375,9.0,-14.375,9.0,-0.5029749274253845,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-9.421875,16.484375,-4.7109375,8.2421875,0.6356634497642517,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-7.625,11.375,-7.625,11.375,0.5152902603149414,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-9.5,10.5,-9.5,10.5,-0.11967229843139648,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-17.875,5.375,-17.875,5.375,-0.6224105358123779,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-19.0,4.5,-19.0,4.5,-0.497719407081604,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-9.515625,17.921875,-4.7578125,8.9609375,0.7596458196640015,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-9.5,10.5,-9.5,10.5,-0.11967229843139648,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-13.4375,15.625,-6.71875,7.8125,0.5081932544708252,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-16.5625,15.125,-8.28125,7.5625,-0.24639570713043213,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-15.875,8.75,-15.875,8.75,-0.6183921098709106,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-18.875,3.75,-18.875,3.75,-0.6191109418869019,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-15.4375,9.875,-7.71875,4.9375,0.6359478235244751,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-18.5,4.5,-18.5,4.5,-0.6237339973449707,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-13.53125,12.03125,-6.765625,6.015625,0.5108540654182434,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-13.0,8.875,-13.0,8.875,-0.5002976655960083,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-16.75,7.0,-16.75,7.0,-0.6256275177001953,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-12.1875,21.0625,-6.09375,10.53125,0.38307851552963257,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-13.1875,13.25,-6.59375,6.625,0.5105056166648865,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-13.515625,10.046875,-6.7578125,5.0234375,0.6398866176605225,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-11.75,9.875,-11.75,9.875,0.006000697612762451,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-11.0,11.125,-11.0,11.125,0.13143759965896606,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-15.5,5.0,-15.5,5.0,-0.2454357147216797,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-15.25,6.25,-15.25,6.25,-0.37283027172088623,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-30.34375,1.71875,-15.171875,0.859375,0.13260960578918457,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-13.515625,10.046875,-6.7578125,5.0234375,0.7618894577026367,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-14.4375,10.6875,-14.4375,10.6875,-0.6217090487480164,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-16.03125,13.21875,-8.015625,6.609375,0.134832501411438,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-5.375,14.0,-5.375,14.0,-0.24385148286819458,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-18.375,3.875,-18.375,3.875,-0.2473471760749817,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-14.4375,18.9375,-7.21875,9.46875,0.5122255086898804,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-23.875,-0.5,-23.875,-0.5,-0.49824458360671997,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-17.125,11.8125,-8.5625,5.90625,-0.12009918689727783,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-17.25,5.125,-17.25,5.125,-0.37120044231414795,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-16.75,3.25,-16.75,3.25,-0.3702070116996765,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-14.390625,10.296875,-7.1953125,5.1484375,0.6380554437637329,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
ducklings,feathered animal,2,gpt4_positive,yes,-10.5703125,16.0703125,-5.28515625,8.03515625,0.6367234587669373,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:
ducklings,moneys,1,single_token,no,-16.625,6.25,-16.625,6.25,-0.49706655740737915,Complete the sentence: ducklings are a kind of,Do you think ducklings are money? Answer:
ducklings,young waterfowl,2,2token,yes,-15.15625,26.59375,-7.578125,13.296875,0.5154576301574707,Complete the sentence: ducklings are a kind of,Do you think ducklings are young waterfowl? Answer:
ducklings,moth,1,single_token,no,-20.125,4.0,-20.125,4.0,-0.6209750175476074,Complete the sentence: ducklings are a kind of,Do you think ducklings are moths? Answer:
ducklings,metaphor,1,single_token,yes,-13.5,9.125,-13.5,9.125,-0.24421477317810059,Complete the sentence: ducklings are a kind of,Do you think ducklings are a metaphor? Answer:
ducklings,wild fowl,2,2token,yes,-13.8125,15.875,-6.90625,7.9375,0.13146018981933594,Complete the sentence: ducklings are a kind of,Do you think ducklings are wild fowl? Answer:
ducklings,sea duck,2,2token,no,-17.421875,12.640625,-8.7109375,6.3203125,-0.37077534198760986,Complete the sentence: ducklings are a kind of,Do you think ducklings are sea ducks? Answer:
ducklings,cereal,1,single_token,no,-22.625,-1.25,-22.625,-1.25,-0.6256415247917175,Complete the sentence: ducklings are a kind of,Do you think ducklings are cereals? Answer:
ducklings,stork,1,single_token,no,-18.0,5.75,-18.0,5.75,-0.6199654340744019,Complete the sentence: ducklings are a kind of,Do you think ducklings are storks? Answer:
ducklings,egg-laying animal,4,gpt4_positive,yes,-13.1640625,16.62890625,-3.291015625,4.1572265625,0.1310221552848816,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg-laying animals? Answer:
ducklings,live stock,2,2token,yes,-13.609375,13.421875,-6.8046875,6.7109375,-0.37215226888656616,Complete the sentence: ducklings are a kind of,Do you think ducklings are livestock? Answer:
