noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-3.59375,3.604007082861351,-3.59375,3.604007082861351,0.7701195478439331,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-3.84375,4.861185308637278,-3.84375,4.861185308637278,0.39934730529785156,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-6.09375,3.3843981827274305,-6.09375,3.3843981827274305,0.016045451164245605,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-5.34375,4.625857048647806,-5.34375,4.625857048647806,0.01587510108947754,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-10.5,-1.079391661018649,-10.5,-1.079391661018649,-0.36202698945999146,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-4.84375,3.3776633156319935,-4.84375,3.3776633156319935,0.13964253664016724,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-5.84375,3.6835766398578897,-5.84375,3.6835766398578897,-0.10860157012939453,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-7.96875,0.5845719660008051,-7.96875,0.5845719660008051,0.016623616218566895,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-9.5,-0.22998629786939517,-9.5,-0.22998629786939517,-0.2399308681488037,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-8.75,1.288763049085409,-8.75,1.288763049085409,-0.36155998706817627,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-11.0,-1.2879075409777023,-11.0,-1.2879075409777023,-0.2384856939315796,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-6.84375,2.4070272996416993,-6.84375,2.4070272996416993,0.2632026672363281,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-7.0,10.341964542446025,-3.5,5.1709822712230125,0.6538276672363281,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-7.84375,2.357614218494115,-7.84375,2.357614218494115,-0.23589551448822021,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-10.4375,6.6046738946226995,-5.21875,3.3023369473113497,0.5195691585540771,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-5.46875,3.8217793454595803,-5.46875,3.8217793454595803,0.5245411396026611,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-7.34375,-0.8429443507642631,-7.34375,-0.8429443507642631,0.2909367084503174,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-13.75,-4.597058685766896,-13.75,-4.597058685766896,-0.11465263366699219,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-11.25,-1.6152698391111695,-11.25,-1.6152698391111695,-0.36198776960372925,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-16.5,-7.468971247644015,-16.5,-7.468971247644015,-0.6075761318206787,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-10.875,-2.815900609019856,-10.875,-2.815900609019856,-0.35981422662734985,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-11.25,-5.8949152326708605,-11.25,-5.8949152326708605,0.019001364707946777,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-4.59375,14.440769932533186,-2.296875,7.220384966266593,1.0254616737365723,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
