category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a doll is a toy? Answer:,0.2504807710647583,-16.5,9.375,-16.5,9.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,top,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a top is a toy? Answer:,0.25054264068603516,-47.0,-18.625,-47.0,-18.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,0.25054723024368286,-37.60872268676758,-7.394046783447266,-5.372674669538226,-1.0562923976353236,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a toy soldier is a toy? Answer:,0.2505187392234802,-32.296875,-0.234375,-16.1484375,-0.1171875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a yo-yo is a toy? Answer:,0.37547385692596436,-33.4296875,-4.40625,-11.143229166666666,-1.46875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,block,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a block is a toy? Answer:,0.25020021200180054,-37.0,-7.5,-37.0,-7.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think marbles are a toy? Answer:,0.49835264682769775,-29.125,-4.5,-29.125,-4.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rattle is a toy? Answer:,0.25068557262420654,-22.5,2.0,-22.5,2.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stuffed animal is a toy? Answer:,0.25058817863464355,-23.09375,5.25,-11.546875,2.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a water pistol is a toy? Answer:,0.12566077709197998,-47.03125,-11.03125,-23.515625,-5.515625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
