noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-8.375,1.002477677428617,-8.375,1.002477677428617,0.13351398706436157,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-12.375,-3.7198711060224294,-12.375,-3.7198711060224294,-0.12052679061889648,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-22.125,-11.969830952972508,-22.125,-11.969830952972508,0.005909562110900879,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-3.828125,4.618627198276096,-3.828125,4.618627198276096,0.012174010276794434,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-11.625,-2.8104362975987502,-11.625,-2.8104362975987502,-0.11474663019180298,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-8.375,1.002477677428617,-8.375,1.002477677428617,0.13351398706436157,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-13.0,-2.9764553167577734,-13.0,-2.9764553167577734,0.1347486972808838,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-15.6875,-6.422705074410462,-15.6875,-6.422705074410462,0.1316508650779724,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-17.625,-7.3074501845831765,-17.625,-7.3074501845831765,-0.12097179889678955,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-10.8125,-2.139547119972633,-10.8125,-2.139547119972633,0.13560742139816284,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-78.75,-50.802941586380875,-26.25,-16.93431386212696,-0.11100059747695923,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-14.6875,-7.280911841025599,-14.6875,-7.280911841025599,0.009207665920257568,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-41.9375,-25.176049775571627,-20.96875,-12.588024887785814,0.017759323120117188,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
