noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-14.125,8.125,-14.125,8.125,0.01384127140045166,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-15.4375,6.9375,-15.4375,6.9375,0.011066794395446777,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-7.810546875,14.837890625,-3.9052734375,7.4189453125,0.262057363986969,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-26.40625,10.09375,-13.203125,5.046875,0.5111603736877441,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-19.5,3.875,-19.5,3.875,-0.11564099788665771,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-12.625,10.0,-12.625,10.0,-0.11308914422988892,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-10.375,11.625,-10.375,11.625,0.2651354670524597,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-12.3125,11.71875,-6.15625,5.859375,0.38724565505981445,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-13.78125,12.625,-6.890625,6.3125,-0.11146605014801025,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-30.625,-9.875,-30.625,-9.875,-0.22624611854553223,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-4.40625,14.84375,-4.40625,14.84375,0.13613855838775635,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-18.375,6.125,-18.375,6.125,-0.4890374541282654,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-15.875,11.09375,-7.9375,5.546875,0.25919628143310547,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-10.625,10.25,-10.625,10.25,0.010881543159484863,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-8.125,15.375,-8.125,15.375,-0.4803692698478699,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-16.75,6.375,-16.75,6.375,-0.11423850059509277,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-9.0,12.25,-9.0,12.25,0.3948955535888672,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-11.125,3.5625,-11.125,3.5625,-0.11277341842651367,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-22.90625,8.71875,-11.453125,4.359375,0.5147888660430908,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-9.75,7.25,-9.75,7.25,0.2617136240005493,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-15.9375,2.8125,-15.9375,2.8125,0.26181167364120483,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-13.25,9.25,-13.25,9.25,0.018532097339630127,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-17.53125,10.125,-8.765625,5.0625,0.5236448049545288,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-12.625,10.0,-12.625,10.0,0.014018237590789795,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-11.9609375,12.09375,-5.98046875,6.046875,0.2620897889137268,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-20.40625,15.15625,-10.203125,7.578125,0.38692790269851685,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-14.125,8.125,-14.125,8.125,0.1419515609741211,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-18.59375,11.0625,-9.296875,5.53125,0.26090967655181885,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-12.125,9.875,-12.125,9.875,0.010261893272399902,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-11.5,9.25,-11.5,9.25,-0.6163991689682007,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-13.875,6.375,-13.875,6.375,0.011966168880462646,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-4.78125,15.59375,-4.78125,15.59375,0.2787002921104431,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
