question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did red dead redemption 1 come out?,"May 21, 2010 (Europe/Australia)",15,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 21, 2010 (Europe/Australia)""? Answer Yes or No:",0.6233116984367371,-16.79705238342285,30.364538192749023,-1.11980349222819,2.0243025461832684
when did red dead redemption 1 come out?,August 2009,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""August 2009""? Answer Yes or No:",0.2502239942550659,-13.892143249511719,8.493110656738281,-2.315357208251953,1.4155184427897136
when did red dead redemption 1 come out?,"October 7, 2010 (Japan)",12,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""October 7, 2010 (Japan)""? Answer Yes or No:",0.4983973205089569,-15.952725410461426,21.60034465789795,-1.329393784205119,1.8000287214914958
when did red dead redemption 1 come out?,"May 18, 2010 (North America)",14,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 18, 2010 (North America)""? Answer Yes or No:",0.6233944892883301,-11.534830093383789,28.532339096069336,-0.8239164352416992,2.03802422114781
when did red dead redemption 1 come out?,March 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""March 2010""? Answer Yes or No:",0.37521034479141235,-7.704498291015625,16.030853271484375,-1.2840830485026042,2.671808878580729
when did red dead redemption 1 come out?,November 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""November 2010""? Answer Yes or No:",0.25019294023513794,-8.997566223144531,13.869132995605469,-1.4995943705240886,2.3115221659342446
when did red dead redemption 1 come out?,February 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""February 2010""? Answer Yes or No:",0.25019729137420654,-8.993789672851562,14.375839233398438,-1.4989649454752605,2.3959732055664062
when did red dead redemption 1 come out?,May 2010,6,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 2010""? Answer Yes or No:",0.37518560886383057,-6.900184631347656,16.902549743652344,-1.1500307718912761,2.817091623942057
when did red dead redemption 1 come out?,September 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""September 2010""? Answer Yes or No:",0.25018829107284546,-8.317909240722656,14.556114196777344,-1.3863182067871094,2.426019032796224
when did red dead redemption 1 come out?,June 2009,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""June 2009""? Answer Yes or No:",0.37519919872283936,-11.911308288574219,11.828926086425781,-1.9852180480957031,1.9714876810709636
when did red dead redemption 1 come out?,October 2008,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""October 2008""? Answer Yes or No:",0.3751685619354248,-9.641983032226562,13.548934936523438,-1.6069971720377605,2.2581558227539062
when did red dead redemption 1 come out?,April 2011,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""April 2011""? Answer Yes or No:",0.375227153301239,-6.541107177734375,16.896392822265625,-1.0901845296223958,2.816065470377604
when did red dead redemption 1 come out?,January 2011,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""January 2011""? Answer Yes or No:",0.37521231174468994,-8.788124084472656,14.357383728027344,-1.4646873474121094,2.392897288004557
when did red dead redemption 1 come out?,July 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""July 2010""? Answer Yes or No:",0.2501842975616455,-8.969978332519531,14.822502136230469,-1.4949963887532551,2.470417022705078
