category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chair is furniture? Answer:,3.2154154777526855,-7.3125,1.25,-7.3125,1.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sofa is furniture? Answer:,3.2847490310668945,-5.3125,1.90625,-5.3125,1.90625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a couch is furniture? Answer:,3.2801926136016846,-5.5,1.34375,-5.5,1.34375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a table is furniture? Answer:,3.2171502113342285,-11.0625,0.75,-11.0625,0.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an easy chair is furniture? Answer:,3.225679397583008,-20.984375,1.578125,-10.4921875,0.7890625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dresser is furniture? Answer:,3.7095141410827637,-7.3125,0.53125,-7.3125,0.53125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocking chair is furniture? Answer:,2.8944215774536133,-10.640625,1.2578125,-5.3203125,0.62890625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coffee table is furniture? Answer:,3.585488796234131,-16.734375,1.671875,-8.3671875,0.8359375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocker is furniture? Answer:,0.19956254959106445,-12.9375,-0.6875,-12.9375,-0.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a love seat is furniture? Answer:,1.8395211696624756,-22.484375,1.078125,-11.2421875,0.5390625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
