question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
The Earth's Equator is approximately how many millions of metres in length?,40.1 million metres,6,plausibleqa,yes,"Is the correct answer to the question ""The Earth's Equator is approximately how many millions of metres in length?"" given by ""40.1 million metres""? Answer Yes or No:",0.25083088874816895,-9.65625,32.046875,-1.609375,5.341145833333333
The Earth's Equator is approximately how many millions of metres in length?,25,2,plausibleqa,no,"Is the correct answer to the question ""The Earth's Equator is approximately how many millions of metres in length?"" given by ""25""? Answer Yes or No:",-0.12402540445327759,-7.1328125,11.5859375,-3.56640625,5.79296875
The Earth's Equator is approximately how many millions of metres in length?,40.075 million metres,6,plausibleqa,yes,"Is the correct answer to the question ""The Earth's Equator is approximately how many millions of metres in length?"" given by ""40.075 million metres""? Answer Yes or No:",0.5007763504981995,-5.96875,46.125,-0.9947916666666666,7.6875
The Earth's Equator is approximately how many millions of metres in length?,40 million metres,4,plausibleqa,yes,"Is the correct answer to the question ""The Earth's Equator is approximately how many millions of metres in length?"" given by ""40 million metres""? Answer Yes or No:",0.1258918046951294,-4.0703125,32.2421875,-1.017578125,8.060546875
The Earth's Equator is approximately how many millions of metres in length?,38,2,plausibleqa,no,"Is the correct answer to the question ""The Earth's Equator is approximately how many millions of metres in length?"" given by ""38""? Answer Yes or No:",-0.24913913011550903,-12.0703125,7.0859375,-6.03515625,3.54296875
The Earth's Equator is approximately how many millions of metres in length?,50,2,plausibleqa,no,"Is the correct answer to the question ""The Earth's Equator is approximately how many millions of metres in length?"" given by ""50""? Answer Yes or No:",-0.2490440011024475,-8.8828125,10.1484375,-4.44140625,5.07421875
The Earth's Equator is approximately how many millions of metres in length?,42,2,plausibleqa,no,"Is the correct answer to the question ""The Earth's Equator is approximately how many millions of metres in length?"" given by ""42""? Answer Yes or No:",-0.37394124269485474,-6.6328125,11.4609375,-3.31640625,5.73046875
The Earth's Equator is approximately how many millions of metres in length?,40,2,plausibleqa,yes,"Is the correct answer to the question ""The Earth's Equator is approximately how many millions of metres in length?"" given by ""40""? Answer Yes or No:",-0.2490319013595581,-1.14453125,17.57421875,-0.572265625,8.787109375
The Earth's Equator is approximately how many millions of metres in length?,32,2,plausibleqa,no,"Is the correct answer to the question ""The Earth's Equator is approximately how many millions of metres in length?"" given by ""32""? Answer Yes or No:",-0.2491493821144104,-10.0703125,7.7109375,-5.03515625,3.85546875
The Earth's Equator is approximately how many millions of metres in length?,30,2,plausibleqa,no,"Is the correct answer to the question ""The Earth's Equator is approximately how many millions of metres in length?"" given by ""30""? Answer Yes or No:",-0.12408709526062012,-9.1953125,8.5859375,-4.59765625,4.29296875
The Earth's Equator is approximately how many millions of metres in length?,45,2,plausibleqa,no,"Is the correct answer to the question ""The Earth's Equator is approximately how many millions of metres in length?"" given by ""45""? Answer Yes or No:",-0.7489466071128845,-7.2578125,11.5234375,-3.62890625,5.76171875
The Earth's Equator is approximately how many millions of metres in length?,20,2,plausibleqa,no,"Is the correct answer to the question ""The Earth's Equator is approximately how many millions of metres in length?"" given by ""20""? Answer Yes or No:",-0.24902868270874023,-7.2578125,10.0859375,-3.62890625,5.04296875
The Earth's Equator is approximately how many millions of metres in length?,48,2,plausibleqa,no,"Is the correct answer to the question ""The Earth's Equator is approximately how many millions of metres in length?"" given by ""48""? Answer Yes or No:",-0.24907636642456055,-8.6328125,9.9609375,-4.31640625,4.98046875
The Earth's Equator is approximately how many millions of metres in length?,55,2,plausibleqa,no,"Is the correct answer to the question ""The Earth's Equator is approximately how many millions of metres in length?"" given by ""55""? Answer Yes or No:",-0.3739302158355713,-10.9453125,8.4609375,-5.47265625,4.23046875
